run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,98.5036,98.4196,7.9
1,0.1,textures,92.3376,91.3051,25.7
1,0.1,svhn,99.1988,99.1899,5.85
1,0.1,isun,93.4549,91.7746,21.3
1,0.1,places_365,90.7464,89.2543,32.5
mean_run_1,0.1,all_avg,94.85,93.99,18.65
2,0.1,lsunc,98.5371,98.4765,7.85
2,0.1,textures,92.9367,91.8469,23.7
2,0.1,svhn,99.2294,99.2224,5.1
2,0.1,isun,93.4582,91.7148,20.55
2,0.1,places_365,90.7452,89.2549,32.5
mean_run_2,0.1,all_avg,94.98,94.1,17.94
3,0.1,lsunc,98.3644,98.2391,8.6
3,0.1,textures,92.2694,91.136,25.8
3,0.1,svhn,99.0744,99.029,5.85
3,0.1,isun,93.3141,91.445,21.25
3,0.1,places_365,90.4784,88.8527,33.95
mean_run_3,0.1,all_avg,94.7,93.74,19.09
4,0.1,lsunc,98.5432,98.4629,7.85
4,0.1,textures,92.5346,91.5347,25.7
4,0.1,svhn,99.2317,99.2292,4.95
4,0.1,isun,93.5567,92.0402,21.4
4,0.1,places_365,90.6803,89.0225,32.95
mean_run_4,0.1,all_avg,94.91,94.06,18.57
5,0.1,lsunc,98.4171,98.2892,7.75
5,0.1,textures,92.3557,90.8614,25.2
5,0.1,svhn,99.0699,99.05,5.6
5,0.1,isun,93.4722,91.4596,21.2
5,0.1,places_365,91.1584,88.9736,28.0
mean_run_5,0.1,all_avg,94.89,93.73,17.55
6,0.1,lsunc,98.3926,98.2738,8.4
6,0.1,textures,92.1677,90.5568,26.4
6,0.1,svhn,99.0662,99.0216,6.0
6,0.1,isun,93.0049,90.7939,21.25
6,0.1,places_365,90.5691,88.5811,32.15
mean_run_6,0.1,all_avg,94.64,93.45,18.84
7,0.1,lsunc,98.4499,98.3538,7.9
7,0.1,textures,92.191,91.0179,24.4
7,0.1,svhn,99.142,99.0916,5.4
7,0.1,isun,93.5212,91.6318,21.1
7,0.1,places_365,90.8307,88.9807,31.55
mean_run_7,0.1,all_avg,94.83,93.82,18.07
8,0.1,lsunc,98.5579,98.4743,7.05
8,0.1,textures,92.5272,91.5919,23.1
8,0.1,svhn,99.2575,99.2284,5.1
8,0.1,isun,94.0466,92.5701,20.05
8,0.1,places_365,90.7751,89.4428,33.0
mean_run_8,0.1,all_avg,95.03,94.26,17.66
9,0.1,lsunc,98.4398,98.3617,8.25
9,0.1,textures,92.1619,90.9616,27.1
9,0.1,svhn,99.1006,99.0807,6.05
9,0.1,isun,93.1978,91.3175,21.2
9,0.1,places_365,90.065,88.1398,31.75
mean_run_9,0.1,all_avg,94.59,93.57,18.87
10,0.1,lsunc,98.6676,98.6132,7.6
10,0.1,textures,92.4473,91.4255,25.7
10,0.1,svhn,99.3096,99.3066,4.75
10,0.1,isun,93.501,92.0351,21.15
10,0.1,places_365,91.22,89.6993,29.3
mean_run_10,0.1,all_avg,95.03,94.22,17.7
Trial,avg.,****,94.85,93.89,18.29
std_errs,"acc,auroc,aupr,fpr",0.03638558573234516,0.05,0.09,0.18
