run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.6009,99.6109,2.5
1,0.3,textures,96.4073,96.4545,15.8
1,0.3,svhn,99.9838,99.9839,0.05
1,0.3,isun,97.1362,96.8036,11.7
1,0.3,places_365,93.9741,93.8391,23.75
mean_run_1,0.3,all_avg,97.42,97.34,10.76
2,0.3,lsunc,99.4895,99.4975,3.25
2,0.3,textures,96.2695,96.2949,16.0
2,0.3,svhn,99.9559,99.9572,0.15
2,0.3,isun,96.6571,96.2562,13.65
2,0.3,places_365,93.6678,93.507,24.9
mean_run_2,0.3,all_avg,97.21,97.1,11.59
3,0.3,lsunc,99.4974,99.5055,3.4
3,0.3,textures,95.8165,95.8862,19.05
3,0.3,svhn,99.9679,99.9684,0.05
3,0.3,isun,96.9049,96.4858,13.15
3,0.3,places_365,93.6251,93.5988,24.5
mean_run_3,0.3,all_avg,97.16,97.09,12.03
4,0.3,lsunc,99.5514,99.5655,3.05
4,0.3,textures,95.9261,96.0947,17.05
4,0.3,svhn,99.9639,99.9645,0.05
4,0.3,isun,96.9614,96.6411,12.8
4,0.3,places_365,93.4786,93.4014,25.2
mean_run_4,0.3,all_avg,97.18,97.13,11.63
5,0.3,lsunc,99.4603,99.476,3.45
5,0.3,textures,96.1827,96.2903,17.4
5,0.3,svhn,99.9459,99.9508,0.1
5,0.3,isun,96.9458,96.5293,12.05
5,0.3,places_365,93.7191,93.6287,26.3
mean_run_5,0.3,all_avg,97.25,97.18,11.86
6,0.3,lsunc,99.5251,99.5369,3.25
6,0.3,textures,95.9358,96.0353,18.7
6,0.3,svhn,99.9755,99.9757,0.05
6,0.3,isun,96.9759,96.6339,12.8
6,0.3,places_365,93.7933,93.6959,24.35
mean_run_6,0.3,all_avg,97.24,97.18,11.83
7,0.3,lsunc,99.5239,99.5417,3.05
7,0.3,textures,96.247,96.3759,16.75
7,0.3,svhn,99.9682,99.9713,0.05
7,0.3,isun,97.1561,96.8869,12.15
7,0.3,places_365,93.9441,94.053,23.2
mean_run_7,0.3,all_avg,97.37,97.37,11.04
8,0.3,lsunc,99.4868,99.5106,3.45
8,0.3,textures,96.0228,96.181,17.65
8,0.3,svhn,99.9723,99.9739,0.0
8,0.3,isun,96.8848,96.6838,13.7
8,0.3,places_365,93.294,93.2998,26.8
mean_run_8,0.3,all_avg,97.13,97.13,12.32
9,0.3,lsunc,99.5416,99.5509,3.0
9,0.3,textures,96.0596,96.1992,17.95
9,0.3,svhn,99.9547,99.9582,0.1
9,0.3,isun,97.216,96.8614,12.3
9,0.3,places_365,94.0589,94.1105,23.9
mean_run_9,0.3,all_avg,97.37,97.34,11.45
10,0.3,lsunc,99.5526,99.5645,3.15
10,0.3,textures,96.3602,96.4786,17.35
10,0.3,svhn,99.9851,99.9856,0.0
10,0.3,isun,97.0516,96.8759,12.95
10,0.3,places_365,93.5234,93.6952,26.55
mean_run_10,0.3,all_avg,97.29,97.32,12.0
Trial,avg.,****,97.26,97.22,11.65
std_errs,"acc,auroc,aupr,fpr",0.04064210812744061,0.03,0.03,0.15
