run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.4387,99.4442,3.4
1,0.2,textures,95.8407,95.7931,18.55
1,0.2,svhn,99.8921,99.899,0.25
1,0.2,isun,97.2045,96.8239,11.55
1,0.2,places_365,93.9395,93.4463,22.45
mean_run_1,0.2,all_avg,97.26,97.08,11.24
2,0.2,lsunc,99.4641,99.4619,3.3
2,0.2,textures,95.7781,95.7478,17.9
2,0.2,svhn,99.8973,99.8965,0.2
2,0.2,isun,97.3205,96.8835,11.05
2,0.2,places_365,93.4205,93.1032,26.0
mean_run_2,0.2,all_avg,97.18,97.02,11.69
3,0.2,lsunc,99.4501,99.4579,3.75
3,0.2,textures,95.7492,95.8578,17.6
3,0.2,svhn,99.896,99.8975,0.25
3,0.2,isun,97.2288,96.8981,11.45
3,0.2,places_365,93.6042,93.4084,24.95
mean_run_3,0.2,all_avg,97.19,97.1,11.6
4,0.2,lsunc,99.528,99.5302,3.25
4,0.2,textures,96.3665,96.3861,15.2
4,0.2,svhn,99.9036,99.9072,0.15
4,0.2,isun,97.7067,97.4149,9.7
4,0.2,places_365,94.0586,93.7978,21.8
mean_run_4,0.2,all_avg,97.51,97.41,10.02
5,0.2,lsunc,99.4505,99.4589,3.65
5,0.2,textures,95.7097,95.7568,17.7
5,0.2,svhn,99.8934,99.8983,0.2
5,0.2,isun,97.1452,96.8488,12.05
5,0.2,places_365,93.5175,93.1072,22.7
mean_run_5,0.2,all_avg,97.14,97.01,11.26
6,0.2,lsunc,99.3454,99.3483,4.8
6,0.2,textures,95.9631,95.8657,17.0
6,0.2,svhn,99.9148,99.916,0.25
6,0.2,isun,97.182,96.7504,11.85
6,0.2,places_365,93.1631,92.7156,25.4
mean_run_6,0.2,all_avg,97.11,96.92,11.86
7,0.2,lsunc,99.4751,99.4775,3.4
7,0.2,textures,95.7611,95.6826,18.4
7,0.2,svhn,99.9042,99.9055,0.2
7,0.2,isun,97.3434,96.9805,11.5
7,0.2,places_365,93.6519,93.3439,24.65
mean_run_7,0.2,all_avg,97.23,97.08,11.63
8,0.2,lsunc,99.5113,99.5196,3.25
8,0.2,textures,96.0535,96.0778,18.35
8,0.2,svhn,99.9279,99.9293,0.1
8,0.2,isun,97.4145,97.1057,10.65
8,0.2,places_365,93.8996,93.735,22.4
mean_run_8,0.2,all_avg,97.36,97.27,10.95
9,0.2,lsunc,99.3081,99.3152,4.75
9,0.2,textures,95.6438,95.5522,18.2
9,0.2,svhn,99.908,99.9114,0.2
9,0.2,isun,97.2422,96.8439,10.9
9,0.2,places_365,93.1936,92.7944,24.9
mean_run_9,0.2,all_avg,97.06,96.88,11.79
10,0.2,lsunc,99.3848,99.3845,3.9
10,0.2,textures,95.6017,95.6129,19.4
10,0.2,svhn,99.872,99.8672,0.25
10,0.2,isun,97.119,96.6389,12.05
10,0.2,places_365,93.16,92.782,26.35
mean_run_10,0.2,all_avg,97.03,96.86,12.39
Trial,avg.,****,97.21,97.06,11.44
std_errs,"acc,auroc,aupr,fpr",0.04426905429454959,0.05,0.05,0.2
