run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.4751,99.5089,3.1
1,0.4,textures,96.7139,97.0454,17.0
1,0.4,svhn,99.985,99.9855,0.0
1,0.4,isun,97.895,97.8578,11.7
1,0.4,places_365,93.8544,94.2721,27.3
mean_run_1,0.4,all_avg,97.58,97.73,11.82
2,0.4,lsunc,99.5804,99.5987,2.3
2,0.4,textures,97.1323,97.3513,15.2
2,0.4,svhn,99.9926,99.9928,0.0
2,0.4,isun,98.0239,98.0006,10.1
2,0.4,places_365,94.2385,94.4383,24.5
mean_run_2,0.4,all_avg,97.79,97.88,10.42
3,0.4,lsunc,99.6673,99.6704,1.9
3,0.4,textures,96.9724,97.1734,16.15
3,0.4,svhn,99.9829,99.9825,0.1
3,0.4,isun,97.8913,97.7972,10.5
3,0.4,places_365,94.421,94.5891,22.55
mean_run_3,0.4,all_avg,97.79,97.84,10.24
4,0.4,lsunc,99.4935,99.5181,3.5
4,0.4,textures,96.8825,97.096,14.7
4,0.4,svhn,99.9629,99.9647,0.05
4,0.4,isun,97.6388,97.5001,11.6
4,0.4,places_365,93.8867,94.0408,24.6
mean_run_4,0.4,all_avg,97.57,97.62,10.89
5,0.4,lsunc,99.5149,99.5388,2.35
5,0.4,textures,96.9149,97.1788,16.3
5,0.4,svhn,99.966,99.9641,0.1
5,0.4,isun,97.9836,97.8461,10.75
5,0.4,places_365,94.0219,94.2317,25.55
mean_run_5,0.4,all_avg,97.68,97.75,11.01
6,0.4,lsunc,99.541,99.5699,2.35
6,0.4,textures,97.2444,97.4947,12.25
6,0.4,svhn,99.9927,99.9926,0.05
6,0.4,isun,98.1132,98.0443,10.0
6,0.4,places_365,94.319,94.6996,24.2
mean_run_6,0.4,all_avg,97.84,97.96,9.77
7,0.4,lsunc,99.4953,99.5248,2.85
7,0.4,textures,97.0242,97.2043,14.9
7,0.4,svhn,99.9823,99.9804,0.05
7,0.4,isun,97.9156,97.8236,10.8
7,0.4,places_365,93.8527,94.1341,24.95
mean_run_7,0.4,all_avg,97.65,97.73,10.71
8,0.4,lsunc,99.5182,99.5204,3.0
8,0.4,textures,96.9702,97.1024,14.2
8,0.4,svhn,99.9715,99.9695,0.1
8,0.4,isun,97.8841,97.6828,9.3
8,0.4,places_365,94.0226,94.1545,24.0
mean_run_8,0.4,all_avg,97.67,97.69,10.12
9,0.4,lsunc,99.475,99.5077,3.35
9,0.4,textures,97.0263,97.2721,13.9
9,0.4,svhn,99.9811,99.9819,0.05
9,0.4,isun,97.8881,97.8241,10.5
9,0.4,places_365,93.8842,94.2375,27.15
mean_run_9,0.4,all_avg,97.65,97.76,10.99
10,0.4,lsunc,99.5457,99.5652,2.65
10,0.4,textures,97.24,97.4433,13.5
10,0.4,svhn,99.9881,99.9884,0.05
10,0.4,isun,97.9835,97.9071,9.9
10,0.4,places_365,94.6957,94.9852,22.9
mean_run_10,0.4,all_avg,97.89,97.98,9.8
Trial,avg.,****,97.71,97.8,10.58
std_errs,"acc,auroc,aupr,fpr",0.036139416764498465,0.03,0.04,0.2
