run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.6209,99.5883,1.15
1,0.8,textures,98.2598,98.273,7.9
1,0.8,svhn,99.8257,99.4611,0.4
1,0.8,isun,99.0445,98.7302,4.4
1,0.8,places_365,96.3304,96.6921,16.6
mean_run_1,0.8,all_avg,98.62,98.55,6.09
2,0.8,lsunc,99.6895,99.7336,0.6
2,0.8,textures,98.5966,98.8615,6.3
2,0.8,svhn,99.9711,99.9698,0.1
2,0.8,isun,99.3741,99.3679,3.15
2,0.8,places_365,96.4157,97.0954,17.2
mean_run_2,0.8,all_avg,98.81,99.01,5.47
3,0.8,lsunc,99.6643,99.6707,0.8
3,0.8,textures,98.4236,98.534,7.7
3,0.8,svhn,99.885,99.8191,0.35
3,0.8,isun,99.0483,98.9356,3.8
3,0.8,places_365,96.2461,96.7382,17.8
mean_run_3,0.8,all_avg,98.65,98.74,6.09
4,0.8,lsunc,99.6179,99.5737,1.45
4,0.8,textures,98.175,98.2176,8.5
4,0.8,svhn,99.8495,99.4623,0.4
4,0.8,isun,98.9912,98.682,4.5
4,0.8,places_365,95.7388,96.1911,22.65
mean_run_4,0.8,all_avg,98.47,98.43,7.5
5,0.8,lsunc,99.6207,99.617,1.45
5,0.8,textures,98.3169,98.3168,7.8
5,0.8,svhn,99.8377,99.7741,0.5
5,0.8,isun,98.9577,98.7208,4.7
5,0.8,places_365,95.6798,96.2754,20.45
mean_run_5,0.8,all_avg,98.48,98.54,6.98
6,0.8,lsunc,99.6895,99.6647,1.05
6,0.8,textures,98.3576,98.3396,7.35
6,0.8,svhn,99.8129,99.4936,0.5
6,0.8,isun,99.1267,98.8103,3.6
6,0.8,places_365,96.1812,96.5904,19.05
mean_run_6,0.8,all_avg,98.63,98.58,6.31
7,0.8,lsunc,99.621,99.6341,1.2
7,0.8,textures,98.1648,98.2784,9.05
7,0.8,svhn,99.856,99.7657,0.5
7,0.8,isun,99.0068,98.8388,4.7
7,0.8,places_365,96.0885,96.5821,16.6
mean_run_7,0.8,all_avg,98.55,98.62,6.41
8,0.8,lsunc,99.6454,99.5959,0.75
8,0.8,textures,98.3905,98.2995,7.7
8,0.8,svhn,99.8015,99.1949,0.25
8,0.8,isun,99.2012,98.7758,3.25
8,0.8,places_365,96.5993,96.8514,16.45
mean_run_8,0.8,all_avg,98.73,98.54,5.68
9,0.8,lsunc,99.6512,99.6444,1.25
9,0.8,textures,98.2094,98.3447,7.65
9,0.8,svhn,99.8682,99.7758,0.5
9,0.8,isun,99.0315,98.8498,4.4
9,0.8,places_365,96.0843,96.5586,19.5
mean_run_9,0.8,all_avg,98.57,98.63,6.66
10,0.8,lsunc,99.49,99.4731,1.8
10,0.8,textures,98.1098,97.9765,9.1
10,0.8,svhn,99.7607,99.4444,0.7
10,0.8,isun,98.7011,98.3226,6.25
10,0.8,places_365,95.8868,96.1862,20.5
mean_run_10,0.8,all_avg,98.39,98.28,7.67
Trial,avg.,****,98.59,98.59,6.49
std_errs,"acc,auroc,aupr,fpr",0.02692020059381824,0.04,0.06,0.22999999999999998
