run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,76.8283,70.8823,60.95
mean_run_1,0.0,all_avg,76.83,70.88,60.95
2,0.0,cifar10c,76.2692,70.9444,62.2
mean_run_2,0.0,all_avg,76.27,70.94,62.2
3,0.0,cifar10c,75.4923,69.4315,61.25
mean_run_3,0.0,all_avg,75.49,69.43,61.25
4,0.0,cifar10c,76.6149,70.177,59.9
mean_run_4,0.0,all_avg,76.61,70.18,59.9
5,0.0,cifar10c,77.6425,71.7537,60.15
mean_run_5,0.0,all_avg,77.64,71.75,60.15
6,0.0,cifar10c,76.826,71.3063,60.25
mean_run_6,0.0,all_avg,76.83,71.31,60.25
7,0.0,cifar10c,76.2525,70.1292,60.9
mean_run_7,0.0,all_avg,76.25,70.13,60.9
8,0.0,cifar10c,76.311,70.3396,61.3
mean_run_8,0.0,all_avg,76.31,70.34,61.3
9,0.0,cifar10c,75.7065,69.8767,60.95
mean_run_9,0.0,all_avg,75.71,69.88,60.95
10,0.0,cifar10c,77.2381,71.5642,61.75
mean_run_10,0.0,all_avg,77.24,71.56,61.75
Trial,avg.,****,76.52,70.64,60.96
std_errs,"acc,auroc,aupr,fpr",0.10539094655955021,0.21,0.24,0.22999999999999998
