run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,83.6988,79.8512,50.05
mean_run_1,0.0,all_avg,83.7,79.85,50.05
2,0.0,cifar10c,83.8649,79.7955,50.7
mean_run_2,0.0,all_avg,83.86,79.8,50.7
3,0.0,cifar10c,83.0323,79.3402,51.1
mean_run_3,0.0,all_avg,83.03,79.34,51.1
4,0.0,cifar10c,84.276,80.7387,49.0
mean_run_4,0.0,all_avg,84.28,80.74,49.0
5,0.0,cifar10c,84.1199,80.7074,50.6
mean_run_5,0.0,all_avg,84.12,80.71,50.6
6,0.0,cifar10c,83.0491,79.8928,51.1
mean_run_6,0.0,all_avg,83.05,79.89,51.1
7,0.0,cifar10c,84.3139,81.308,48.95
mean_run_7,0.0,all_avg,84.31,81.31,48.95
8,0.0,cifar10c,83.7223,81.0782,51.55
mean_run_8,0.0,all_avg,83.72,81.08,51.55
9,0.0,cifar10c,84.1536,80.3432,47.7
mean_run_9,0.0,all_avg,84.15,80.34,47.7
10,0.0,cifar10c,84.1821,81.0952,49.45
mean_run_10,0.0,all_avg,84.18,81.1,49.45
Trial,avg.,****,83.84,80.42,50.02
std_errs,"acc,auroc,aupr,fpr",0.11378470677975244,0.15,0.21,0.38999999999999996
