run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,83.2419,78.8744,49.2
mean_run_1,0.0,all_avg,83.24,78.87,49.2
2,0.0,cifar10c,82.5359,79.2995,49.0
mean_run_2,0.0,all_avg,82.54,79.3,49.0
3,0.0,cifar10c,83.2039,79.1603,48.5
mean_run_3,0.0,all_avg,83.2,79.16,48.5
4,0.0,cifar10c,83.6993,80.2402,49.3
mean_run_4,0.0,all_avg,83.7,80.24,49.3
5,0.0,cifar10c,83.0834,78.4796,44.7
mean_run_5,0.0,all_avg,83.08,78.48,44.7
6,0.0,cifar10c,82.9426,78.9148,48.1
mean_run_6,0.0,all_avg,82.94,78.91,48.1
7,0.0,cifar10c,83.4129,79.7965,50.5
mean_run_7,0.0,all_avg,83.41,79.8,50.5
8,0.0,cifar10c,82.6931,78.9645,49.35
mean_run_8,0.0,all_avg,82.69,78.96,49.35
9,0.0,cifar10c,83.1644,79.1039,50.45
mean_run_9,0.0,all_avg,83.16,79.1,50.45
10,0.0,cifar10c,82.5713,79.0506,49.3
mean_run_10,0.0,all_avg,82.57,79.05,49.3
Trial,avg.,****,83.05,79.19,48.84
std_errs,"acc,auroc,aupr,fpr",0.10672685589317084,0.12,0.16,0.52
