run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.5889,99.4588,1.45
1,0.0,textures,98.6553,98.6249,6.55
1,0.0,svhn,99.0041,98.5965,2.8
1,0.0,isun,99.207,99.0402,2.95
1,0.0,places_365,97.179,97.4713,15.75
mean_run_1,0.0,all_avg,98.73,98.64,5.9
2,0.0,lsunc,99.6976,99.5744,0.95
2,0.0,textures,98.7515,98.7322,7.35
2,0.0,svhn,99.2679,98.9135,2.05
2,0.0,isun,99.2923,99.1516,2.7
2,0.0,places_365,97.3355,97.6239,15.35
mean_run_2,0.0,all_avg,98.87,98.8,5.68
3,0.0,lsunc,99.478,99.3114,1.9
3,0.0,textures,98.8273,98.6753,5.2
3,0.0,svhn,98.8819,98.2742,2.9
3,0.0,isun,98.986,98.7143,3.6
3,0.0,places_365,96.8263,97.123,16.85
mean_run_3,0.0,all_avg,98.6,98.42,6.09
4,0.0,lsunc,99.5484,99.3955,1.75
4,0.0,textures,98.7643,98.6831,5.1
4,0.0,svhn,98.9362,98.3781,2.5
4,0.0,isun,98.978,98.7556,4.3
4,0.0,places_365,96.9371,97.2536,15.35
mean_run_4,0.0,all_avg,98.63,98.49,5.8
5,0.0,lsunc,99.465,99.2687,1.65
5,0.0,textures,98.5747,98.4418,6.4
5,0.0,svhn,98.7684,98.0601,3.1
5,0.0,isun,99.0116,98.7033,3.45
5,0.0,places_365,96.84,97.0427,17.1
mean_run_5,0.0,all_avg,98.53,98.3,6.34
6,0.0,lsunc,99.6128,99.3863,1.4
6,0.0,textures,98.6233,98.5143,7.3
6,0.0,svhn,99.0352,98.4641,2.6
6,0.0,isun,99.0953,98.8423,3.6
6,0.0,places_365,97.1145,97.2927,15.15
mean_run_6,0.0,all_avg,98.7,98.5,6.01
7,0.0,lsunc,99.5823,99.3266,1.45
7,0.0,textures,98.766,98.5836,6.1
7,0.0,svhn,99.0653,98.4209,2.65
7,0.0,isun,99.1366,98.8255,3.3
7,0.0,places_365,97.2785,97.4264,14.25
mean_run_7,0.0,all_avg,98.77,98.52,5.55
8,0.0,lsunc,99.5681,99.246,1.0
8,0.0,textures,98.618,98.4451,7.4
8,0.0,svhn,99.1539,98.4943,2.3
8,0.0,isun,99.1629,98.7938,3.0
8,0.0,places_365,97.1004,97.2821,14.0
mean_run_8,0.0,all_avg,98.72,98.45,5.54
9,0.0,lsunc,99.4688,99.1795,1.45
9,0.0,textures,98.6465,98.4437,5.65
9,0.0,svhn,98.9173,98.1908,2.65
9,0.0,isun,99.0437,98.6689,3.3
9,0.0,places_365,97.4461,97.5224,12.75
mean_run_9,0.0,all_avg,98.7,98.4,5.16
10,0.0,lsunc,99.5029,99.2188,1.6
10,0.0,textures,98.5956,98.4345,7.05
10,0.0,svhn,99.001,98.3692,2.7
10,0.0,isun,99.0818,98.7613,3.6
10,0.0,places_365,96.5775,96.8828,18.45
mean_run_10,0.0,all_avg,98.55,98.33,6.68
Trial,avg.,****,98.68,98.49,5.88
std_errs,"acc,auroc,aupr,fpr",0.07081928823217425,0.03,0.05,0.13999999999999999
