run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.076,98.9576,3.85
1,0.0,textures,98.1051,98.1336,10.25
1,0.0,svhn,98.956,98.765,4.55
1,0.0,isun,96.6915,96.2664,16.7
1,0.0,places_365,95.8125,96.1863,23.55
mean_run_1,0.0,all_avg,97.73,97.66,11.78
2,0.0,lsunc,98.8777,98.559,4.35
2,0.0,textures,97.5576,97.4044,15.25
2,0.0,svhn,98.7309,98.2349,4.65
2,0.0,isun,96.3205,95.5339,17.1
2,0.0,places_365,94.6742,94.9083,29.3
mean_run_2,0.0,all_avg,97.23,96.93,14.13
3,0.0,lsunc,99.1392,99.0289,2.85
3,0.0,textures,98.0853,98.1585,9.65
3,0.0,svhn,98.9569,98.7836,4.95
3,0.0,isun,96.8562,96.56,16.4
3,0.0,places_365,95.4807,95.9024,27.15
mean_run_3,0.0,all_avg,97.7,97.69,12.2
4,0.0,lsunc,99.1469,99.0247,2.6
4,0.0,textures,98.0924,98.0763,10.8
4,0.0,svhn,98.8186,98.6197,4.7
4,0.0,isun,96.5192,96.1178,17.9
4,0.0,places_365,94.9044,95.308,28.2
mean_run_4,0.0,all_avg,97.5,97.43,12.84
5,0.0,lsunc,98.8,98.4487,3.15
5,0.0,textures,97.7165,97.4372,12.95
5,0.0,svhn,98.3474,97.7798,6.5
5,0.0,isun,95.8974,94.9208,19.9
5,0.0,places_365,94.4476,94.5795,29.25
mean_run_5,0.0,all_avg,97.04,96.63,14.35
6,0.0,lsunc,98.9805,98.8134,3.8
6,0.0,textures,97.9715,97.8977,10.85
6,0.0,svhn,98.7399,98.4774,5.3
6,0.0,isun,96.3695,95.7738,16.95
6,0.0,places_365,94.9802,95.2378,26.75
mean_run_6,0.0,all_avg,97.41,97.24,12.73
7,0.0,lsunc,98.9771,98.8674,3.7
7,0.0,textures,98.002,98.0091,10.1
7,0.0,svhn,98.7999,98.632,3.8
7,0.0,isun,96.4396,95.9745,15.9
7,0.0,places_365,95.162,95.476,26.4
mean_run_7,0.0,all_avg,97.48,97.39,11.98
8,0.0,lsunc,99.0018,98.9073,3.85
8,0.0,textures,97.916,97.9515,11.2
8,0.0,svhn,98.838,98.6804,4.1
8,0.0,isun,96.3153,95.8477,17.2
8,0.0,places_365,94.8142,95.1758,27.9
mean_run_8,0.0,all_avg,97.38,97.31,12.85
9,0.0,lsunc,99.1183,98.8594,3.4
9,0.0,textures,98.2095,98.0731,9.9
9,0.0,svhn,98.8518,98.498,4.0
9,0.0,isun,96.605,96.1169,16.9
9,0.0,places_365,95.5641,95.797,25.65
mean_run_9,0.0,all_avg,97.67,97.47,11.97
10,0.0,lsunc,99.0699,98.9228,3.9
10,0.0,textures,97.8388,97.8575,11.3
10,0.0,svhn,98.7457,98.5091,5.25
10,0.0,isun,96.3377,95.8786,18.25
10,0.0,places_365,95.3055,95.5625,24.0
mean_run_10,0.0,all_avg,97.46,97.35,12.54
Trial,avg.,****,97.46,97.31,12.74
std_errs,"acc,auroc,aupr,fpr",0.09181327861807256,0.06999999999999999,0.1,0.27999999999999997
