run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,90.6315,88.8434,38.1
1,0.0,textures,82.0887,82.0108,59.95
1,0.0,svhn,87.7582,83.6885,40.6
1,0.0,isun,81.9957,78.4112,56.3
1,0.0,places_365,83.0694,80.897,56.45
mean_run_1,0.0,all_avg,85.11,82.77,50.28
2,0.0,lsunc,90.8929,89.4436,38.8
2,0.0,textures,83.1888,83.0907,58.75
2,0.0,svhn,87.9441,84.1474,42.3
2,0.0,isun,82.9787,79.8013,56.2
2,0.0,places_365,83.3336,81.8564,58.7
mean_run_2,0.0,all_avg,85.67,83.67,50.95
3,0.0,lsunc,90.8686,89.4201,35.85
3,0.0,textures,81.9987,82.142,61.9
3,0.0,svhn,87.2243,83.5789,43.75
3,0.0,isun,81.9344,78.7827,57.6
3,0.0,places_365,81.7748,80.1066,60.75
mean_run_3,0.0,all_avg,84.76,82.81,51.97
4,0.0,lsunc,90.7848,88.4344,33.95
4,0.0,textures,82.1584,81.9301,60.9
4,0.0,svhn,86.9512,82.5395,43.55
4,0.0,isun,82.8791,79.4613,53.85
4,0.0,places_365,82.5348,80.5368,56.4
mean_run_4,0.0,all_avg,85.06,82.58,49.73
5,0.0,lsunc,91.5003,90.3992,34.2
5,0.0,textures,82.5556,82.7476,59.7
5,0.0,svhn,87.7468,84.4936,40.65
5,0.0,isun,83.5958,80.7729,54.45
5,0.0,places_365,83.1978,81.9606,56.95
mean_run_5,0.0,all_avg,85.72,84.07,49.19
6,0.0,lsunc,90.7624,89.3372,36.75
6,0.0,textures,81.6666,81.7627,62.5
6,0.0,svhn,87.6848,83.9925,40.4
6,0.0,isun,82.3178,78.8928,56.7
6,0.0,places_365,83.1698,81.4554,57.8
mean_run_6,0.0,all_avg,85.12,83.09,50.83
7,0.0,lsunc,90.3064,88.8575,37.2
7,0.0,textures,82.1507,82.1204,62.2
7,0.0,svhn,87.0914,82.9141,41.1
7,0.0,isun,81.857,78.9214,57.45
7,0.0,places_365,82.1962,80.4155,59.7
mean_run_7,0.0,all_avg,84.72,82.65,51.53
8,0.0,lsunc,90.9999,89.3597,34.5
8,0.0,textures,81.6603,81.8153,63.0
8,0.0,svhn,87.8831,83.9087,39.95
8,0.0,isun,82.3723,79.406,57.15
8,0.0,places_365,82.9761,81.2155,58.0
mean_run_8,0.0,all_avg,85.18,83.14,50.52
9,0.0,lsunc,91.6007,90.6946,35.3
9,0.0,textures,82.7107,82.9135,60.05
9,0.0,svhn,87.3614,84.2595,42.4
9,0.0,isun,82.9291,80.794,55.7
9,0.0,places_365,83.0912,82.1757,55.5
mean_run_9,0.0,all_avg,85.54,84.17,49.79
10,0.0,lsunc,91.2395,90.1225,34.3
10,0.0,textures,82.9211,83.1234,59.25
10,0.0,svhn,87.9922,84.7638,41.95
10,0.0,isun,83.0986,80.5312,54.0
10,0.0,places_365,82.9391,81.7441,57.5
mean_run_10,0.0,all_avg,85.64,84.06,49.4
Trial,avg.,****,85.25,83.3,50.42
std_errs,"acc,auroc,aupr,fpr",0.14905632982914147,0.12,0.2,0.29
