run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,88.9366,88.2131,43.7
mean_run_1,0.0,all_avg,88.94,88.21,43.7
2,0.0,cifar10c,89.5356,88.8461,39.65
mean_run_2,0.0,all_avg,89.54,88.85,39.65
3,0.0,cifar10c,88.9876,88.0861,40.35
mean_run_3,0.0,all_avg,88.99,88.09,40.35
4,0.0,cifar10c,90.6207,90.1818,38.75
mean_run_4,0.0,all_avg,90.62,90.18,38.75
5,0.0,cifar10c,89.741,89.369,40.2
mean_run_5,0.0,all_avg,89.74,89.37,40.2
6,0.0,cifar10c,89.9584,89.2322,38.35
mean_run_6,0.0,all_avg,89.96,89.23,38.35
7,0.0,cifar10c,89.3756,88.4225,40.45
mean_run_7,0.0,all_avg,89.38,88.42,40.45
8,0.0,cifar10c,88.8198,87.9735,41.95
mean_run_8,0.0,all_avg,88.82,87.97,41.95
9,0.0,cifar10c,89.8976,88.8125,39.55
mean_run_9,0.0,all_avg,89.9,88.81,39.55
10,0.0,cifar10c,88.7283,88.0018,41.3
mean_run_10,0.0,all_avg,88.73,88.0,41.3
Trial,avg.,****,89.46,88.71,40.43
std_errs,"acc,auroc,aupr,fpr",0.1647039549938474,0.19,0.22999999999999998,0.5
