run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,77.4755,71.3841,58.45
mean_run_1,0.0,all_avg,77.48,71.38,58.45
2,0.0,cifar10c,76.3455,69.6672,60.65
mean_run_2,0.0,all_avg,76.35,69.67,60.65
3,0.0,cifar10c,76.0199,69.2034,62.85
mean_run_3,0.0,all_avg,76.02,69.2,62.85
4,0.0,cifar10c,77.9037,72.2403,59.5
mean_run_4,0.0,all_avg,77.9,72.24,59.5
5,0.0,cifar10c,76.3038,69.6542,60.7
mean_run_5,0.0,all_avg,76.3,69.65,60.7
6,0.0,cifar10c,76.6246,69.9376,59.7
mean_run_6,0.0,all_avg,76.62,69.94,59.7
7,0.0,cifar10c,76.381,69.2107,60.55
mean_run_7,0.0,all_avg,76.38,69.21,60.55
8,0.0,cifar10c,77.2421,70.8945,58.85
mean_run_8,0.0,all_avg,77.24,70.89,58.85
9,0.0,cifar10c,77.1905,70.5946,59.65
mean_run_9,0.0,all_avg,77.19,70.59,59.65
10,0.0,cifar10c,76.3089,69.7823,62.2
mean_run_10,0.0,all_avg,76.31,69.78,62.2
Trial,avg.,****,76.78,70.26,60.31
std_errs,"acc,auroc,aupr,fpr",0.09425177536476127,0.2,0.32,0.44
