run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,81.3525,76.4845,52.45
mean_run_1,0.0,all_avg,81.35,76.48,52.45
2,0.0,cifar10c,82.6405,78.6673,52.7
mean_run_2,0.0,all_avg,82.64,78.67,52.7
3,0.0,cifar10c,81.6999,77.2278,52.0
mean_run_3,0.0,all_avg,81.7,77.23,52.0
4,0.0,cifar10c,82.5767,79.2932,53.5
mean_run_4,0.0,all_avg,82.58,79.29,53.5
5,0.0,cifar10c,81.9444,77.1835,51.95
mean_run_5,0.0,all_avg,81.94,77.18,51.95
6,0.0,cifar10c,82.0763,77.1229,52.5
mean_run_6,0.0,all_avg,82.08,77.12,52.5
7,0.0,cifar10c,81.3719,76.1958,54.3
mean_run_7,0.0,all_avg,81.37,76.2,54.3
8,0.0,cifar10c,81.8445,76.676,51.4
mean_run_8,0.0,all_avg,81.84,76.68,51.4
9,0.0,cifar10c,82.094,78.1064,52.65
mean_run_9,0.0,all_avg,82.09,78.11,52.65
10,0.0,cifar10c,82.3991,77.7917,51.45
mean_run_10,0.0,all_avg,82.4,77.79,51.45
Trial,avg.,****,82.0,77.47,52.49
std_errs,"acc,auroc,aupr,fpr",0.12578219493058662,0.13999999999999999,0.31,0.27999999999999997
