run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,95.8576,95.6031,19.0
1,0.8,textures,83.3243,82.3757,59.05
1,0.8,svhn,86.3718,83.3334,46.15
1,0.8,isun,71.1842,69.8006,77.4
1,0.8,places_365,85.278,84.9455,55.2
mean_run_1,0.8,all_avg,84.4,83.21,51.36
2,0.8,lsunc,96.0024,95.7863,19.85
2,0.8,textures,83.0189,82.4903,62.55
2,0.8,svhn,87.4968,84.7429,45.35
2,0.8,isun,71.5825,70.454,77.5
2,0.8,places_365,86.1392,85.8084,54.25
mean_run_2,0.8,all_avg,84.85,83.86,51.9
3,0.8,lsunc,95.9956,95.6801,18.65
3,0.8,textures,83.4174,82.8476,62.3
3,0.8,svhn,86.8484,83.6279,46.7
3,0.8,isun,71.5483,70.702,81.15
3,0.8,places_365,85.8833,85.4076,52.8
mean_run_3,0.8,all_avg,84.74,83.65,52.32
4,0.8,lsunc,95.6453,95.4474,20.3
4,0.8,textures,82.2843,81.5694,60.9
4,0.8,svhn,86.3339,83.4435,46.6
4,0.8,isun,70.3001,69.3188,79.25
4,0.8,places_365,85.087,84.8252,53.7
mean_run_4,0.8,all_avg,83.93,82.92,52.15
5,0.8,lsunc,95.5304,95.3284,20.2
5,0.8,textures,82.9282,82.0902,59.9
5,0.8,svhn,86.0962,82.7022,45.55
5,0.8,isun,71.8188,70.396,76.95
5,0.8,places_365,85.833,85.4175,54.55
mean_run_5,0.8,all_avg,84.44,83.19,51.43
6,0.8,lsunc,95.4554,95.2084,24.85
6,0.8,textures,83.372,82.5475,60.25
6,0.8,svhn,86.2397,83.7283,46.7
6,0.8,isun,71.6504,70.4849,77.9
6,0.8,places_365,85.8166,85.2968,52.6
mean_run_6,0.8,all_avg,84.51,83.45,52.46
7,0.8,lsunc,95.9484,95.8101,20.45
7,0.8,textures,83.6699,83.2267,61.85
7,0.8,svhn,86.9327,83.9497,45.75
7,0.8,isun,72.297,71.1571,79.8
7,0.8,places_365,86.3882,86.118,51.35
mean_run_7,0.8,all_avg,85.05,84.05,51.84
8,0.8,lsunc,95.6233,95.3436,20.65
8,0.8,textures,82.9666,81.7028,61.1
8,0.8,svhn,85.5684,81.8554,47.8
8,0.8,isun,70.127,68.9364,80.8
8,0.8,places_365,85.1423,84.464,53.3
mean_run_8,0.8,all_avg,83.89,82.46,52.73
9,0.8,lsunc,95.2915,94.7078,20.9
9,0.8,textures,81.3587,80.1876,64.2
9,0.8,svhn,85.5176,82.2535,48.9
9,0.8,isun,69.5652,67.6459,80.4
9,0.8,places_365,85.2437,84.0609,55.25
mean_run_9,0.8,all_avg,83.4,81.77,53.93
10,0.8,lsunc,95.3281,95.1641,20.95
10,0.8,textures,82.9435,81.8667,58.15
10,0.8,svhn,86.1412,82.9949,45.95
10,0.8,isun,70.9765,69.3765,77.8
10,0.8,places_365,85.3995,84.5628,52.15
mean_run_10,0.8,all_avg,84.16,82.79,51.0
Trial,avg.,****,84.34,83.14,52.11
std_errs,"acc,auroc,aupr,fpr",0.10338165302063772,0.16,0.22,0.26
