run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.9712,96.9677,14.5
1,0.8,textures,86.588,86.6365,52.45
1,0.8,svhn,95.8142,95.218,20.25
1,0.8,isun,86.1179,85.6426,52.3
1,0.8,places_365,86.9578,86.6387,49.75
mean_run_1,0.8,all_avg,90.49,90.22,37.85
2,0.8,lsunc,97.4387,97.3774,12.6
2,0.8,textures,87.2801,87.3086,50.35
2,0.8,svhn,96.5064,95.8918,17.55
2,0.8,isun,87.3616,86.9296,50.55
2,0.8,places_365,88.1187,87.8054,48.1
mean_run_2,0.8,all_avg,91.34,91.06,35.83
3,0.8,lsunc,97.1811,97.1267,13.45
3,0.8,textures,87.2082,87.4024,52.5
3,0.8,svhn,96.3026,95.4563,17.1
3,0.8,isun,87.233,86.4919,49.6
3,0.8,places_365,87.3804,86.9202,50.1
mean_run_3,0.8,all_avg,91.06,90.68,36.55
4,0.8,lsunc,97.0163,96.9923,14.95
4,0.8,textures,87.2092,87.048,49.75
4,0.8,svhn,96.3583,95.6109,16.0
4,0.8,isun,86.6635,85.7246,49.75
4,0.8,places_365,86.967,86.419,49.5
mean_run_4,0.8,all_avg,90.84,90.36,35.99
5,0.8,lsunc,97.0562,96.967,13.45
5,0.8,textures,87.3512,87.4489,53.6
5,0.8,svhn,96.1472,95.2966,20.95
5,0.8,isun,87.3999,86.5251,48.6
5,0.8,places_365,86.7273,86.3946,50.7
mean_run_5,0.8,all_avg,90.94,90.53,37.46
6,0.8,lsunc,97.2338,97.0847,12.7
6,0.8,textures,87.233,87.3395,52.95
6,0.8,svhn,96.6104,95.5964,14.35
6,0.8,isun,87.4075,86.3834,47.4
6,0.8,places_365,87.2865,86.7813,49.75
mean_run_6,0.8,all_avg,91.15,90.64,35.43
7,0.8,lsunc,97.1592,97.0185,13.75
7,0.8,textures,86.63,86.7219,53.05
7,0.8,svhn,96.146,95.1403,17.55
7,0.8,isun,87.0137,85.983,48.0
7,0.8,places_365,86.9623,86.3,50.75
mean_run_7,0.8,all_avg,90.78,90.23,36.62
8,0.8,lsunc,96.9598,96.8872,14.25
8,0.8,textures,86.716,86.625,54.25
8,0.8,svhn,96.1874,95.1894,16.0
8,0.8,isun,86.7285,85.7906,50.9
8,0.8,places_365,86.1194,85.7628,53.15
mean_run_8,0.8,all_avg,90.54,90.05,37.71
9,0.8,lsunc,96.7694,96.635,14.5
9,0.8,textures,86.4102,86.1448,52.4
9,0.8,svhn,95.9425,94.8821,17.6
9,0.8,isun,86.2283,85.0281,50.35
9,0.8,places_365,85.7243,85.2485,56.4
mean_run_9,0.8,all_avg,90.21,89.59,38.25
10,0.8,lsunc,97.0556,97.073,15.35
10,0.8,textures,87.2158,87.2048,48.85
10,0.8,svhn,96.4111,95.829,18.45
10,0.8,isun,86.8249,85.8825,48.7
10,0.8,places_365,87.2162,86.8472,48.85
mean_run_10,0.8,all_avg,90.94,90.57,36.04
Trial,avg.,****,90.83,90.39,36.77
std_errs,"acc,auroc,aupr,fpr",0.17919051958921103,0.11,0.13,0.31
