run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.8961,96.6916,14.55
1,0.8,textures,87.4725,86.8949,47.2
1,0.8,svhn,88.9346,89.8259,49.2
1,0.8,isun,85.4935,83.6149,49.85
1,0.8,places_365,87.1873,86.1189,49.55
mean_run_1,0.8,all_avg,89.2,88.63,42.07
2,0.8,lsunc,96.9796,96.8787,14.55
2,0.8,textures,87.4437,87.243,48.4
2,0.8,svhn,89.2554,90.5703,49.55
2,0.8,isun,85.2171,83.926,52.4
2,0.8,places_365,86.765,85.9722,48.4
mean_run_2,0.8,all_avg,89.13,88.92,42.66
3,0.8,lsunc,97.016,96.9748,14.9
3,0.8,textures,87.4837,87.5165,50.45
3,0.8,svhn,89.9867,90.8299,48.25
3,0.8,isun,85.05,84.012,52.1
3,0.8,places_365,86.4024,86.0702,51.95
mean_run_3,0.8,all_avg,89.19,89.08,43.53
4,0.8,lsunc,96.914,96.7103,14.35
4,0.8,textures,87.1952,86.7498,48.55
4,0.8,svhn,89.1772,90.1576,49.95
4,0.8,isun,85.3103,83.6113,49.3
4,0.8,places_365,86.4307,85.6678,51.35
mean_run_4,0.8,all_avg,89.01,88.58,42.7
5,0.8,lsunc,97.0547,97.0312,14.55
5,0.8,textures,87.2804,87.2382,52.3
5,0.8,svhn,90.1122,91.2608,48.2
5,0.8,isun,85.2244,84.0791,52.05
5,0.8,places_365,87.0527,86.5692,49.3
mean_run_5,0.8,all_avg,89.34,89.24,43.28
6,0.8,lsunc,97.0735,96.8905,13.75
6,0.8,textures,87.7752,87.2659,46.7
6,0.8,svhn,89.8763,90.64,46.5
6,0.8,isun,85.9674,84.2439,51.85
6,0.8,places_365,87.243,86.395,48.25
mean_run_6,0.8,all_avg,89.59,89.09,41.41
7,0.8,lsunc,97.1701,97.0829,13.95
7,0.8,textures,87.9748,87.7789,47.35
7,0.8,svhn,89.9944,91.1555,46.95
7,0.8,isun,85.265,84.1882,52.7
7,0.8,places_365,87.8467,87.2812,49.3
mean_run_7,0.8,all_avg,89.65,89.5,42.05
8,0.8,lsunc,96.7792,96.6395,15.9
8,0.8,textures,87.4951,87.3214,48.95
8,0.8,svhn,89.3498,90.1656,48.35
8,0.8,isun,85.2315,83.5366,51.75
8,0.8,places_365,86.6385,85.9267,49.75
mean_run_8,0.8,all_avg,89.1,88.72,42.94
9,0.8,lsunc,97.0677,96.9388,14.7
9,0.8,textures,87.8748,87.4469,48.25
9,0.8,svhn,89.5439,90.549,48.1
9,0.8,isun,85.1388,83.3613,50.1
9,0.8,places_365,87.3632,86.5246,50.2
mean_run_9,0.8,all_avg,89.4,88.96,42.27
10,0.8,lsunc,97.0307,96.972,14.05
10,0.8,textures,86.9334,86.8371,50.9
10,0.8,svhn,88.9476,90.1647,49.95
10,0.8,isun,84.6897,83.4377,53.4
10,0.8,places_365,86.5328,86.0432,51.4
mean_run_10,0.8,all_avg,88.83,88.69,43.94
Trial,avg.,****,89.24,88.94,42.68
std_errs,"acc,auroc,aupr,fpr",0.15717189691180275,0.08,0.09,0.24
