run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,94.2417,93.2871,25.05
1,0.8,textures,83.4763,82.7451,59.55
1,0.8,svhn,83.54,78.7281,51.7
1,0.8,isun,86.0004,83.4866,50.3
1,0.8,places_365,85.0282,83.5644,55.3
mean_run_1,0.8,all_avg,86.46,84.36,48.38
2,0.8,lsunc,94.3958,93.6063,22.4
2,0.8,textures,83.175,82.3156,59.95
2,0.8,svhn,83.4955,78.7771,51.5
2,0.8,isun,86.4126,83.8895,47.55
2,0.8,places_365,84.2871,83.2373,55.6
mean_run_2,0.8,all_avg,86.35,84.37,47.4
3,0.8,lsunc,94.376,93.3335,23.15
3,0.8,textures,83.7884,83.0828,59.35
3,0.8,svhn,84.2012,79.6719,51.1
3,0.8,isun,86.6515,83.7671,48.45
3,0.8,places_365,85.7303,84.253,53.6
mean_run_3,0.8,all_avg,86.95,84.82,47.13
4,0.8,lsunc,94.2235,93.3818,24.5
4,0.8,textures,83.3603,82.8434,60.35
4,0.8,svhn,83.976,78.8663,50.0
4,0.8,isun,86.7532,83.9277,47.0
4,0.8,places_365,84.4958,83.3068,56.8
mean_run_4,0.8,all_avg,86.56,84.47,47.73
5,0.8,lsunc,94.3554,93.8278,23.85
5,0.8,textures,84.4914,83.9293,56.35
5,0.8,svhn,84.5267,79.9473,48.25
5,0.8,isun,87.6335,85.5023,43.95
5,0.8,places_365,85.4159,84.5535,52.25
mean_run_5,0.8,all_avg,87.28,85.55,44.93
6,0.8,lsunc,94.5646,94.2931,23.85
6,0.8,textures,84.4413,84.2901,57.6
6,0.8,svhn,84.6092,81.1118,49.9
6,0.8,isun,86.8363,85.3888,47.75
6,0.8,places_365,84.5435,84.2177,55.9
mean_run_6,0.8,all_avg,87.0,85.86,47.0
7,0.8,lsunc,93.9729,93.4726,24.6
7,0.8,textures,82.896,82.5099,59.85
7,0.8,svhn,82.3115,77.7384,51.55
7,0.8,isun,85.666,83.5089,49.35
7,0.8,places_365,83.6732,83.0643,59.7
mean_run_7,0.8,all_avg,85.7,84.06,49.01
8,0.8,lsunc,94.224,93.0497,22.45
8,0.8,textures,83.9893,82.9569,56.05
8,0.8,svhn,84.0202,78.7392,49.2
8,0.8,isun,86.8252,83.8484,45.65
8,0.8,places_365,84.7937,83.1778,54.1
mean_run_8,0.8,all_avg,86.77,84.35,45.49
9,0.8,lsunc,94.358,93.7641,24.85
9,0.8,textures,83.3074,82.9491,59.05
9,0.8,svhn,83.322,79.1687,51.2
9,0.8,isun,86.2112,84.3635,48.3
9,0.8,places_365,84.3638,83.7044,56.35
mean_run_9,0.8,all_avg,86.31,84.79,47.95
10,0.8,lsunc,94.3992,93.734,24.3
10,0.8,textures,83.7488,83.3392,59.1
10,0.8,svhn,84.0264,79.7731,51.3
10,0.8,isun,85.7206,83.7061,51.8
10,0.8,places_365,85.4522,84.5415,53.95
mean_run_10,0.8,all_avg,86.67,85.02,48.09
Trial,avg.,****,86.61,84.76,47.31
std_errs,"acc,auroc,aupr,fpr",0.13346773898346567,0.13999999999999999,0.18,0.4
