run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.4316,96.4633,18.5
1,0.8,textures,82.2074,81.2827,59.3
1,0.8,svhn,96.7067,96.3411,18.15
1,0.8,isun,73.354,73.901,73.85
1,0.8,places_365,83.1419,81.6945,57.95
mean_run_1,0.8,all_avg,86.37,85.94,45.55
2,0.8,lsunc,96.9158,96.8042,16.45
2,0.8,textures,83.2323,82.1979,58.0
2,0.8,svhn,96.82,96.5727,19.0
2,0.8,isun,73.3369,73.4711,73.65
2,0.8,places_365,84.5198,82.9927,52.15
mean_run_2,0.8,all_avg,86.96,86.41,43.85
3,0.8,lsunc,96.7562,96.9488,18.0
3,0.8,textures,82.7556,82.072,57.85
3,0.8,svhn,97.134,97.0541,15.45
3,0.8,isun,75.5625,75.702,71.45
3,0.8,places_365,84.9059,84.0902,53.75
mean_run_3,0.8,all_avg,87.42,87.17,43.3
4,0.8,lsunc,96.767,96.9872,17.9
4,0.8,textures,82.6934,82.2978,57.9
4,0.8,svhn,97.0935,97.1152,16.4
4,0.8,isun,74.3049,74.8616,72.45
4,0.8,places_365,84.0103,83.0651,53.95
mean_run_4,0.8,all_avg,86.97,86.87,43.72
5,0.8,lsunc,97.4506,97.5591,14.85
5,0.8,textures,83.4866,83.3028,57.9
5,0.8,svhn,97.2807,97.1881,15.0
5,0.8,isun,74.9548,75.6839,74.25
5,0.8,places_365,85.3395,84.5349,52.65
mean_run_5,0.8,all_avg,87.7,87.65,42.93
6,0.8,lsunc,96.8634,96.8945,17.55
6,0.8,textures,82.4978,81.7464,58.35
6,0.8,svhn,96.7194,96.5018,18.1
6,0.8,isun,74.9136,74.969,71.1
6,0.8,places_365,84.4787,83.3291,52.65
mean_run_6,0.8,all_avg,87.09,86.69,43.55
7,0.8,lsunc,96.9673,97.0957,16.65
7,0.8,textures,82.3866,81.7013,57.5
7,0.8,svhn,97.2162,97.0792,16.1
7,0.8,isun,73.9352,74.3727,71.1
7,0.8,places_365,85.0154,84.0958,53.8
mean_run_7,0.8,all_avg,87.1,86.87,43.03
8,0.8,lsunc,96.7406,96.853,17.95
8,0.8,textures,82.7176,81.7031,57.35
8,0.8,svhn,96.8786,96.6398,19.25
8,0.8,isun,74.3624,74.4403,72.7
8,0.8,places_365,83.752,82.5275,54.65
mean_run_8,0.8,all_avg,86.89,86.43,44.38
9,0.8,lsunc,97.1342,97.294,13.45
9,0.8,textures,82.6874,82.36,60.15
9,0.8,svhn,97.1955,97.3056,13.7
9,0.8,isun,74.2504,74.8988,72.5
9,0.8,places_365,84.277,83.5943,55.8
mean_run_9,0.8,all_avg,87.11,87.09,43.12
10,0.8,lsunc,96.8034,96.9681,18.8
10,0.8,textures,82.7452,82.152,56.75
10,0.8,svhn,96.7428,96.7856,19.9
10,0.8,isun,73.2322,73.5364,72.6
10,0.8,places_365,83.7187,82.622,54.95
mean_run_10,0.8,all_avg,86.65,86.41,44.6
Trial,avg.,****,87.03,86.75,43.8
std_errs,"acc,auroc,aupr,fpr",0.08952228578563728,0.12,0.15,0.26
