run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,94.6269,94.2332,25.5
1,0.8,textures,81.962,80.5455,61.05
1,0.8,svhn,87.1731,83.4161,46.05
1,0.8,isun,77.5689,76.4589,70.25
1,0.8,places_365,84.3132,84.0101,58.85
mean_run_1,0.8,all_avg,85.13,83.73,52.34
2,0.8,lsunc,94.6712,93.653,23.45
2,0.8,textures,81.8304,79.2792,60.5
2,0.8,svhn,86.953,82.8241,45.2
2,0.8,isun,78.2715,76.3288,67.5
2,0.8,places_365,84.362,83.2437,57.7
mean_run_2,0.8,all_avg,85.22,83.07,50.87
3,0.8,lsunc,94.4014,93.1385,25.75
3,0.8,textures,82.74,79.1676,55.5
3,0.8,svhn,86.8316,81.5649,45.3
3,0.8,isun,77.7502,74.6737,70.25
3,0.8,places_365,84.5748,82.7345,54.85
mean_run_3,0.8,all_avg,85.26,82.26,50.33
4,0.8,lsunc,94.1637,93.1538,26.75
4,0.8,textures,81.968,78.694,57.45
4,0.8,svhn,86.0099,81.4929,47.75
4,0.8,isun,77.0443,74.7761,71.8
4,0.8,places_365,83.8344,82.4746,56.9
mean_run_4,0.8,all_avg,84.6,82.12,52.13
5,0.8,lsunc,94.8585,94.1524,24.8
5,0.8,textures,83.055,80.9024,58.9
5,0.8,svhn,87.9449,83.8525,42.1
5,0.8,isun,78.8817,77.4268,70.85
5,0.8,places_365,85.131,84.1103,56.0
mean_run_5,0.8,all_avg,85.97,84.09,50.53
6,0.8,lsunc,94.1978,93.8797,27.7
6,0.8,textures,80.999,78.8093,62.0
6,0.8,svhn,86.8197,82.4181,45.05
6,0.8,isun,77.7094,75.8926,69.25
6,0.8,places_365,84.4581,83.5472,56.2
mean_run_6,0.8,all_avg,84.84,82.91,52.04
7,0.8,lsunc,93.8326,93.3847,30.1
7,0.8,textures,81.7573,79.5942,61.45
7,0.8,svhn,86.6745,82.2971,46.25
7,0.8,isun,76.886,75.3867,70.2
7,0.8,places_365,84.9329,84.0358,54.15
mean_run_7,0.8,all_avg,84.82,82.94,52.43
8,0.8,lsunc,94.088,93.8546,28.95
8,0.8,textures,80.9077,78.6848,60.95
8,0.8,svhn,85.8313,81.3164,45.6
8,0.8,isun,76.7711,74.8501,71.5
8,0.8,places_365,83.5915,82.6147,58.05
mean_run_8,0.8,all_avg,84.24,82.26,53.01
9,0.8,lsunc,94.4934,93.9188,24.9
9,0.8,textures,82.1521,80.0318,58.9
9,0.8,svhn,85.7923,81.7347,48.1
9,0.8,isun,77.4758,75.3474,67.95
9,0.8,places_365,83.4462,82.4409,57.9
mean_run_9,0.8,all_avg,84.67,82.69,51.55
10,0.8,lsunc,94.6867,94.1127,23.95
10,0.8,textures,82.3237,80.133,63.6
10,0.8,svhn,86.9797,82.6442,45.8
10,0.8,isun,78.5286,76.9992,69.35
10,0.8,places_365,83.9438,83.1148,56.15
mean_run_10,0.8,all_avg,85.29,83.4,51.77
Trial,avg.,****,85.0,82.95,51.7
std_errs,"acc,auroc,aupr,fpr",0.16314545401170194,0.15,0.21,0.27999999999999997
