run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.1841,99.1767,3.95
1,0.8,textures,97.4678,97.5417,15.0
1,0.8,svhn,99.939,99.9185,0.1
1,0.8,isun,98.0839,97.8799,9.0
1,0.8,places_365,94.7296,94.5674,21.85
mean_run_1,0.8,all_avg,97.88,97.82,9.98
2,0.8,lsunc,99.3855,99.3775,2.8
2,0.8,textures,97.6605,97.7482,13.1
2,0.8,svhn,99.9626,99.9498,0.1
2,0.8,isun,98.243,98.1564,8.55
2,0.8,places_365,95.3367,95.2523,21.2
mean_run_2,0.8,all_avg,98.12,98.1,9.15
3,0.8,lsunc,99.0616,99.0177,4.05
3,0.8,textures,97.4059,97.4052,13.55
3,0.8,svhn,99.8828,99.8285,0.3
3,0.8,isun,97.8821,97.5182,9.85
3,0.8,places_365,94.5949,94.3599,23.15
mean_run_3,0.8,all_avg,97.77,97.63,10.18
4,0.8,lsunc,99.1887,99.1326,4.25
4,0.8,textures,97.3329,97.3499,15.25
4,0.8,svhn,99.8943,99.787,0.25
4,0.8,isun,98.1412,97.8114,7.45
4,0.8,places_365,94.4217,94.0467,22.15
mean_run_4,0.8,all_avg,97.8,97.63,9.87
5,0.8,lsunc,99.202,99.1534,3.75
5,0.8,textures,97.5038,97.5392,13.9
5,0.8,svhn,99.8854,99.8451,0.3
5,0.8,isun,98.1764,97.8329,7.55
5,0.8,places_365,94.7975,94.4656,23.05
mean_run_5,0.8,all_avg,97.91,97.77,9.71
6,0.8,lsunc,99.1787,99.1324,3.75
6,0.8,textures,97.5568,97.5443,12.55
6,0.8,svhn,99.8866,99.8189,0.25
6,0.8,isun,98.1378,97.8357,7.7
6,0.8,places_365,94.5627,94.3435,22.65
mean_run_6,0.8,all_avg,97.86,97.73,9.38
7,0.8,lsunc,99.1976,99.1799,3.85
7,0.8,textures,97.6473,97.6876,13.3
7,0.8,svhn,99.9068,99.8739,0.3
7,0.8,isun,98.2702,97.9904,8.45
7,0.8,places_365,95.071,94.888,21.8
mean_run_7,0.8,all_avg,98.02,97.92,9.54
8,0.8,lsunc,99.2665,99.2772,3.35
8,0.8,textures,97.499,97.6672,15.05
8,0.8,svhn,99.9474,99.9074,0.1
8,0.8,isun,98.4689,98.3665,7.8
8,0.8,places_365,94.3953,94.5507,27.3
mean_run_8,0.8,all_avg,97.92,97.95,10.72
9,0.8,lsunc,99.2047,99.1702,3.75
9,0.8,textures,97.5722,97.6423,13.35
9,0.8,svhn,99.9072,99.8799,0.2
9,0.8,isun,98.0555,97.8162,9.5
9,0.8,places_365,94.8149,94.6487,23.5
mean_run_9,0.8,all_avg,97.91,97.83,10.06
10,0.8,lsunc,99.2652,99.2555,3.6
10,0.8,textures,97.5737,97.6593,14.35
10,0.8,svhn,99.9775,99.9741,0.05
10,0.8,isun,98.1638,98.0047,8.35
10,0.8,places_365,94.6792,94.6447,24.85
mean_run_10,0.8,all_avg,97.93,97.91,10.24
Trial,avg.,****,97.91,97.83,9.88
std_errs,"acc,auroc,aupr,fpr",0.07677403676486273,0.03,0.05,0.15
