run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.6546,99.663,1.45
1,0.8,textures,97.6255,97.7106,13.4
1,0.8,svhn,99.9565,99.9577,0.05
1,0.8,isun,98.0247,97.8791,10.05
1,0.8,places_365,94.9791,94.7696,21.6
mean_run_1,0.8,all_avg,98.05,98.0,9.31
2,0.8,lsunc,99.6611,99.6691,1.7
2,0.8,textures,97.4183,97.5507,15.7
2,0.8,svhn,99.9357,99.9386,0.05
2,0.8,isun,98.1271,98.0105,10.2
2,0.8,places_365,94.805,94.8318,24.05
mean_run_2,0.8,all_avg,97.99,98.0,10.34
3,0.8,lsunc,99.642,99.6516,1.4
3,0.8,textures,97.6312,97.7506,13.85
3,0.8,svhn,99.9538,99.9556,0.05
3,0.8,isun,98.0678,97.9712,10.0
3,0.8,places_365,94.8524,94.8116,22.1
mean_run_3,0.8,all_avg,98.03,98.03,9.48
4,0.8,lsunc,99.6224,99.6357,1.7
4,0.8,textures,97.5583,97.7,14.7
4,0.8,svhn,99.959,99.96,0.05
4,0.8,isun,97.9568,97.8676,11.3
4,0.8,places_365,94.6634,94.6458,22.9
mean_run_4,0.8,all_avg,97.95,97.96,10.13
5,0.8,lsunc,99.6514,99.6545,1.3
5,0.8,textures,97.7571,97.7982,12.45
5,0.8,svhn,99.9519,99.9526,0.05
5,0.8,isun,98.1945,98.0061,9.35
5,0.8,places_365,94.6365,94.4854,22.25
mean_run_5,0.8,all_avg,98.04,97.98,9.08
6,0.8,lsunc,99.6218,99.6285,1.7
6,0.8,textures,97.4941,97.6126,14.0
6,0.8,svhn,99.9542,99.9561,0.05
6,0.8,isun,97.9826,97.8668,10.15
6,0.8,places_365,94.1064,94.205,24.55
mean_run_6,0.8,all_avg,97.83,97.85,10.09
7,0.8,lsunc,99.7312,99.7325,1.15
7,0.8,textures,97.6581,97.7809,12.75
7,0.8,svhn,99.9686,99.9695,0.0
7,0.8,isun,98.2486,98.1161,8.5
7,0.8,places_365,94.7833,94.7984,23.75
mean_run_7,0.8,all_avg,98.08,98.08,9.23
8,0.8,lsunc,99.7263,99.7313,1.1
8,0.8,textures,97.7119,97.8498,14.35
8,0.8,svhn,99.9518,99.953,0.1
8,0.8,isun,98.0928,98.0116,10.15
8,0.8,places_365,94.8208,94.797,24.4
mean_run_8,0.8,all_avg,98.06,98.07,10.02
9,0.8,lsunc,99.6545,99.6525,1.75
9,0.8,textures,97.5679,97.6692,14.15
9,0.8,svhn,99.9586,99.959,0.1
9,0.8,isun,97.9924,97.7531,9.0
9,0.8,places_365,94.9773,94.7333,21.85
mean_run_9,0.8,all_avg,98.03,97.95,9.37
10,0.8,lsunc,99.7556,99.758,1.0
10,0.8,textures,97.378,97.5252,15.2
10,0.8,svhn,99.942,99.9441,0.1
10,0.8,isun,98.0132,97.9366,9.65
10,0.8,places_365,94.9166,95.0345,23.7
mean_run_10,0.8,all_avg,98.0,98.04,9.93
Trial,avg.,****,98.01,98.0,9.7
std_errs,"acc,auroc,aupr,fpr",0.07212828383336614,0.02,0.02,0.13999999999999999
