run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.1205,99.1069,4.3
1,0.8,textures,96.7083,96.6314,16.0
1,0.8,svhn,99.6547,99.3617,1.3
1,0.8,isun,97.3747,96.9561,13.0
1,0.8,places_365,94.6082,94.4877,25.75
mean_run_1,0.8,all_avg,97.49,97.31,12.07
2,0.8,lsunc,99.3759,99.3924,2.9
2,0.8,textures,96.925,97.0601,16.55
2,0.8,svhn,99.7522,99.6593,1.05
2,0.8,isun,97.7612,97.5597,11.6
2,0.8,places_365,95.0787,95.1892,23.5
mean_run_2,0.8,all_avg,97.78,97.77,11.12
3,0.8,lsunc,99.2893,99.2638,3.8
3,0.8,textures,96.8475,96.787,15.2
3,0.8,svhn,99.6312,99.4936,1.45
3,0.8,isun,97.4229,97.057,12.3
3,0.8,places_365,95.0429,94.9097,23.45
mean_run_3,0.8,all_avg,97.65,97.5,11.24
4,0.8,lsunc,99.3634,99.3283,3.55
4,0.8,textures,97.036,97.0545,15.95
4,0.8,svhn,99.7438,99.5289,1.15
4,0.8,isun,97.7615,97.4774,11.25
4,0.8,places_365,95.2282,95.2953,25.25
mean_run_4,0.8,all_avg,97.83,97.74,11.43
5,0.8,lsunc,99.1647,99.1211,3.4
5,0.8,textures,96.9815,96.7911,15.0
5,0.8,svhn,99.5457,99.1589,1.5
5,0.8,isun,97.3018,96.7291,11.7
5,0.8,places_365,94.8556,94.5806,24.25
mean_run_5,0.8,all_avg,97.57,97.28,11.17
6,0.8,lsunc,99.2792,99.2319,3.4
6,0.8,textures,96.6254,96.6057,18.35
6,0.8,svhn,99.6794,99.3459,1.2
6,0.8,isun,97.4664,97.1091,13.1
6,0.8,places_365,94.9573,94.8503,23.4
mean_run_6,0.8,all_avg,97.6,97.43,11.89
7,0.8,lsunc,99.2052,99.1119,4.2
7,0.8,textures,96.8628,96.7138,16.1
7,0.8,svhn,99.6485,99.1394,1.2
7,0.8,isun,97.4938,96.9844,11.9
7,0.8,places_365,95.0401,94.8136,23.5
mean_run_7,0.8,all_avg,97.65,97.35,11.38
8,0.8,lsunc,99.2389,99.2695,4.35
8,0.8,textures,96.888,97.0248,17.5
8,0.8,svhn,99.7974,99.7725,1.1
8,0.8,isun,97.6063,97.4838,12.35
8,0.8,places_365,94.8273,94.9627,25.05
mean_run_8,0.8,all_avg,97.67,97.7,12.07
9,0.8,lsunc,99.1936,99.1423,3.2
9,0.8,textures,96.9278,96.7359,15.85
9,0.8,svhn,99.5898,99.232,1.15
9,0.8,isun,97.2615,96.7179,11.85
9,0.8,places_365,94.7565,94.5036,22.65
mean_run_9,0.8,all_avg,97.55,97.27,10.94
10,0.8,lsunc,99.3193,99.2801,3.2
10,0.8,textures,96.781,96.7397,16.05
10,0.8,svhn,99.6926,99.4447,1.3
10,0.8,isun,97.247,96.8951,13.0
10,0.8,places_365,94.6331,94.6114,25.15
mean_run_10,0.8,all_avg,97.53,97.39,11.74
Trial,avg.,****,97.63,97.47,11.5
std_errs,"acc,auroc,aupr,fpr",0.12169617242290283,0.03,0.06,0.13
