run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.9488,98.7453,5.0
1,0.0,textures,95.9767,95.608,18.4
1,0.0,svhn,97.0651,95.9342,11.35
1,0.0,isun,96.0418,95.1486,17.3
1,0.0,places_365,94.0718,93.7361,26.5
mean_run_1,0.0,all_avg,96.42,95.83,15.71
2,0.0,lsunc,99.0051,98.827,4.6
2,0.0,textures,96.1124,95.7647,19.45
2,0.0,svhn,96.9631,95.9807,12.4
2,0.0,isun,96.1935,95.2762,17.15
2,0.0,places_365,94.5887,94.2729,24.25
mean_run_2,0.0,all_avg,96.57,96.02,15.57
3,0.0,lsunc,98.9938,98.9646,5.75
3,0.0,textures,96.2652,96.1861,16.85
3,0.0,svhn,97.0858,96.2808,10.9
3,0.0,isun,96.3137,95.7455,14.85
3,0.0,places_365,95.1329,94.8727,20.65
mean_run_3,0.0,all_avg,96.76,96.41,13.8
4,0.0,lsunc,99.0696,98.9483,5.05
4,0.0,textures,96.5262,96.2756,17.45
4,0.0,svhn,97.2903,96.5045,11.45
4,0.0,isun,96.5972,96.0728,15.4
4,0.0,places_365,95.0397,94.7844,21.4
mean_run_4,0.0,all_avg,96.9,96.52,14.15
5,0.0,lsunc,98.9118,98.6958,4.95
5,0.0,textures,96.2215,95.6939,19.4
5,0.0,svhn,96.8934,95.6029,11.65
5,0.0,isun,96.1845,95.1089,16.3
5,0.0,places_365,93.9914,93.5834,28.5
mean_run_5,0.0,all_avg,96.44,95.74,16.16
6,0.0,lsunc,99.1412,99.0881,4.5
6,0.0,textures,96.5021,96.3997,17.5
6,0.0,svhn,97.5316,96.8951,10.6
6,0.0,isun,96.5668,96.1287,16.35
6,0.0,places_365,94.7042,94.7079,23.35
mean_run_6,0.0,all_avg,96.89,96.64,14.46
7,0.0,lsunc,99.0098,98.8241,4.7
7,0.0,textures,96.5074,96.1447,16.7
7,0.0,svhn,97.3828,96.3301,10.7
7,0.0,isun,96.5155,95.6591,14.8
7,0.0,places_365,94.845,94.4997,22.8
mean_run_7,0.0,all_avg,96.85,96.29,13.94
8,0.0,lsunc,98.9759,98.9126,4.4
8,0.0,textures,95.9055,95.8188,19.75
8,0.0,svhn,97.21,96.3526,11.0
8,0.0,isun,96.4404,95.8759,16.0
8,0.0,places_365,94.7829,94.487,22.7
mean_run_8,0.0,all_avg,96.66,96.29,14.77
9,0.0,lsunc,99.1731,99.1299,4.0
9,0.0,textures,96.3506,96.2815,19.05
9,0.0,svhn,97.4544,96.7669,10.5
9,0.0,isun,96.4713,96.0263,16.6
9,0.0,places_365,94.5434,94.4914,25.55
mean_run_9,0.0,all_avg,96.8,96.54,15.14
10,0.0,lsunc,99.2053,99.1888,3.85
10,0.0,textures,96.4848,96.52,18.35
10,0.0,svhn,97.2101,96.6508,10.95
10,0.0,isun,96.3353,95.8807,15.5
10,0.0,places_365,94.8065,94.8081,25.8
mean_run_10,0.0,all_avg,96.81,96.61,14.89
Trial,avg.,****,96.71,96.29,14.86
std_errs,"acc,auroc,aupr,fpr",0.08451606122610723,0.06,0.1,0.25
