run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6939,99.689,1.4
1,0.0,textures,98.1915,98.1085,9.1
1,0.0,svhn,99.2668,99.0156,2.2
1,0.0,isun,98.9543,98.7219,5.25
1,0.0,places_365,96.3958,96.4459,16.0
mean_run_1,0.0,all_avg,98.5,98.4,6.79
2,0.0,lsunc,99.7434,99.7463,1.1
2,0.0,textures,98.5171,98.5109,7.05
2,0.0,svhn,99.3775,99.2805,2.2
2,0.0,isun,99.023,98.9093,4.65
2,0.0,places_365,96.474,96.7456,16.35
mean_run_2,0.0,all_avg,98.63,98.64,6.27
3,0.0,lsunc,99.7125,99.7045,1.0
3,0.0,textures,98.3644,98.2473,8.75
3,0.0,svhn,99.2967,99.0539,2.25
3,0.0,isun,98.9384,98.6409,5.2
3,0.0,places_365,96.6535,96.6461,15.2
mean_run_3,0.0,all_avg,98.59,98.46,6.48
4,0.0,lsunc,99.7365,99.7276,1.35
4,0.0,textures,98.5007,98.4032,8.0
4,0.0,svhn,99.3796,99.1788,1.95
4,0.0,isun,99.1259,98.9253,3.65
4,0.0,places_365,97.0421,97.108,12.25
mean_run_4,0.0,all_avg,98.76,98.67,5.44
5,0.0,lsunc,99.6776,99.6725,1.4
5,0.0,textures,98.1148,98.0284,9.95
5,0.0,svhn,99.1854,98.9349,2.55
5,0.0,isun,98.8361,98.5923,5.2
5,0.0,places_365,96.5973,96.6352,14.6
mean_run_5,0.0,all_avg,98.48,98.37,6.74
6,0.0,lsunc,99.7787,99.7843,0.9
6,0.0,textures,98.4191,98.4964,9.35
6,0.0,svhn,99.5048,99.471,1.6
6,0.0,isun,99.1871,99.1647,4.15
6,0.0,places_365,96.7188,97.0313,15.85
mean_run_6,0.0,all_avg,98.72,98.79,6.37
7,0.0,lsunc,99.7712,99.7715,1.0
7,0.0,textures,98.5446,98.5443,7.65
7,0.0,svhn,99.3991,99.2683,2.0
7,0.0,isun,99.1131,99.0015,4.3
7,0.0,places_365,96.7336,96.8942,15.0
mean_run_7,0.0,all_avg,98.71,98.7,5.99
8,0.0,lsunc,99.762,99.7559,1.0
8,0.0,textures,98.3338,98.3105,8.2
8,0.0,svhn,99.3326,99.1836,2.35
8,0.0,isun,99.077,98.9008,4.7
8,0.0,places_365,97.0037,97.112,13.35
mean_run_8,0.0,all_avg,98.7,98.65,5.92
9,0.0,lsunc,99.7793,99.7866,0.75
9,0.0,textures,98.6024,98.6138,9.05
9,0.0,svhn,99.4846,99.4489,1.95
9,0.0,isun,99.2477,99.2056,4.35
9,0.0,places_365,96.9166,97.2272,14.4
mean_run_9,0.0,all_avg,98.81,98.86,6.1
10,0.0,lsunc,99.7366,99.7257,1.1
10,0.0,textures,98.3834,98.2578,7.8
10,0.0,svhn,99.2907,99.0402,2.3
10,0.0,isun,98.9983,98.7094,4.5
10,0.0,places_365,96.7749,96.7806,14.45
mean_run_10,0.0,all_avg,98.64,98.5,6.03
Trial,avg.,****,98.65,98.6,6.21
std_errs,"acc,auroc,aupr,fpr",0.04326399109490516,0.03,0.05,0.13
