run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.8641,98.808,5.45
1,0.0,textures,97.2471,97.2923,14.75
1,0.0,svhn,98.4538,98.1841,6.15
1,0.0,isun,97.7078,97.2281,9.55
1,0.0,places_365,94.6878,94.5264,23.35
mean_run_1,0.0,all_avg,97.39,97.21,11.85
2,0.0,lsunc,98.9795,98.8626,5.35
2,0.0,textures,97.2752,97.2606,15.4
2,0.0,svhn,98.6998,98.3536,5.8
2,0.0,isun,97.9655,97.506,9.9
2,0.0,places_365,94.8518,94.6636,25.35
mean_run_2,0.0,all_avg,97.55,97.33,12.36
3,0.0,lsunc,99.0376,98.9663,5.0
3,0.0,textures,97.4599,97.4683,14.55
3,0.0,svhn,98.6068,98.3268,6.05
3,0.0,isun,97.9736,97.5466,8.25
3,0.0,places_365,94.8086,94.6885,23.3
mean_run_3,0.0,all_avg,97.58,97.4,11.43
4,0.0,lsunc,99.0407,99.0178,5.35
4,0.0,textures,97.4445,97.521,14.2
4,0.0,svhn,98.7078,98.5505,6.35
4,0.0,isun,97.99,97.7182,8.8
4,0.0,places_365,94.6968,94.7701,24.4
mean_run_4,0.0,all_avg,97.58,97.52,11.82
5,0.0,lsunc,99.0559,99.0135,4.55
5,0.0,textures,97.1645,97.2245,16.1
5,0.0,svhn,98.6087,98.4026,6.45
5,0.0,isun,98.1067,97.7613,8.55
5,0.0,places_365,94.3941,94.4102,26.05
mean_run_5,0.0,all_avg,97.47,97.36,12.34
6,0.0,lsunc,98.9326,98.8907,5.5
6,0.0,textures,97.5813,97.6511,13.4
6,0.0,svhn,98.6074,98.4317,6.4
6,0.0,isun,97.8178,97.521,8.85
6,0.0,places_365,94.7507,94.6149,24.2
mean_run_6,0.0,all_avg,97.54,97.42,11.67
7,0.0,lsunc,98.9267,98.7468,5.1
7,0.0,textures,97.3095,97.1917,14.8
7,0.0,svhn,98.5794,98.143,5.5
7,0.0,isun,97.8641,97.1624,8.8
7,0.0,places_365,94.4372,94.1463,27.15
mean_run_7,0.0,all_avg,97.42,97.08,12.27
8,0.0,lsunc,99.0727,99.0468,4.8
8,0.0,textures,97.488,97.569,13.75
8,0.0,svhn,98.687,98.5172,6.0
8,0.0,isun,97.9322,97.6105,8.55
8,0.0,places_365,95.0534,95.074,21.8
mean_run_8,0.0,all_avg,97.65,97.56,10.98
9,0.0,lsunc,98.7905,98.737,5.75
9,0.0,textures,97.0618,97.1385,16.55
9,0.0,svhn,98.3327,98.1104,6.4
9,0.0,isun,97.4021,96.9338,10.6
9,0.0,places_365,94.5217,94.2993,24.95
mean_run_9,0.0,all_avg,97.22,97.04,12.85
10,0.0,lsunc,99.0944,99.1231,5.1
10,0.0,textures,97.5986,97.817,14.1
10,0.0,svhn,98.8212,98.7809,6.3
10,0.0,isun,98.1782,98.1091,8.55
10,0.0,places_365,94.7159,94.9944,26.25
mean_run_10,0.0,all_avg,97.68,97.76,12.06
Trial,avg.,****,97.51,97.37,11.96
std_errs,"acc,auroc,aupr,fpr",0.08119619636209921,0.04,0.06999999999999999,0.16999999999999998
