run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.6758,99.6588,1.3
1,0.5,textures,98.2112,98.1111,8.65
1,0.5,svhn,99.936,99.9332,0.2
1,0.5,isun,98.9046,98.6023,5.3
1,0.5,places_365,96.3941,96.3954,15.45
mean_run_1,0.5,all_avg,98.62,98.54,6.18
2,0.5,lsunc,99.7028,99.7026,1.35
2,0.5,textures,98.3071,98.2951,9.2
2,0.5,svhn,99.9577,99.9586,0.15
2,0.5,isun,98.959,98.8035,5.15
2,0.5,places_365,96.1717,96.4251,17.95
mean_run_2,0.5,all_avg,98.62,98.64,6.76
3,0.5,lsunc,99.6918,99.6842,1.3
3,0.5,textures,98.5072,98.4492,7.75
3,0.5,svhn,99.959,99.9559,0.1
3,0.5,isun,99.09,98.8916,4.55
3,0.5,places_365,96.3334,96.5552,17.1
mean_run_3,0.5,all_avg,98.72,98.71,6.16
4,0.5,lsunc,99.7297,99.7231,1.2
4,0.5,textures,98.5652,98.5292,7.9
4,0.5,svhn,99.9623,99.9625,0.15
4,0.5,isun,99.0101,98.8824,5.3
4,0.5,places_365,97.0173,97.0735,13.6
mean_run_4,0.5,all_avg,98.86,98.83,5.63
5,0.5,lsunc,99.7446,99.7442,1.25
5,0.5,textures,98.3004,98.3058,9.15
5,0.5,svhn,99.9574,99.9588,0.1
5,0.5,isun,99.0075,98.8931,4.7
5,0.5,places_365,96.1082,96.3164,16.8
mean_run_5,0.5,all_avg,98.62,98.64,6.4
6,0.5,lsunc,99.6922,99.698,1.25
6,0.5,textures,98.4706,98.4709,8.8
6,0.5,svhn,99.9699,99.9694,0.1
6,0.5,isun,99.0056,98.8824,5.25
6,0.5,places_365,96.3622,96.5853,16.4
mean_run_6,0.5,all_avg,98.7,98.72,6.36
7,0.5,lsunc,99.7421,99.7473,1.15
7,0.5,textures,98.563,98.5744,7.85
7,0.5,svhn,99.9806,99.9806,0.05
7,0.5,isun,99.1768,99.1071,3.7
7,0.5,places_365,96.5409,96.8018,15.25
mean_run_7,0.5,all_avg,98.8,98.84,5.6
8,0.5,lsunc,99.735,99.7333,1.25
8,0.5,textures,98.4912,98.4489,8.45
8,0.5,svhn,99.9708,99.97,0.1
8,0.5,isun,99.0454,98.916,4.85
8,0.5,places_365,96.6118,96.7306,14.7
mean_run_8,0.5,all_avg,98.77,98.76,5.87
9,0.5,lsunc,99.7238,99.7198,1.45
9,0.5,textures,98.289,98.2893,9.3
9,0.5,svhn,99.9646,99.9637,0.15
9,0.5,isun,98.9928,98.8339,5.5
9,0.5,places_365,96.2836,96.3505,17.35
mean_run_9,0.5,all_avg,98.65,98.63,6.75
10,0.5,lsunc,99.7948,99.793,0.9
10,0.5,textures,98.5876,98.5919,8.25
10,0.5,svhn,99.9628,99.9631,0.1
10,0.5,isun,99.1941,99.0918,3.9
10,0.5,places_365,96.6581,96.8883,15.0
mean_run_10,0.5,all_avg,98.84,98.87,5.63
Trial,avg.,****,98.72,98.72,6.13
std_errs,"acc,auroc,aupr,fpr",0.048548516495130395,0.03,0.03,0.13999999999999999
