run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.0898,95.8928,18.05
mean_run_1,0.0,all_avg,96.09,95.89,18.05
2,0.0,cifar100c,96.2997,95.8686,16.8
mean_run_2,0.0,all_avg,96.3,95.87,16.8
3,0.0,cifar100c,95.9769,95.9577,18.5
mean_run_3,0.0,all_avg,95.98,95.96,18.5
4,0.0,cifar100c,96.2442,96.0363,16.75
mean_run_4,0.0,all_avg,96.24,96.04,16.75
5,0.0,cifar100c,96.0942,96.105,18.5
mean_run_5,0.0,all_avg,96.09,96.11,18.5
6,0.0,cifar100c,95.9248,96.0085,19.3
mean_run_6,0.0,all_avg,95.92,96.01,19.3
7,0.0,cifar100c,96.3804,96.3434,17.3
mean_run_7,0.0,all_avg,96.38,96.34,17.3
8,0.0,cifar100c,95.939,95.9271,18.45
mean_run_8,0.0,all_avg,95.94,95.93,18.45
9,0.0,cifar100c,96.1108,96.2587,20.05
mean_run_9,0.0,all_avg,96.11,96.26,20.05
10,0.0,cifar100c,96.414,96.4393,16.65
mean_run_10,0.0,all_avg,96.41,96.44,16.65
Trial,avg.,****,96.15,96.08,18.04
std_errs,"acc,auroc,aupr,fpr",0.05382988425014544,0.06,0.06,0.36
