run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.9497,95.1036,26.5
mean_run_1,0.0,all_avg,94.95,95.1,26.5
2,0.0,cifar100c,94.6554,94.6855,26.55
mean_run_2,0.0,all_avg,94.66,94.69,26.55
3,0.0,cifar100c,94.5215,94.4924,26.75
mean_run_3,0.0,all_avg,94.52,94.49,26.75
4,0.0,cifar100c,95.0043,95.1373,25.8
mean_run_4,0.0,all_avg,95.0,95.14,25.8
5,0.0,cifar100c,94.9662,94.79,23.9
mean_run_5,0.0,all_avg,94.97,94.79,23.9
6,0.0,cifar100c,94.7476,94.7257,26.3
mean_run_6,0.0,all_avg,94.75,94.73,26.3
7,0.0,cifar100c,94.5297,94.6018,28.75
mean_run_7,0.0,all_avg,94.53,94.6,28.75
8,0.0,cifar100c,94.9361,94.7544,24.35
mean_run_8,0.0,all_avg,94.94,94.75,24.35
9,0.0,cifar100c,94.764,94.7807,26.8
mean_run_9,0.0,all_avg,94.76,94.78,26.8
10,0.0,cifar100c,95.0683,94.9362,24.1
mean_run_10,0.0,all_avg,95.07,94.94,24.1
Trial,avg.,****,94.81,94.8,25.98
std_errs,"acc,auroc,aupr,fpr",0.10958030277039531,0.06,0.06,0.47000000000000003
