run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.7836,94.804,26.2
mean_run_1,0.0,all_avg,94.78,94.8,26.2
2,0.0,cifar100c,95.5806,95.6897,22.45
mean_run_2,0.0,all_avg,95.58,95.69,22.45
3,0.0,cifar100c,94.8525,94.9304,25.15
mean_run_3,0.0,all_avg,94.85,94.93,25.15
4,0.0,cifar100c,94.972,95.2652,26.5
mean_run_4,0.0,all_avg,94.97,95.27,26.5
5,0.0,cifar100c,94.7295,94.9893,26.45
mean_run_5,0.0,all_avg,94.73,94.99,26.45
6,0.0,cifar100c,95.1309,95.3212,24.9
mean_run_6,0.0,all_avg,95.13,95.32,24.9
7,0.0,cifar100c,94.9073,95.1217,25.8
mean_run_7,0.0,all_avg,94.91,95.12,25.8
8,0.0,cifar100c,95.1445,95.4244,25.65
mean_run_8,0.0,all_avg,95.14,95.42,25.65
9,0.0,cifar100c,94.5598,94.4337,24.75
mean_run_9,0.0,all_avg,94.56,94.43,24.75
10,0.0,cifar100c,95.1136,95.2284,23.9
mean_run_10,0.0,all_avg,95.11,95.23,23.9
Trial,avg.,****,94.98,95.12,25.18
std_errs,"acc,auroc,aupr,fpr",0.08876769038092357,0.09,0.11,0.4
