run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.9973,96.9085,15.5
1,0.8,textures,85.7128,85.6964,54.95
1,0.8,svhn,95.3138,95.6861,27.15
1,0.8,isun,85.6656,84.2854,50.55
1,0.8,places_365,86.0345,85.6629,52.6
mean_run_1,0.8,all_avg,89.94,89.65,40.15
2,0.8,lsunc,96.5183,96.5347,16.8
2,0.8,textures,86.4805,86.6334,52.3
2,0.8,svhn,95.832,96.1309,22.65
2,0.8,isun,86.488,85.5545,50.3
2,0.8,places_365,86.7001,86.2803,51.55
mean_run_2,0.8,all_avg,90.4,90.23,38.72
3,0.8,lsunc,96.7857,96.5606,16.5
3,0.8,textures,86.8489,86.7807,52.2
3,0.8,svhn,95.4924,95.7695,25.3
3,0.8,isun,86.451,85.1531,49.55
3,0.8,places_365,86.1521,85.6803,52.95
mean_run_3,0.8,all_avg,90.35,89.99,39.3
4,0.8,lsunc,96.7177,96.6248,14.85
4,0.8,textures,85.5454,85.6378,54.9
4,0.8,svhn,95.2588,95.6278,28.0
4,0.8,isun,85.4197,84.2365,50.6
4,0.8,places_365,86.3923,85.8171,52.2
mean_run_4,0.8,all_avg,89.87,89.59,40.11
5,0.8,lsunc,96.3811,96.1236,16.0
5,0.8,textures,85.352,85.1515,55.25
5,0.8,svhn,95.2534,95.5317,25.85
5,0.8,isun,85.088,83.2132,50.85
5,0.8,places_365,85.363,83.9668,51.85
mean_run_5,0.8,all_avg,89.49,88.8,39.96
6,0.8,lsunc,96.6344,96.3205,15.05
6,0.8,textures,85.9997,85.7713,51.3
6,0.8,svhn,95.3835,95.6171,25.95
6,0.8,isun,85.3026,83.3343,51.0
6,0.8,places_365,86.4194,85.2941,50.3
mean_run_6,0.8,all_avg,89.95,89.27,38.72
7,0.8,lsunc,96.4952,96.2634,15.45
7,0.8,textures,85.4411,85.1339,54.75
7,0.8,svhn,95.3232,95.6393,27.45
7,0.8,isun,85.3766,83.7672,49.75
7,0.8,places_365,86.2275,85.3137,50.3
mean_run_7,0.8,all_avg,89.77,89.22,39.54
8,0.8,lsunc,96.6464,96.4264,16.45
8,0.8,textures,86.0391,85.7891,51.1
8,0.8,svhn,95.7664,96.0094,22.85
8,0.8,isun,85.6745,83.907,49.2
8,0.8,places_365,86.5806,85.8461,50.75
mean_run_8,0.8,all_avg,90.14,89.6,38.07
9,0.8,lsunc,96.4062,96.2275,17.05
9,0.8,textures,86.185,85.8982,52.5
9,0.8,svhn,95.522,95.7468,24.3
9,0.8,isun,85.5176,83.7699,50.25
9,0.8,places_365,86.6227,85.7595,50.7
mean_run_9,0.8,all_avg,90.05,89.48,38.96
10,0.8,lsunc,96.911,96.8786,15.65
10,0.8,textures,86.492,86.9125,54.6
10,0.8,svhn,96.1315,96.4124,23.6
10,0.8,isun,86.8086,85.7162,48.05
10,0.8,places_365,87.1215,86.8856,50.0
mean_run_10,0.8,all_avg,90.69,90.56,38.38
Trial,avg.,****,90.07,89.64,39.19
std_errs,"acc,auroc,aupr,fpr",0.11640680351956412,0.11,0.16,0.22999999999999998
