run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.2984,96.4608,19.7
1,0.8,textures,81.1624,80.4246,63.65
1,0.8,svhn,97.125,96.6737,14.15
1,0.8,isun,68.2652,68.5913,79.8
1,0.8,places_365,83.6148,82.4851,54.7
mean_run_1,0.8,all_avg,85.29,84.93,46.4
2,0.8,lsunc,97.0237,97.0566,14.85
2,0.8,textures,83.2483,81.6668,55.0
2,0.8,svhn,97.1692,96.6577,15.8
2,0.8,isun,70.3955,69.872,77.0
2,0.8,places_365,84.9496,83.7252,52.65
mean_run_2,0.8,all_avg,86.56,85.8,43.06
3,0.8,lsunc,96.6943,96.8318,18.95
3,0.8,textures,82.3513,81.3675,54.7
3,0.8,svhn,97.209,96.8222,16.0
3,0.8,isun,69.027,69.4949,79.1
3,0.8,places_365,84.4349,83.7427,54.75
mean_run_3,0.8,all_avg,85.94,85.65,44.7
4,0.8,lsunc,96.1208,96.1441,20.15
4,0.8,textures,80.8546,79.5059,59.75
4,0.8,svhn,96.6046,96.0354,17.95
4,0.8,isun,68.0963,67.6973,79.9
4,0.8,places_365,84.285,82.6812,53.95
mean_run_4,0.8,all_avg,85.19,84.41,46.34
5,0.8,lsunc,96.2287,96.3109,22.7
5,0.8,textures,82.1458,80.8131,58.65
5,0.8,svhn,97.0661,96.5205,14.05
5,0.8,isun,68.9976,68.35,78.15
5,0.8,places_365,83.9771,82.8503,55.75
mean_run_5,0.8,all_avg,85.68,84.97,45.86
6,0.8,lsunc,96.3509,96.4421,18.75
6,0.8,textures,81.1945,79.8925,61.15
6,0.8,svhn,97.0004,96.8363,14.3
6,0.8,isun,68.0284,68.003,80.2
6,0.8,places_365,83.7247,82.516,56.45
mean_run_6,0.8,all_avg,85.26,84.74,46.17
7,0.8,lsunc,96.6872,96.7965,17.5
7,0.8,textures,81.7897,81.1031,61.05
7,0.8,svhn,97.0051,96.93,15.2
7,0.8,isun,69.5677,69.8194,78.75
7,0.8,places_365,83.9922,83.204,57.2
mean_run_7,0.8,all_avg,85.81,85.57,45.94
8,0.8,lsunc,96.4403,96.6291,19.95
8,0.8,textures,81.0531,80.3309,62.2
8,0.8,svhn,96.8152,96.69,17.15
8,0.8,isun,68.5342,68.8438,78.55
8,0.8,places_365,82.433,81.7431,57.15
mean_run_8,0.8,all_avg,85.06,84.85,47.0
9,0.8,lsunc,96.6185,96.5851,15.6
9,0.8,textures,82.3451,81.0578,59.9
9,0.8,svhn,97.0524,96.3323,13.95
9,0.8,isun,69.9324,69.2621,76.7
9,0.8,places_365,84.8286,83.2637,53.65
mean_run_9,0.8,all_avg,86.16,85.3,43.96
10,0.8,lsunc,96.4655,96.6009,18.7
10,0.8,textures,82.3047,81.2971,59.75
10,0.8,svhn,97.2538,96.9679,14.05
10,0.8,isun,68.5561,68.6061,79.25
10,0.8,places_365,84.5389,83.3671,52.5
mean_run_10,0.8,all_avg,85.82,85.37,44.85
Trial,avg.,****,85.68,85.16,45.43
std_errs,"acc,auroc,aupr,fpr",0.13876061680597063,0.15,0.13999999999999999,0.38999999999999996
