run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,95.1261,94.1882,19.15
1,0.8,textures,83.8748,82.9374,56.9
1,0.8,svhn,83.443,77.3408,48.25
1,0.8,isun,85.727,82.4875,47.5
1,0.8,places_365,85.1708,84.0301,53.6
mean_run_1,0.8,all_avg,86.67,84.2,45.08
2,0.8,lsunc,95.0655,94.4189,20.7
2,0.8,textures,83.1741,82.9581,63.3
2,0.8,svhn,83.7788,77.8673,48.95
2,0.8,isun,85.5436,82.5567,50.3
2,0.8,places_365,83.8584,82.7847,57.3
mean_run_2,0.8,all_avg,86.28,84.12,48.11
3,0.8,lsunc,94.8335,94.2289,22.55
3,0.8,textures,83.4353,82.758,58.0
3,0.8,svhn,84.3884,78.3416,47.6
3,0.8,isun,84.4859,81.7514,52.7
3,0.8,places_365,85.0548,84.1172,54.4
mean_run_3,0.8,all_avg,86.44,84.24,47.05
4,0.8,lsunc,94.735,93.6981,22.1
4,0.8,textures,82.925,81.9161,59.55
4,0.8,svhn,83.058,76.951,50.8
4,0.8,isun,84.2781,80.7512,51.65
4,0.8,places_365,83.6401,82.0619,57.65
mean_run_4,0.8,all_avg,85.73,83.08,48.35
5,0.8,lsunc,94.882,94.2776,21.7
5,0.8,textures,84.6356,83.8575,54.9
5,0.8,svhn,84.5593,78.5363,45.35
5,0.8,isun,86.0471,83.3009,47.95
5,0.8,places_365,85.2743,84.0477,54.95
mean_run_5,0.8,all_avg,87.08,84.8,44.97
6,0.8,lsunc,95.288,94.6703,19.1
6,0.8,textures,83.82,83.11,59.35
6,0.8,svhn,83.8533,77.9345,49.05
6,0.8,isun,86.2634,83.0786,48.1
6,0.8,places_365,84.9399,83.4937,54.2
mean_run_6,0.8,all_avg,86.83,84.46,45.96
7,0.8,lsunc,94.7138,94.3725,22.9
7,0.8,textures,83.0362,82.751,60.35
7,0.8,svhn,82.6906,77.1379,51.45
7,0.8,isun,85.2744,82.4984,47.75
7,0.8,places_365,84.9002,84.0987,56.65
mean_run_7,0.8,all_avg,86.12,84.17,47.82
8,0.8,lsunc,95.2885,94.9789,20.55
8,0.8,textures,83.3246,83.326,62.1
8,0.8,svhn,84.6142,79.1782,46.45
8,0.8,isun,85.5102,83.1883,47.25
8,0.8,places_365,85.1247,84.2506,53.05
mean_run_8,0.8,all_avg,86.77,84.98,45.88
9,0.8,lsunc,95.0113,94.225,21.8
9,0.8,textures,83.2929,82.9103,60.4
9,0.8,svhn,83.9796,78.391,47.2
9,0.8,isun,85.6347,82.9096,48.55
9,0.8,places_365,84.8154,83.8736,55.05
mean_run_9,0.8,all_avg,86.55,84.46,46.6
10,0.8,lsunc,95.0431,94.2614,19.8
10,0.8,textures,83.3439,82.7575,61.1
10,0.8,svhn,83.9272,77.5514,47.25
10,0.8,isun,85.4562,81.9466,48.35
10,0.8,places_365,85.1404,83.5371,53.75
mean_run_10,0.8,all_avg,86.58,84.01,46.05
Trial,avg.,****,86.51,84.25,46.59
std_errs,"acc,auroc,aupr,fpr",0.11492674869433787,0.12,0.16,0.38
