run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.3406,99.2491,2.5
1,0.8,textures,97.838,97.7468,11.85
1,0.8,svhn,98.9127,96.8649,1.65
1,0.8,isun,96.8982,96.1995,15.3
1,0.8,places_365,95.8603,96.2479,20.8
mean_run_1,0.8,all_avg,97.77,97.26,10.42
2,0.8,lsunc,99.2229,98.9733,2.4
2,0.8,textures,97.8401,97.4687,9.7
2,0.8,svhn,98.7188,96.1794,2.2
2,0.8,isun,97.2062,96.0898,13.05
2,0.8,places_365,96.3777,96.276,17.5
mean_run_2,0.8,all_avg,97.87,97.0,8.97
3,0.8,lsunc,99.0781,98.8923,3.05
3,0.8,textures,97.4416,97.1339,12.85
3,0.8,svhn,98.3652,95.1007,2.5
3,0.8,isun,96.7401,95.4198,14.05
3,0.8,places_365,96.3893,96.1864,17.0
mean_run_3,0.8,all_avg,97.6,96.55,9.89
4,0.8,lsunc,99.3181,99.2409,2.6
4,0.8,textures,97.62,97.6338,11.05
4,0.8,svhn,98.678,96.2476,2.1
4,0.8,isun,96.7479,95.9898,15.3
4,0.8,places_365,96.2305,96.3879,20.55
mean_run_4,0.8,all_avg,97.72,97.1,10.32
5,0.8,lsunc,99.2809,99.1072,2.7
5,0.8,textures,97.4392,97.2873,12.9
5,0.8,svhn,98.5103,96.0134,2.75
5,0.8,isun,96.5726,95.6556,14.25
5,0.8,places_365,96.3465,96.3092,18.3
mean_run_5,0.8,all_avg,97.63,96.87,10.18
6,0.8,lsunc,99.3532,99.2715,2.5
6,0.8,textures,97.8856,97.7791,11.3
6,0.8,svhn,98.826,96.7196,1.9
6,0.8,isun,97.1026,96.4148,13.5
6,0.8,places_365,96.7433,96.7834,16.45
mean_run_6,0.8,all_avg,97.98,97.39,9.13
7,0.8,lsunc,99.1018,98.9562,3.15
7,0.8,textures,97.6574,97.4485,10.65
7,0.8,svhn,98.622,96.0477,2.45
7,0.8,isun,96.731,95.7688,14.4
7,0.8,places_365,96.2837,96.2781,17.75
mean_run_7,0.8,all_avg,97.68,96.9,9.68
8,0.8,lsunc,99.3565,99.1113,1.85
8,0.8,textures,97.7427,97.4272,10.05
8,0.8,svhn,98.6501,95.9314,2.0
8,0.8,isun,96.9005,95.8335,13.5
8,0.8,places_365,96.1922,96.1788,18.7
mean_run_8,0.8,all_avg,97.77,96.9,9.22
9,0.8,lsunc,99.2013,98.9738,3.15
9,0.8,textures,97.5083,97.2483,11.6
9,0.8,svhn,98.6743,96.0028,2.35
9,0.8,isun,96.6351,95.6691,14.15
9,0.8,places_365,96.0665,96.0221,18.55
mean_run_9,0.8,all_avg,97.62,96.78,9.96
10,0.8,lsunc,99.4362,99.3217,2.4
10,0.8,textures,98.0933,97.9842,8.65
10,0.8,svhn,98.8283,96.9741,2.2
10,0.8,isun,97.0261,96.4321,13.1
10,0.8,places_365,96.6395,96.7755,16.7
mean_run_10,0.8,all_avg,98.0,97.5,8.61
Trial,avg.,****,97.76,97.03,9.64
std_errs,"acc,auroc,aupr,fpr",0.10761058673080097,0.05,0.09,0.2
