run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.7451,99.739,1.2
1,0.8,textures,98.5313,98.5143,8.0
1,0.8,svhn,99.9607,99.9529,0.05
1,0.8,isun,98.9791,98.8702,5.4
1,0.8,places_365,96.3585,96.3865,17.4
mean_run_1,0.8,all_avg,98.71,98.69,6.41
2,0.8,lsunc,99.7102,99.6917,1.1
2,0.8,textures,98.2537,98.2259,10.0
2,0.8,svhn,99.938,99.8854,0.1
2,0.8,isun,98.8355,98.6424,6.3
2,0.8,places_365,95.783,95.8528,20.3
mean_run_2,0.8,all_avg,98.5,98.46,7.56
3,0.8,lsunc,99.7305,99.7328,1.25
3,0.8,textures,98.2194,98.2647,9.85
3,0.8,svhn,99.9672,99.9677,0.0
3,0.8,isun,98.7035,98.6008,6.05
3,0.8,places_365,96.0108,96.1156,19.55
mean_run_3,0.8,all_avg,98.53,98.54,7.34
4,0.8,lsunc,99.7789,99.784,1.0
4,0.8,textures,98.4293,98.4887,9.75
4,0.8,svhn,99.9662,99.968,0.0
4,0.8,isun,98.9401,98.917,5.9
4,0.8,places_365,96.1566,96.3447,20.1
mean_run_4,0.8,all_avg,98.65,98.7,7.35
5,0.8,lsunc,99.7728,99.7702,1.0
5,0.8,textures,98.522,98.5259,7.65
5,0.8,svhn,99.9751,99.9752,0.05
5,0.8,isun,98.9563,98.8509,5.15
5,0.8,places_365,96.4576,96.435,16.9
mean_run_5,0.8,all_avg,98.74,98.71,6.15
6,0.8,lsunc,99.7289,99.7213,1.15
6,0.8,textures,98.347,98.326,9.45
6,0.8,svhn,99.9519,99.9445,0.1
6,0.8,isun,98.8887,98.7658,5.95
6,0.8,places_365,96.2156,96.2254,17.95
mean_run_6,0.8,all_avg,98.63,98.6,6.92
7,0.8,lsunc,99.7785,99.7866,0.75
7,0.8,textures,98.6348,98.6746,7.8
7,0.8,svhn,99.9746,99.9759,0.0
7,0.8,isun,99.0664,99.034,5.65
7,0.8,places_365,96.4041,96.5389,16.8
mean_run_7,0.8,all_avg,98.77,98.8,6.2
8,0.8,lsunc,99.7793,99.7844,0.95
8,0.8,textures,98.4335,98.5366,9.5
8,0.8,svhn,99.9752,99.9763,0.05
8,0.8,isun,99.062,99.0209,4.9
8,0.8,places_365,95.9592,96.3262,20.6
mean_run_8,0.8,all_avg,98.64,98.73,7.2
9,0.8,lsunc,99.7562,99.752,0.65
9,0.8,textures,98.4859,98.5363,9.2
9,0.8,svhn,99.9444,99.8922,0.05
9,0.8,isun,99.068,98.9882,5.5
9,0.8,places_365,96.3907,96.5703,19.05
mean_run_9,0.8,all_avg,98.73,98.75,6.89
10,0.8,lsunc,99.7623,99.7661,1.2
10,0.8,textures,98.4743,98.5152,8.0
10,0.8,svhn,99.9789,99.9791,0.0
10,0.8,isun,98.8962,98.8624,6.0
10,0.8,places_365,96.1067,96.3018,18.7
mean_run_10,0.8,all_avg,98.64,98.68,6.78
Trial,avg.,****,98.65,98.67,6.88
std_errs,"acc,auroc,aupr,fpr",0.05276701964762634,0.03,0.03,0.16
