run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.3432,99.2963,2.75
1,0.8,textures,98.7428,98.7584,5.85
1,0.8,svhn,99.9319,99.9162,0.25
1,0.8,isun,98.9467,98.7953,4.25
1,0.8,places_365,96.1444,96.49,18.95
mean_run_1,0.8,all_avg,98.62,98.65,6.41
2,0.8,lsunc,99.1238,99.0189,3.6
2,0.8,textures,98.4468,98.3644,7.55
2,0.8,svhn,99.8785,99.8613,0.6
2,0.8,isun,98.4354,98.1396,6.15
2,0.8,places_365,95.9137,95.8593,19.25
mean_run_2,0.8,all_avg,98.36,98.25,7.43
3,0.8,lsunc,99.4351,99.405,2.6
3,0.8,textures,98.7173,98.7449,7.25
3,0.8,svhn,99.9495,99.9378,0.15
3,0.8,isun,98.8373,98.7454,5.95
3,0.8,places_365,96.5748,96.7571,17.5
mean_run_3,0.8,all_avg,98.7,98.72,6.69
4,0.8,lsunc,99.3634,99.3194,2.85
4,0.8,textures,98.7005,98.7377,6.45
4,0.8,svhn,99.9412,99.929,0.15
4,0.8,isun,98.979,98.8756,4.05
4,0.8,places_365,96.2745,96.529,16.9
mean_run_4,0.8,all_avg,98.65,98.68,6.08
5,0.8,lsunc,99.2518,99.1626,2.7
5,0.8,textures,98.7124,98.6377,5.95
5,0.8,svhn,99.8931,99.8811,0.45
5,0.8,isun,98.7229,98.4642,4.3
5,0.8,places_365,96.2388,96.4317,16.95
mean_run_5,0.8,all_avg,98.56,98.52,6.07
6,0.8,lsunc,99.3989,99.3189,2.35
6,0.8,textures,98.7033,98.67,6.15
6,0.8,svhn,99.8945,99.8684,0.25
6,0.8,isun,98.9059,98.6381,4.7
6,0.8,places_365,96.0586,96.361,19.3
mean_run_6,0.8,all_avg,98.59,98.57,6.55
7,0.8,lsunc,99.218,99.1317,2.95
7,0.8,textures,98.506,98.4501,7.45
7,0.8,svhn,99.8903,99.8645,0.35
7,0.8,isun,98.5194,98.2608,6.45
7,0.8,places_365,96.2714,96.3527,18.05
mean_run_7,0.8,all_avg,98.48,98.41,7.05
8,0.8,lsunc,99.2813,99.1928,3.0
8,0.8,textures,98.6505,98.5923,6.3
8,0.8,svhn,99.885,99.8185,0.3
8,0.8,isun,98.9759,98.7136,3.9
8,0.8,places_365,96.0864,96.3716,19.75
mean_run_8,0.8,all_avg,98.58,98.54,6.65
9,0.8,lsunc,99.1987,99.0461,3.55
9,0.8,textures,98.566,98.4251,7.1
9,0.8,svhn,99.8395,99.7467,0.45
9,0.8,isun,98.6497,98.2705,5.6
9,0.8,places_365,96.179,96.026,18.35
mean_run_9,0.8,all_avg,98.49,98.3,7.01
10,0.8,lsunc,99.2245,99.0896,3.45
10,0.8,textures,98.5387,98.4617,6.65
10,0.8,svhn,99.8711,99.7941,0.4
10,0.8,isun,98.742,98.3899,4.65
10,0.8,places_365,96.2914,96.1979,18.85
mean_run_10,0.8,all_avg,98.53,98.39,6.8
Trial,avg.,****,98.56,98.5,6.67
std_errs,"acc,auroc,aupr,fpr",0.07903451103082479,0.03,0.05,0.13999999999999999
