run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.5937,99.5582,1.7
1,0.8,textures,98.4136,98.309,6.65
1,0.8,svhn,99.7574,99.6131,0.85
1,0.8,isun,99.1218,98.7963,3.0
1,0.8,places_365,97.021,97.0762,12.65
mean_run_1,0.8,all_avg,98.78,98.67,4.97
2,0.8,lsunc,99.7391,99.7214,1.25
2,0.8,textures,98.741,98.6584,5.9
2,0.8,svhn,99.8215,99.7862,0.65
2,0.8,isun,99.2895,99.0819,2.45
2,0.8,places_365,97.1279,97.4024,13.35
mean_run_2,0.8,all_avg,98.94,98.93,4.72
3,0.8,lsunc,99.7134,99.6993,1.3
3,0.8,textures,98.4226,98.4707,7.85
3,0.8,svhn,99.8574,99.7453,0.3
3,0.8,isun,99.2829,99.1221,4.15
3,0.8,places_365,97.4051,97.5898,12.6
mean_run_3,0.8,all_avg,98.94,98.93,5.24
4,0.8,lsunc,99.6344,99.6061,1.6
4,0.8,textures,98.427,98.3398,6.8
4,0.8,svhn,99.7596,99.6042,0.75
4,0.8,isun,99.1262,98.8459,2.95
4,0.8,places_365,97.32,97.3757,11.75
mean_run_4,0.8,all_avg,98.85,98.75,4.77
5,0.8,lsunc,99.6077,99.6002,1.75
5,0.8,textures,98.5396,98.5031,6.6
5,0.8,svhn,99.8203,99.7817,0.65
5,0.8,isun,99.1867,99.0066,3.2
5,0.8,places_365,97.1116,97.2613,13.4
mean_run_5,0.8,all_avg,98.85,98.83,5.12
6,0.8,lsunc,99.7294,99.7203,1.2
6,0.8,textures,98.8,98.7587,5.0
6,0.8,svhn,99.8584,99.8243,0.55
6,0.8,isun,99.2965,99.1335,3.05
6,0.8,places_365,96.8886,97.2067,15.55
mean_run_6,0.8,all_avg,98.91,98.93,5.07
7,0.8,lsunc,99.5788,99.5482,1.55
7,0.8,textures,98.5004,98.3221,6.25
7,0.8,svhn,99.7415,99.5852,0.85
7,0.8,isun,98.985,98.6599,3.75
7,0.8,places_365,96.6114,96.8064,14.4
mean_run_7,0.8,all_avg,98.68,98.58,5.36
8,0.8,lsunc,99.6938,99.6621,1.1
8,0.8,textures,98.5772,98.4742,6.55
8,0.8,svhn,99.8001,99.6481,0.5
8,0.8,isun,99.2808,98.9678,2.6
8,0.8,places_365,97.2394,97.324,13.4
mean_run_8,0.8,all_avg,98.92,98.82,4.83
9,0.8,lsunc,99.7211,99.6953,1.2
9,0.8,textures,98.6126,98.5334,6.55
9,0.8,svhn,99.8248,99.6868,0.45
9,0.8,isun,99.2692,99.0443,2.9
9,0.8,places_365,97.418,97.5328,13.1
mean_run_9,0.8,all_avg,98.97,98.9,4.84
10,0.8,lsunc,99.6552,99.6212,1.5
10,0.8,textures,98.2741,98.2559,7.3
10,0.8,svhn,99.7676,99.6225,0.75
10,0.8,isun,99.1052,98.7811,3.35
10,0.8,places_365,97.2516,97.2925,12.45
mean_run_10,0.8,all_avg,98.81,98.71,5.07
Trial,avg.,****,98.87,98.81,5.0
std_errs,"acc,auroc,aupr,fpr",0.05983820789719775,0.03,0.04,0.06999999999999999
