run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,89.7155,85.7737,33.4614
1,0.0,textures,87.2637,84.9322,49.7503
1,0.0,isun,91.9784,87.9144,23.4537
1,0.0,places_365,92.7439,89.7024,22.8967
mean_run_1,0.0,all_avg,90.43,87.08,32.39
2,0.0,lsunc,89.6217,85.8616,34.0761
2,0.0,textures,87.0991,84.8854,50.2113
2,0.0,isun,91.7951,87.8572,23.7034
2,0.0,places_365,92.811,89.9827,23.2424
mean_run_2,0.0,all_avg,90.33,87.15,32.81
3,0.0,lsunc,89.8117,86.1021,34.3066
3,0.0,textures,87.1181,84.9575,50.4802
3,0.0,isun,91.8117,88.0026,24.6831
3,0.0,places_365,92.7833,89.9805,23.6842
mean_run_3,0.0,all_avg,90.38,87.26,33.29
4,0.0,lsunc,90.1361,86.7807,34.0953
4,0.0,textures,87.6754,85.8443,49.4814
4,0.0,isun,92.5076,88.9788,22.839
4,0.0,places_365,93.1495,90.6271,22.9159
mean_run_4,0.0,all_avg,90.87,88.06,32.33
