run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,76.6752,70.3233,58.2
mean_run_1,0.0,all_avg,76.68,70.32,58.2
2,0.0,cifar10c,76.0545,68.7638,59.85
mean_run_2,0.0,all_avg,76.05,68.76,59.85
3,0.0,cifar10c,77.5394,70.7588,56.2
mean_run_3,0.0,all_avg,77.54,70.76,56.2
4,0.0,cifar10c,75.6834,68.9469,60.7
mean_run_4,0.0,all_avg,75.68,68.95,60.7
5,0.0,cifar10c,77.5455,71.3483,59.3
mean_run_5,0.0,all_avg,77.55,71.35,59.3
6,0.0,cifar10c,76.2972,68.9816,58.0
mean_run_6,0.0,all_avg,76.3,68.98,58.0
7,0.0,cifar10c,76.9714,69.6689,56.6
mean_run_7,0.0,all_avg,76.97,69.67,56.6
8,0.0,cifar10c,76.3383,70.0537,61.0
mean_run_8,0.0,all_avg,76.34,70.05,61.0
9,0.0,cifar10c,75.8758,68.9381,59.8
mean_run_9,0.0,all_avg,75.88,68.94,59.8
10,0.0,cifar10c,76.7724,70.3247,59.05
mean_run_10,0.0,all_avg,76.77,70.32,59.05
Trial,avg.,****,76.58,69.81,58.87
std_errs,"acc,auroc,aupr,fpr",0.12888679330488273,0.2,0.27999999999999997,0.51
