run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,80.5563,75.7546,51.0
mean_run_1,0.0,all_avg,80.56,75.75,51.0
2,0.0,cifar10c,80.1032,75.7654,55.95
mean_run_2,0.0,all_avg,80.1,75.77,55.95
3,0.0,cifar10c,81.0756,77.0579,53.1
mean_run_3,0.0,all_avg,81.08,77.06,53.1
4,0.0,cifar10c,81.5868,76.4297,52.25
mean_run_4,0.0,all_avg,81.59,76.43,52.25
5,0.0,cifar10c,81.5007,77.1336,52.85
mean_run_5,0.0,all_avg,81.5,77.13,52.85
6,0.0,cifar10c,81.6163,75.8807,50.8
mean_run_6,0.0,all_avg,81.62,75.88,50.8
7,0.0,cifar10c,80.7482,76.5472,53.0
mean_run_7,0.0,all_avg,80.75,76.55,53.0
8,0.0,cifar10c,80.4514,75.6214,52.75
mean_run_8,0.0,all_avg,80.45,75.62,52.75
9,0.0,cifar10c,80.3419,74.7248,53.6
mean_run_9,0.0,all_avg,80.34,74.72,53.6
10,0.0,cifar10c,80.9765,75.8541,53.4
mean_run_10,0.0,all_avg,80.98,75.85,53.4
Trial,avg.,****,80.9,76.08,52.87
std_errs,"acc,auroc,aupr,fpr",0.13221915127246375,0.16999999999999998,0.22999999999999998,0.44999999999999996
