run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.1701,99.1368,3.75
1,0.8,textures,98.1871,98.2445,9.1
1,0.8,svhn,99.7121,99.6545,1.15
1,0.8,isun,98.0614,97.6598,7.1
1,0.8,places_365,95.424,95.476,21.8
mean_run_1,0.8,all_avg,98.11,98.03,8.58
2,0.8,lsunc,99.2909,99.2412,3.45
2,0.8,textures,98.1533,98.1977,9.45
2,0.8,svhn,99.7628,99.6177,0.7
2,0.8,isun,98.1676,97.8193,7.7
2,0.8,places_365,95.6654,95.6964,20.75
mean_run_2,0.8,all_avg,98.21,98.11,8.41
3,0.8,lsunc,99.2227,99.1626,4.05
3,0.8,textures,98.4428,98.4215,8.6
3,0.8,svhn,99.8165,99.6155,0.45
3,0.8,isun,98.3074,97.9812,7.5
3,0.8,places_365,96.1099,96.2085,19.2
mean_run_3,0.8,all_avg,98.38,98.28,7.96
4,0.8,lsunc,99.2075,99.0054,3.3
4,0.8,textures,98.1826,98.0165,9.25
4,0.8,svhn,99.6863,99.1106,0.75
4,0.8,isun,98.175,97.4475,7.65
4,0.8,places_365,95.9993,95.6459,19.1
mean_run_4,0.8,all_avg,98.25,97.85,8.01
5,0.8,lsunc,99.3729,99.3198,3.05
5,0.8,textures,98.2808,98.3298,9.6
5,0.8,svhn,99.7831,99.6712,0.8
5,0.8,isun,98.3551,98.0126,6.15
5,0.8,places_365,95.6734,95.7601,20.3
mean_run_5,0.8,all_avg,98.29,98.22,7.98
6,0.8,lsunc,99.2365,99.124,3.8
6,0.8,textures,98.0384,98.0166,10.9
6,0.8,svhn,99.7808,99.4775,0.8
6,0.8,isun,98.1832,97.7004,7.7
6,0.8,places_365,95.7332,95.6802,20.35
mean_run_6,0.8,all_avg,98.19,98.0,8.71
7,0.8,lsunc,99.1244,99.064,4.0
7,0.8,textures,98.088,98.1277,10.5
7,0.8,svhn,99.714,99.5004,1.05
7,0.8,isun,98.2213,97.7615,7.0
7,0.8,places_365,95.5649,95.5965,23.6
mean_run_7,0.8,all_avg,98.14,98.01,9.23
8,0.8,lsunc,99.2821,99.1772,3.35
8,0.8,textures,98.1223,98.1066,11.0
8,0.8,svhn,99.7825,99.4405,0.8
8,0.8,isun,98.4039,98.0016,5.95
8,0.8,places_365,95.9036,95.7939,18.9
mean_run_8,0.8,all_avg,98.3,98.1,8.0
9,0.8,lsunc,99.3109,99.2866,2.95
9,0.8,textures,98.375,98.3934,8.3
9,0.8,svhn,99.8291,99.7239,0.65
9,0.8,isun,98.4678,98.2193,6.55
9,0.8,places_365,95.7738,95.9116,21.4
mean_run_9,0.8,all_avg,98.35,98.31,7.97
10,0.8,lsunc,99.1617,99.0963,4.0
10,0.8,textures,97.96,97.9866,11.25
10,0.8,svhn,99.7348,99.5342,0.95
10,0.8,isun,98.1414,97.6733,7.25
10,0.8,places_365,95.6608,95.6474,20.9
mean_run_10,0.8,all_avg,98.13,97.99,8.87
Trial,avg.,****,98.24,98.09,8.37
std_errs,"acc,auroc,aupr,fpr",0.07505545782756028,0.03,0.05,0.15
