run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.203,98.9984,2.8
1,0.8,textures,97.3959,97.13,11.9
1,0.8,svhn,99.2387,98.0362,1.5
1,0.8,isun,96.7696,95.7988,13.2
1,0.8,places_365,95.9745,95.9002,20.75
mean_run_1,0.8,all_avg,97.72,97.17,10.03
2,0.8,lsunc,99.0306,98.8145,3.65
2,0.8,textures,97.403,97.0246,12.65
2,0.8,svhn,99.1045,97.8598,2.15
2,0.8,isun,96.6122,95.4532,14.35
2,0.8,places_365,95.9479,95.6508,19.7
mean_run_2,0.8,all_avg,97.62,96.96,10.5
3,0.8,lsunc,99.213,99.0449,3.2
3,0.8,textures,97.211,96.9875,14.0
3,0.8,svhn,99.2254,97.8727,1.6
3,0.8,isun,96.9809,96.0318,13.45
3,0.8,places_365,96.0619,95.842,17.95
mean_run_3,0.8,all_avg,97.74,97.16,10.04
4,0.8,lsunc,99.274,99.2368,3.05
4,0.8,textures,97.4214,97.4157,13.0
4,0.8,svhn,99.3185,98.6715,1.65
4,0.8,isun,96.7177,96.1033,14.9
4,0.8,places_365,95.8361,95.9789,22.05
mean_run_4,0.8,all_avg,97.71,97.48,10.93
5,0.8,lsunc,99.2479,99.1076,2.8
5,0.8,textures,97.17,96.9473,13.65
5,0.8,svhn,99.0826,97.7726,2.25
5,0.8,isun,96.6417,95.6222,13.6
5,0.8,places_365,95.5549,95.5151,20.6
mean_run_5,0.8,all_avg,97.54,96.99,10.58
6,0.8,lsunc,99.1935,99.1335,3.4
6,0.8,textures,97.2765,97.2432,12.95
6,0.8,svhn,99.2793,98.3036,1.7
6,0.8,isun,96.6513,95.8665,14.45
6,0.8,places_365,95.7104,95.7693,21.0
mean_run_6,0.8,all_avg,97.62,97.26,10.7
7,0.8,lsunc,99.1992,99.1022,3.1
7,0.8,textures,97.1247,97.0366,13.95
7,0.8,svhn,99.2469,98.171,1.85
7,0.8,isun,96.6577,95.8295,14.8
7,0.8,places_365,95.6423,95.7632,19.9
mean_run_7,0.8,all_avg,97.57,97.18,10.72
8,0.8,lsunc,99.2014,99.0803,3.15
8,0.8,textures,97.317,97.1454,13.25
8,0.8,svhn,99.1572,97.8949,1.75
8,0.8,isun,96.6762,95.6721,13.95
8,0.8,places_365,96.0869,95.864,18.2
mean_run_8,0.8,all_avg,97.69,97.13,10.06
9,0.8,lsunc,99.1017,98.8672,3.6
9,0.8,textures,97.1566,96.8256,14.2
9,0.8,svhn,99.1936,97.7831,1.6
9,0.8,isun,96.6012,95.563,13.4
9,0.8,places_365,95.6979,95.5423,21.75
mean_run_9,0.8,all_avg,97.55,96.92,10.91
10,0.8,lsunc,99.289,99.2393,3.2
10,0.8,textures,97.5181,97.432,11.65
10,0.8,svhn,99.2292,98.4226,1.95
10,0.8,isun,96.8186,96.017,13.8
10,0.8,places_365,96.1292,96.1388,18.8
mean_run_10,0.8,all_avg,97.8,97.45,9.88
Trial,avg.,****,97.66,97.17,10.43
std_errs,"acc,auroc,aupr,fpr",0.08961654312105521,0.03,0.06,0.13
