run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.6949,99.6933,1.25
1,0.8,textures,98.1914,98.2276,10.35
1,0.8,svhn,99.9764,99.9766,0.05
1,0.8,isun,98.5716,98.4175,7.15
1,0.8,places_365,96.0913,96.0088,18.2
mean_run_1,0.8,all_avg,98.51,98.46,7.4
2,0.8,lsunc,99.7714,99.7681,0.9
2,0.8,textures,98.2484,98.2936,10.8
2,0.8,svhn,99.9812,99.9816,0.05
2,0.8,isun,98.549,98.4184,7.95
2,0.8,places_365,95.6625,95.8279,19.9
mean_run_2,0.8,all_avg,98.44,98.46,7.92
3,0.8,lsunc,99.6289,99.6211,1.65
3,0.8,textures,98.027,98.0733,11.5
3,0.8,svhn,99.971,99.9718,0.05
3,0.8,isun,98.393,98.2183,7.75
3,0.8,places_365,95.777,95.6407,17.7
mean_run_3,0.8,all_avg,98.36,98.31,7.73
4,0.8,lsunc,99.758,99.7536,0.95
4,0.8,textures,98.2206,98.2521,9.9
4,0.8,svhn,99.9745,99.975,0.0
4,0.8,isun,98.4367,98.3411,9.25
4,0.8,places_365,95.878,95.9619,18.1
mean_run_4,0.8,all_avg,98.45,98.46,7.64
5,0.8,lsunc,99.6786,99.6747,1.65
5,0.8,textures,98.0722,98.1278,10.25
5,0.8,svhn,99.9784,99.9785,0.05
5,0.8,isun,98.4526,98.2875,7.7
5,0.8,places_365,95.8643,95.8064,19.05
mean_run_5,0.8,all_avg,98.41,98.37,7.74
6,0.8,lsunc,99.6305,99.6189,1.65
6,0.8,textures,97.9737,97.9518,11.25
6,0.8,svhn,99.975,99.9751,0.1
6,0.8,isun,98.0764,97.8377,9.1
6,0.8,places_365,95.0891,94.9878,21.55
mean_run_6,0.8,all_avg,98.15,98.07,8.73
7,0.8,lsunc,99.6818,99.6894,1.25
7,0.8,textures,97.998,98.1086,11.65
7,0.8,svhn,99.979,99.9797,0.05
7,0.8,isun,98.2104,98.1508,10.15
7,0.8,places_365,95.4791,95.6024,20.0
mean_run_7,0.8,all_avg,98.27,98.31,8.62
8,0.8,lsunc,99.6085,99.6029,1.7
8,0.8,textures,97.9186,97.9141,11.75
8,0.8,svhn,99.9798,99.9801,0.05
8,0.8,isun,98.2035,97.9897,9.6
8,0.8,places_365,95.6909,95.5052,18.3
mean_run_8,0.8,all_avg,98.28,98.2,8.28
9,0.8,lsunc,99.7184,99.727,1.2
9,0.8,textures,98.1247,98.221,11.1
9,0.8,svhn,99.9869,99.9875,0.0
9,0.8,isun,98.3791,98.3519,9.15
9,0.8,places_365,95.444,95.6157,19.0
mean_run_9,0.8,all_avg,98.33,98.38,8.09
10,0.8,lsunc,99.7155,99.7037,0.85
10,0.8,textures,98.1627,98.1956,10.6
10,0.8,svhn,99.9785,99.9784,0.05
10,0.8,isun,98.5176,98.3271,7.75
10,0.8,places_365,95.6293,95.6306,20.95
mean_run_10,0.8,all_avg,98.4,98.37,8.04
Trial,avg.,****,98.36,98.34,8.02
std_errs,"acc,auroc,aupr,fpr",0.0802236298785031,0.03,0.04,0.13
