run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.702,99.6435,1.3
1,0.8,textures,98.7901,98.6889,5.8
1,0.8,svhn,99.8761,99.556,0.35
1,0.8,isun,99.3522,99.142,2.65
1,0.8,places_365,97.3134,97.4071,13.55
mean_run_1,0.8,all_avg,99.01,98.89,4.73
2,0.8,lsunc,99.5769,99.4989,1.95
2,0.8,textures,98.6512,98.3659,5.5
2,0.8,svhn,99.7738,99.3313,0.5
2,0.8,isun,99.2089,98.7463,2.95
2,0.8,places_365,96.6915,96.7426,16.8
mean_run_2,0.8,all_avg,98.78,98.54,5.54
3,0.8,lsunc,99.6488,99.5877,1.55
3,0.8,textures,98.6197,98.4826,5.5
3,0.8,svhn,99.8348,99.4869,0.6
3,0.8,isun,99.2791,98.9902,2.65
3,0.8,places_365,97.2715,97.2956,12.75
mean_run_3,0.8,all_avg,98.93,98.77,4.61
4,0.8,lsunc,99.6799,99.6599,1.4
4,0.8,textures,98.5619,98.4869,6.3
4,0.8,svhn,99.8529,99.7576,0.55
4,0.8,isun,99.2395,99.0395,3.1
4,0.8,places_365,96.9926,97.1711,13.55
mean_run_4,0.8,all_avg,98.87,98.82,4.98
5,0.8,lsunc,99.7143,99.7047,1.4
5,0.8,textures,98.6686,98.6435,5.9
5,0.8,svhn,99.9071,99.8194,0.3
5,0.8,isun,99.4413,99.3169,2.3
5,0.8,places_365,96.9428,97.2132,14.2
mean_run_5,0.8,all_avg,98.93,98.94,4.82
6,0.8,lsunc,99.7117,99.6923,1.35
6,0.8,textures,98.6657,98.6122,5.1
6,0.8,svhn,99.8618,99.764,0.4
6,0.8,isun,99.3852,99.1988,2.5
6,0.8,places_365,97.233,97.3237,13.8
mean_run_6,0.8,all_avg,98.97,98.92,4.63
7,0.8,lsunc,99.5444,99.4571,1.6
7,0.8,textures,98.458,98.1535,6.6
7,0.8,svhn,99.7177,99.1567,0.7
7,0.8,isun,99.1877,98.7117,3.15
7,0.8,places_365,96.8757,96.7403,14.15
mean_run_7,0.8,all_avg,98.76,98.44,5.24
8,0.8,lsunc,99.6126,99.5579,1.45
8,0.8,textures,98.5049,98.3419,7.15
8,0.8,svhn,99.8427,99.5431,0.6
8,0.8,isun,99.1826,98.9009,3.45
8,0.8,places_365,97.1119,97.1169,13.55
mean_run_8,0.8,all_avg,98.85,98.69,5.24
9,0.8,lsunc,99.6706,99.6121,1.5
9,0.8,textures,98.5713,98.4508,5.9
9,0.8,svhn,99.8439,99.4785,0.45
9,0.8,isun,99.2699,98.9951,2.85
9,0.8,places_365,96.7212,96.9056,15.1
mean_run_9,0.8,all_avg,98.82,98.69,5.16
10,0.8,lsunc,99.6472,99.5794,1.65
10,0.8,textures,98.6967,98.4883,4.7
10,0.8,svhn,99.8178,99.3889,0.35
10,0.8,isun,99.25,98.9108,3.35
10,0.8,places_365,97.1314,97.1439,13.15
mean_run_10,0.8,all_avg,98.91,98.7,4.64
Trial,avg.,****,98.88,98.74,4.96
std_errs,"acc,auroc,aupr,fpr",0.04611861934335796,0.03,0.05,0.1
