run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,93.6127,92.8193,24.35
1,0.4,textures,83.7622,83.3847,57.35
1,0.4,svhn,89.4307,86.0238,34.9
1,0.4,isun,85.9799,84.1045,48.65
1,0.4,places_365,85.5637,84.4234,53.85
mean_run_1,0.4,all_avg,87.67,86.15,43.82
2,0.4,lsunc,93.3884,92.4197,25.85
2,0.4,textures,83.419,83.0223,59.0
2,0.4,svhn,89.3705,85.6574,34.35
2,0.4,isun,85.3136,83.5716,52.85
2,0.4,places_365,84.7624,83.4068,56.9
mean_run_2,0.4,all_avg,87.25,85.62,45.79
3,0.4,lsunc,92.9658,92.0404,28.55
3,0.4,textures,83.3269,82.8012,58.3
3,0.4,svhn,89.0106,85.0525,37.05
3,0.4,isun,85.0814,82.8875,53.0
3,0.4,places_365,84.6074,83.4222,58.0
mean_run_3,0.4,all_avg,87.0,85.24,46.98
4,0.4,lsunc,92.7547,92.1395,28.65
4,0.4,textures,83.3362,83.355,57.65
4,0.4,svhn,89.2091,86.2937,38.05
4,0.4,isun,84.9014,83.6221,51.75
4,0.4,places_365,84.757,84.0724,56.65
mean_run_4,0.4,all_avg,86.99,85.9,46.55
5,0.4,lsunc,93.7706,92.8888,24.4
5,0.4,textures,84.1566,83.7717,56.25
5,0.4,svhn,89.7668,86.4392,36.35
5,0.4,isun,86.5108,84.6676,49.5
5,0.4,places_365,86.4126,85.3097,52.4
mean_run_5,0.4,all_avg,88.12,86.62,43.78
6,0.4,lsunc,93.3568,92.3996,27.35
6,0.4,textures,83.9859,83.735,57.1
6,0.4,svhn,89.7233,86.5274,35.8
6,0.4,isun,86.0654,84.09,48.2
6,0.4,places_365,86.59,85.1718,51.8
mean_run_6,0.4,all_avg,87.94,86.38,44.05
7,0.4,lsunc,93.0725,92.0674,26.65
7,0.4,textures,83.4959,82.7663,57.5
7,0.4,svhn,88.876,84.9258,36.85
7,0.4,isun,85.3914,83.1921,49.55
7,0.4,places_365,84.585,83.2372,54.5
mean_run_7,0.4,all_avg,87.08,85.24,45.01
8,0.4,lsunc,93.3977,92.6409,25.5
8,0.4,textures,83.8465,83.7395,58.95
8,0.4,svhn,89.6968,86.2201,37.0
8,0.4,isun,85.8048,83.7675,49.05
8,0.4,places_365,86.5122,85.5948,49.55
mean_run_8,0.4,all_avg,87.85,86.39,44.01
9,0.4,lsunc,93.3577,92.3875,25.9
9,0.4,textures,83.3538,83.0712,60.5
9,0.4,svhn,89.6166,85.9243,34.95
9,0.4,isun,86.3699,84.3964,50.15
9,0.4,places_365,84.9095,84.1163,58.4
mean_run_9,0.4,all_avg,87.52,85.98,45.98
10,0.4,lsunc,92.9324,91.6216,27.9
10,0.4,textures,84.445,83.3363,54.6
10,0.4,svhn,89.0893,84.587,37.3
10,0.4,isun,86.4337,83.9211,46.55
10,0.4,places_365,86.0805,84.0678,52.25
mean_run_10,0.4,all_avg,87.8,85.51,43.72
Trial,avg.,****,87.52,85.9,44.97
std_errs,"acc,auroc,aupr,fpr",0.4139045899849724,0.13,0.16,0.4
