run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,96.1578,95.9105,16.55
1,0.5,textures,88.6762,88.5755,44.7
1,0.5,svhn,90.2169,89.3577,38.65
1,0.5,isun,87.2001,86.4971,47.9
1,0.5,places_365,86.2885,85.7667,53.5
mean_run_1,0.5,all_avg,89.71,89.22,40.26
2,0.5,lsunc,95.8758,95.5573,20.15
2,0.5,textures,87.6793,87.85,49.25
2,0.5,svhn,90.0954,88.8878,40.35
2,0.5,isun,86.9111,85.851,49.55
2,0.5,places_365,86.1607,84.9237,51.7
mean_run_2,0.5,all_avg,89.34,88.61,42.2
3,0.5,lsunc,95.8118,95.5384,18.7
3,0.5,textures,88.3517,88.1737,46.4
3,0.5,svhn,90.1166,88.7539,39.0
3,0.5,isun,86.4561,85.3361,49.8
3,0.5,places_365,86.5832,85.4755,50.6
mean_run_3,0.5,all_avg,89.46,88.66,40.9
4,0.5,lsunc,95.839,95.8143,21.25
4,0.5,textures,88.0003,88.2072,47.75
4,0.5,svhn,89.7592,89.3106,43.1
4,0.5,isun,87.1075,86.8474,50.6
4,0.5,places_365,86.7407,86.1571,50.65
mean_run_4,0.5,all_avg,89.49,89.27,42.67
5,0.5,lsunc,96.4754,96.3477,17.05
5,0.5,textures,88.6813,88.8334,45.35
5,0.5,svhn,90.4909,89.7788,39.95
5,0.5,isun,86.6796,86.2386,50.3
5,0.5,places_365,86.561,86.4343,54.0
mean_run_5,0.5,all_avg,89.78,89.53,41.33
6,0.5,lsunc,95.1199,94.7226,22.3
6,0.5,textures,87.694,87.5177,48.35
6,0.5,svhn,89.3806,88.0807,41.35
6,0.5,isun,85.9396,84.6982,50.15
6,0.5,places_365,86.931,85.5876,48.6
mean_run_6,0.5,all_avg,89.01,88.12,42.15
7,0.5,lsunc,95.6816,95.2876,18.4
7,0.5,textures,88.0395,87.9347,46.7
7,0.5,svhn,90.1268,88.9226,38.55
7,0.5,isun,86.4537,85.4207,49.75
7,0.5,places_365,86.8564,85.643,48.8
mean_run_7,0.5,all_avg,89.43,88.64,40.44
8,0.5,lsunc,95.9986,95.9095,19.9
8,0.5,textures,88.0683,88.2116,47.3
8,0.5,svhn,90.1571,89.329,39.6
8,0.5,isun,86.6282,86.1076,49.0
8,0.5,places_365,86.462,85.7279,49.45
mean_run_8,0.5,all_avg,89.46,89.06,41.05
9,0.5,lsunc,95.8165,95.5648,20.25
9,0.5,textures,88.333,88.3196,46.95
9,0.5,svhn,89.9772,88.8849,40.15
9,0.5,isun,86.4511,85.4994,50.95
9,0.5,places_365,87.3168,86.328,48.45
mean_run_9,0.5,all_avg,89.58,88.92,41.35
10,0.5,lsunc,95.6211,95.2611,22.4
10,0.5,textures,87.9494,87.7521,46.15
10,0.5,svhn,89.7379,88.3793,40.2
10,0.5,isun,85.9911,84.7856,51.0
10,0.5,places_365,85.687,84.6842,54.65
mean_run_10,0.5,all_avg,89.0,88.17,42.88
Trial,avg.,****,89.43,88.82,41.52
std_errs,"acc,auroc,aupr,fpr",0.051966315689583306,0.08,0.15,0.29
