run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,92.8486,92.2908,29.85
1,0.2,textures,81.0168,78.8536,60.05
1,0.2,svhn,87.4012,83.0195,42.05
1,0.2,isun,81.1866,78.9167,58.05
1,0.2,places_365,83.3881,82.4111,58.2
mean_run_1,0.2,all_avg,85.17,83.1,49.64
2,0.2,lsunc,93.0912,92.6775,32.1
2,0.2,textures,81.4094,79.7317,61.95
2,0.2,svhn,87.7584,83.9215,40.55
2,0.2,isun,82.1528,80.4054,57.7
2,0.2,places_365,83.8496,83.3724,58.4
mean_run_2,0.2,all_avg,85.65,84.02,50.14
3,0.2,lsunc,92.4533,91.428,29.9
3,0.2,textures,80.2801,77.6298,63.85
3,0.2,svhn,86.9849,81.634,41.55
3,0.2,isun,81.1202,78.06,58.65
3,0.2,places_365,83.0106,81.5229,56.6
mean_run_3,0.2,all_avg,84.77,82.05,50.11
4,0.2,lsunc,92.7946,92.2548,31.2
4,0.2,textures,81.393,79.4471,61.4
4,0.2,svhn,87.734,83.6966,41.35
4,0.2,isun,81.297,79.3356,59.3
4,0.2,places_365,84.215,83.5693,58.25
mean_run_4,0.2,all_avg,85.49,83.66,50.3
5,0.2,lsunc,92.9122,92.1347,30.05
5,0.2,textures,81.3741,78.5275,59.15
5,0.2,svhn,87.9154,83.4965,39.55
5,0.2,isun,82.05,79.2664,54.35
5,0.2,places_365,83.8181,82.5299,58.3
mean_run_5,0.2,all_avg,85.61,83.19,48.28
6,0.2,lsunc,93.3125,92.8138,30.15
6,0.2,textures,81.8804,80.3608,60.55
6,0.2,svhn,88.4832,84.6389,39.0
6,0.2,isun,82.4231,80.2939,57.45
6,0.2,places_365,84.1304,83.2432,56.9
mean_run_6,0.2,all_avg,86.05,84.27,48.81
7,0.2,lsunc,93.153,92.5041,30.85
7,0.2,textures,81.2665,79.5012,60.7
7,0.2,svhn,87.3417,83.3852,42.85
7,0.2,isun,81.5658,79.1113,58.0
7,0.2,places_365,83.939,83.1218,57.45
mean_run_7,0.2,all_avg,85.45,83.52,49.97
8,0.2,lsunc,92.7556,91.654,29.2
8,0.2,textures,81.9484,79.0393,57.95
8,0.2,svhn,87.3588,82.2233,40.25
8,0.2,isun,81.9601,78.9093,56.65
8,0.2,places_365,84.0865,82.4036,57.25
mean_run_8,0.2,all_avg,85.62,82.85,48.26
9,0.2,lsunc,92.9354,91.6672,29.55
9,0.2,textures,81.0895,78.1636,62.05
9,0.2,svhn,87.9419,82.7429,39.9
9,0.2,isun,81.9946,79.0296,57.05
9,0.2,places_365,83.3785,81.6678,57.8
mean_run_9,0.2,all_avg,85.47,82.65,49.27
10,0.2,lsunc,92.7178,91.5304,30.05
10,0.2,textures,80.5845,77.7311,64.0
10,0.2,svhn,87.2029,81.8296,40.1
10,0.2,isun,81.0515,78.1049,58.6
10,0.2,places_365,83.0759,81.5693,61.15
mean_run_10,0.2,all_avg,84.93,82.15,50.78
Trial,avg.,****,85.42,83.15,49.56
std_errs,"acc,auroc,aupr,fpr",0.6334992233302393,0.12,0.22999999999999998,0.27999999999999997
