run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,96.7538,96.8744,16.85
1,0.2,textures,83.1414,82.3747,58.0
1,0.2,svhn,88.2421,84.2649,38.75
1,0.2,isun,67.3704,69.0002,82.3
1,0.2,places_365,84.024,83.232,56.9
mean_run_1,0.2,all_avg,83.91,83.15,50.56
2,0.2,lsunc,96.7631,96.8797,16.3
2,0.2,textures,82.9902,82.3482,59.0
2,0.2,svhn,88.1614,84.3855,38.9
2,0.2,isun,67.5125,69.257,82.65
2,0.2,places_365,84.8912,84.0319,55.15
mean_run_2,0.2,all_avg,84.06,83.38,50.4
3,0.2,lsunc,96.5637,96.5983,16.65
3,0.2,textures,82.5596,81.3648,57.9
3,0.2,svhn,88.6924,84.5159,36.7
3,0.2,isun,66.5855,67.7324,83.45
3,0.2,places_365,84.1937,82.8814,55.7
mean_run_3,0.2,all_avg,83.72,82.62,50.08
4,0.2,lsunc,96.9448,96.9404,15.4
4,0.2,textures,83.4317,82.6405,55.45
4,0.2,svhn,87.8454,84.2639,40.6
4,0.2,isun,66.9474,68.2303,82.4
4,0.2,places_365,86.0475,84.5475,47.95
mean_run_4,0.2,all_avg,84.24,83.32,48.36
5,0.2,lsunc,96.6838,96.8355,16.65
5,0.2,textures,82.97,82.492,58.65
5,0.2,svhn,88.5178,85.2492,39.55
5,0.2,isun,67.0615,68.9989,83.7
5,0.2,places_365,84.9842,84.277,53.35
mean_run_5,0.2,all_avg,84.04,83.57,50.38
6,0.2,lsunc,96.5543,96.5828,17.55
6,0.2,textures,82.2972,81.0449,58.1
6,0.2,svhn,86.9725,82.5321,41.0
6,0.2,isun,67.2087,68.6147,83.95
6,0.2,places_365,83.7391,82.2995,55.4
mean_run_6,0.2,all_avg,83.35,82.21,51.2
7,0.2,lsunc,96.9554,97.1356,15.8
7,0.2,textures,83.1641,82.8546,57.65
7,0.2,svhn,88.212,85.0138,37.6
7,0.2,isun,68.3286,70.1501,82.05
7,0.2,places_365,84.9114,84.1731,54.85
mean_run_7,0.2,all_avg,84.31,83.87,49.59
8,0.2,lsunc,96.9002,97.0154,15.95
8,0.2,textures,83.1958,82.608,58.2
8,0.2,svhn,88.223,84.8427,38.2
8,0.2,isun,66.7221,69.0284,84.25
8,0.2,places_365,85.0163,84.3804,54.0
mean_run_8,0.2,all_avg,84.01,83.57,50.12
9,0.2,lsunc,96.524,96.6944,18.3
9,0.2,textures,83.0877,82.2661,57.8
9,0.2,svhn,88.6528,84.95,37.2
9,0.2,isun,67.1135,68.4607,82.35
9,0.2,places_365,85.5701,84.5255,51.3
mean_run_9,0.2,all_avg,84.19,83.38,49.39
10,0.2,lsunc,96.8341,97.0446,16.9
10,0.2,textures,82.7853,82.2348,55.6
10,0.2,svhn,87.9196,84.5461,39.8
10,0.2,isun,66.3923,68.7494,83.65
10,0.2,places_365,84.7852,83.9495,52.85
mean_run_10,0.2,all_avg,83.74,83.3,49.76
Trial,avg.,****,83.96,83.24,49.98
std_errs,"acc,auroc,aupr,fpr",0.08225583793104806,0.09,0.15,0.24
