run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,96.706,96.8829,18.45
1,0.0,textures,82.3194,81.2218,56.4
1,0.0,svhn,86.8836,82.8591,39.7
1,0.0,isun,67.5933,69.4626,83.6
1,0.0,places_365,84.6713,84.3001,54.8
mean_run_1,0.0,all_avg,83.63,82.95,50.59
2,0.0,lsunc,96.2815,96.234,18.6
2,0.0,textures,81.9411,80.1001,58.55
2,0.0,svhn,86.5927,81.6659,40.3
2,0.0,isun,68.2438,69.0181,83.05
2,0.0,places_365,84.581,82.9605,51.9
mean_run_2,0.0,all_avg,83.53,82.0,50.48
3,0.0,lsunc,96.4822,96.6589,18.8
3,0.0,textures,81.1748,80.09,60.3
3,0.0,svhn,85.9715,81.6737,42.6
3,0.0,isun,65.7829,67.1505,83.8
3,0.0,places_365,83.7013,83.0471,56.25
mean_run_3,0.0,all_avg,82.62,81.72,52.35
4,0.0,lsunc,96.2636,96.1916,17.6
4,0.0,textures,81.464,79.5868,58.7
4,0.0,svhn,85.5154,80.0709,43.1
4,0.0,isun,65.8658,67.1176,83.1
4,0.0,places_365,83.0967,81.5467,58.45
mean_run_4,0.0,all_avg,82.44,80.9,52.19
5,0.0,lsunc,96.4777,96.4363,18.1
5,0.0,textures,81.8878,80.2133,57.7
5,0.0,svhn,86.4822,81.5924,40.85
5,0.0,isun,67.4376,67.9641,81.7
5,0.0,places_365,84.0886,82.786,55.8
mean_run_5,0.0,all_avg,83.27,81.8,50.83
6,0.0,lsunc,96.0436,96.0318,19.2
6,0.0,textures,80.4391,78.0444,60.5
6,0.0,svhn,85.1,78.9833,43.6
6,0.0,isun,66.0714,66.542,85.05
6,0.0,places_365,83.6748,81.1515,53.85
mean_run_6,0.0,all_avg,82.27,80.15,52.44
7,0.0,lsunc,96.3767,96.0739,16.95
7,0.0,textures,81.3518,79.0185,59.3
7,0.0,svhn,85.408,79.8981,44.65
7,0.0,isun,67.1843,67.8309,83.05
7,0.0,places_365,83.5613,81.6189,55.05
mean_run_7,0.0,all_avg,82.78,80.89,51.8
8,0.0,lsunc,96.7312,96.8689,17.15
8,0.0,textures,81.361,80.6297,61.2
8,0.0,svhn,86.828,82.6544,40.9
8,0.0,isun,67.7751,69.4371,82.65
8,0.0,places_365,84.8251,84.1063,55.65
mean_run_8,0.0,all_avg,83.5,82.74,51.51
9,0.0,lsunc,96.3468,96.3221,17.9
9,0.0,textures,80.5135,78.7553,59.75
9,0.0,svhn,85.6482,80.7087,42.8
9,0.0,isun,67.5522,68.5458,83.55
9,0.0,places_365,83.8644,82.2007,55.7
mean_run_9,0.0,all_avg,82.79,81.31,51.94
10,0.0,lsunc,96.5441,96.513,17.6
10,0.0,textures,81.1346,79.3754,59.05
10,0.0,svhn,85.5748,80.6522,43.5
10,0.0,isun,66.3742,67.4674,84.75
10,0.0,places_365,83.6382,82.3006,58.0
mean_run_10,0.0,all_avg,82.65,81.26,52.58
Trial,avg.,****,82.95,81.57,51.67
std_errs,"acc,auroc,aupr,fpr",0.1425202189971706,0.16,0.27,0.25
