run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,90.3992,90.4393,44.25
1,0.1,textures,77.2005,75.9651,69.45
1,0.1,svhn,83.648,79.2787,48.95
1,0.1,isun,79.6674,79.6304,65.6
1,0.1,places_365,79.8852,78.417,63.6
mean_run_1,0.1,all_avg,82.16,80.75,58.37
2,0.1,lsunc,90.6223,90.5639,45.55
2,0.1,textures,77.0593,75.9892,74.5
2,0.1,svhn,84.5215,79.8874,49.5
2,0.1,isun,80.608,80.5462,67.05
2,0.1,places_365,80.3463,78.8273,65.25
mean_run_2,0.1,all_avg,82.63,81.16,60.37
3,0.1,lsunc,89.8038,89.8617,50.25
3,0.1,textures,76.1162,75.5816,72.95
3,0.1,svhn,83.6688,79.1089,52.65
3,0.1,isun,79.7259,79.9376,69.05
3,0.1,places_365,79.6429,78.5681,65.1
mean_run_3,0.1,all_avg,81.79,80.61,62.0
4,0.1,lsunc,89.29,89.2674,48.5
4,0.1,textures,74.9465,73.2724,77.45
4,0.1,svhn,83.0079,77.5307,49.5
4,0.1,isun,79.435,79.082,66.0
4,0.1,places_365,79.3454,77.0789,63.45
mean_run_4,0.1,all_avg,81.2,79.25,60.98
5,0.1,lsunc,90.1563,90.245,45.65
5,0.1,textures,77.3332,76.0282,71.8
5,0.1,svhn,83.3311,77.9171,48.95
5,0.1,isun,79.863,79.0714,64.0
5,0.1,places_365,79.7262,78.0517,64.45
mean_run_5,0.1,all_avg,82.08,80.26,58.97
6,0.1,lsunc,90.722,90.5924,41.85
6,0.1,textures,76.9706,75.6369,73.1
6,0.1,svhn,83.6071,78.7951,49.5
6,0.1,isun,79.8488,79.3524,68.45
6,0.1,places_365,78.8617,77.3902,67.4
mean_run_6,0.1,all_avg,82.0,80.35,60.06
7,0.1,lsunc,90.7208,90.8865,44.25
7,0.1,textures,75.777,75.171,76.1
7,0.1,svhn,83.8466,79.3473,49.2
7,0.1,isun,80.4608,80.3788,67.85
7,0.1,places_365,80.0131,78.4604,62.85
mean_run_7,0.1,all_avg,82.16,80.85,60.05
8,0.1,lsunc,90.735,90.884,45.8
8,0.1,textures,77.246,76.1719,72.9
8,0.1,svhn,84.4469,79.926,49.1
8,0.1,isun,80.4691,80.6612,69.7
8,0.1,places_365,80.4594,79.4384,67.25
mean_run_8,0.1,all_avg,82.67,81.42,60.95
9,0.1,lsunc,90.7606,90.5717,42.2
9,0.1,textures,77.436,76.4361,75.5
9,0.1,svhn,84.57,80.0404,48.05
9,0.1,isun,81.2446,80.775,63.1
9,0.1,places_365,80.7782,79.1558,60.2
mean_run_9,0.1,all_avg,82.96,81.4,57.81
10,0.1,lsunc,90.9145,90.9089,42.75
10,0.1,textures,77.2528,75.7122,72.0
10,0.1,svhn,83.9638,78.778,45.6
10,0.1,isun,80.9223,80.5752,64.7
10,0.1,places_365,79.5852,77.897,63.3
mean_run_10,0.1,all_avg,82.53,80.77,57.67
Trial,avg.,****,82.22,80.68,59.72
std_errs,"acc,auroc,aupr,fpr",0.7689012487939981,0.16,0.2,0.45999999999999996
