run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,96.173,96.0446,16.75
1,0.9,textures,87.5042,87.8237,53.55
1,0.9,svhn,91.9305,91.9145,37.5
1,0.9,isun,85.6831,84.9166,52.3
1,0.9,places_365,86.5326,86.1926,51.45
mean_run_1,0.9,all_avg,89.56,89.38,42.31
2,0.9,lsunc,96.018,95.5721,17.35
2,0.9,textures,87.9347,87.9366,48.25
2,0.9,svhn,92.2392,91.7836,37.35
2,0.9,isun,86.6811,85.4125,49.25
2,0.9,places_365,86.8982,85.7625,50.75
mean_run_2,0.9,all_avg,89.95,89.29,40.59
3,0.9,lsunc,95.8063,95.5053,19.05
3,0.9,textures,87.635,87.5886,48.1
3,0.9,svhn,91.2673,91.0877,41.25
3,0.9,isun,86.1213,85.1655,51.1
3,0.9,places_365,86.1725,85.4732,52.15
mean_run_3,0.9,all_avg,89.4,88.96,42.33
4,0.9,lsunc,95.6477,95.1743,20.75
4,0.9,textures,87.6922,87.6873,48.55
4,0.9,svhn,91.8565,91.2821,38.95
4,0.9,isun,86.2094,85.2891,53.55
4,0.9,places_365,86.0338,84.9627,54.0
mean_run_4,0.9,all_avg,89.49,88.88,43.16
5,0.9,lsunc,96.0154,95.5074,17.9
5,0.9,textures,88.1844,88.1764,46.85
5,0.9,svhn,91.8549,91.2885,38.2
5,0.9,isun,86.8155,85.8085,51.85
5,0.9,places_365,87.5429,86.4607,47.8
mean_run_5,0.9,all_avg,90.08,89.45,40.52
6,0.9,lsunc,96.0536,95.7618,17.35
6,0.9,textures,87.6735,87.9989,51.9
6,0.9,svhn,92.2768,91.9057,37.45
6,0.9,isun,87.6717,86.6556,49.35
6,0.9,places_365,87.5098,86.7269,50.45
mean_run_6,0.9,all_avg,90.24,89.81,41.3
7,0.9,lsunc,96.0074,95.7636,17.95
7,0.9,textures,87.4684,87.5041,49.9
7,0.9,svhn,91.3102,91.1577,40.35
7,0.9,isun,86.3922,85.6436,51.9
7,0.9,places_365,85.971,85.4784,53.9
mean_run_7,0.9,all_avg,89.43,89.11,42.8
8,0.9,lsunc,96.1712,95.8984,17.0
8,0.9,textures,87.8206,88.1374,51.8
8,0.9,svhn,92.3807,92.1397,37.05
8,0.9,isun,86.8556,86.224,52.45
8,0.9,places_365,86.0032,85.6485,59.05
mean_run_8,0.9,all_avg,89.85,89.61,43.47
9,0.9,lsunc,95.586,94.9003,18.0
9,0.9,textures,86.9459,86.5698,51.0
9,0.9,svhn,91.4008,90.7802,40.7
9,0.9,isun,85.3317,83.9027,54.35
9,0.9,places_365,85.7976,84.3537,54.35
mean_run_9,0.9,all_avg,89.01,88.1,43.68
10,0.9,lsunc,95.564,95.0716,18.2
10,0.9,textures,87.7708,87.4864,46.85
10,0.9,svhn,91.6688,91.0222,38.1
10,0.9,isun,86.1034,84.442,49.55
10,0.9,places_365,85.9126,84.4935,52.55
mean_run_10,0.9,all_avg,89.4,88.5,41.05
Trial,avg.,****,89.64,89.11,42.12
std_errs,"acc,auroc,aupr,fpr",0.050601887114642544,0.12,0.16,0.37
