run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,92.8817,92.2842,34.2
1,0.7,textures,78.5913,77.6606,73.35
1,0.7,svhn,85.4201,79.125,45.65
1,0.7,isun,74.6839,69.9199,68.7
1,0.7,places_365,83.0426,81.6432,62.1
mean_run_1,0.7,all_avg,82.92,80.13,56.8
2,0.7,lsunc,93.1927,92.3521,30.65
2,0.7,textures,78.2378,76.9083,74.4
2,0.7,svhn,84.7673,78.4666,47.0
2,0.7,isun,73.7023,68.9048,69.85
2,0.7,places_365,81.9382,80.3579,63.95
mean_run_2,0.7,all_avg,82.37,79.4,57.17
3,0.7,lsunc,92.8831,92.3269,33.1
3,0.7,textures,77.8904,76.5706,73.2
3,0.7,svhn,84.838,78.6874,45.55
3,0.7,isun,74.1183,68.6565,69.05
3,0.7,places_365,83.1296,81.3424,57.95
mean_run_3,0.7,all_avg,82.57,79.52,55.77
4,0.7,lsunc,93.076,92.7103,33.05
4,0.7,textures,78.5527,77.7079,72.35
4,0.7,svhn,85.5443,79.9486,47.1
4,0.7,isun,75.0381,70.2436,69.15
4,0.7,places_365,82.4663,81.536,62.2
mean_run_4,0.7,all_avg,82.94,80.43,56.77
5,0.7,lsunc,93.3374,92.7364,30.05
5,0.7,textures,78.894,78.0673,73.75
5,0.7,svhn,85.9074,79.6347,43.4
5,0.7,isun,75.0775,70.5817,69.5
5,0.7,places_365,83.0326,81.6146,62.3
mean_run_5,0.7,all_avg,83.25,80.53,55.8
6,0.7,lsunc,93.6596,93.4629,32.8
6,0.7,textures,77.8528,77.254,76.2
6,0.7,svhn,85.3208,79.9257,48.05
6,0.7,isun,75.1435,70.6688,70.55
6,0.7,places_365,83.3806,82.5577,60.25
mean_run_6,0.7,all_avg,83.07,80.77,57.57
7,0.7,lsunc,93.4344,92.7031,27.6
7,0.7,textures,78.578,77.1229,71.15
7,0.7,svhn,85.911,79.7431,44.6
7,0.7,isun,74.8978,70.2563,68.65
7,0.7,places_365,83.0488,81.5595,60.45
mean_run_7,0.7,all_avg,83.17,80.28,54.49
8,0.7,lsunc,92.759,92.1395,32.1
8,0.7,textures,77.307,76.3378,73.3
8,0.7,svhn,84.1112,78.0676,47.65
8,0.7,isun,73.5333,68.8772,70.45
8,0.7,places_365,81.7872,80.4847,62.9
mean_run_8,0.7,all_avg,81.9,79.18,57.28
9,0.7,lsunc,92.9658,92.0223,29.45
9,0.7,textures,78.9551,77.4081,71.7
9,0.7,svhn,85.078,78.2926,46.5
9,0.7,isun,74.4262,69.5006,69.75
9,0.7,places_365,83.0565,81.0355,61.15
mean_run_9,0.7,all_avg,82.9,79.65,55.71
10,0.7,lsunc,92.9369,92.013,29.95
10,0.7,textures,78.3605,76.6362,72.8
10,0.7,svhn,85.0943,78.1577,45.75
10,0.7,isun,74.606,68.7567,70.3
10,0.7,places_365,81.3812,79.6598,67.45
mean_run_10,0.7,all_avg,82.48,79.04,57.25
Trial,avg.,****,82.76,79.89,56.46
std_errs,"acc,auroc,aupr,fpr",0.4075055776526431,0.13,0.19,0.31
