run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,92.7643,91.8002,30.95
1,0.7,textures,78.7565,78.326,67.9
1,0.7,svhn,91.4066,89.3414,33.95
1,0.7,isun,77.9945,75.3388,66.95
1,0.7,places_365,80.6415,78.7671,66.45
mean_run_1,0.7,all_avg,84.31,82.71,53.24
2,0.7,lsunc,92.9175,91.9527,31.9
2,0.7,textures,79.4572,79.0297,67.6
2,0.7,svhn,91.4346,89.132,33.85
2,0.7,isun,77.3778,75.0672,69.25
2,0.7,places_365,79.9636,78.0902,68.65
mean_run_2,0.7,all_avg,84.23,82.65,54.25
3,0.7,lsunc,93.7001,93.603,30.05
3,0.7,textures,79.6763,80.2213,67.0
3,0.7,svhn,92.017,91.2885,34.9
3,0.7,isun,78.2458,76.964,67.75
3,0.7,places_365,82.2875,81.5933,63.45
mean_run_3,0.7,all_avg,85.19,84.73,52.63
4,0.7,lsunc,92.5577,91.7487,31.05
4,0.7,textures,78.8552,78.4861,65.95
4,0.7,svhn,92.2405,90.2492,28.8
4,0.7,isun,77.8743,75.4336,66.7
4,0.7,places_365,80.3869,78.5441,68.05
mean_run_4,0.7,all_avg,84.38,82.89,52.11
5,0.7,lsunc,92.3374,91.5842,32.1
5,0.7,textures,78.9548,78.836,69.05
5,0.7,svhn,91.0867,89.2669,36.5
5,0.7,isun,77.068,74.6856,67.2
5,0.7,places_365,80.2733,78.4916,67.45
mean_run_5,0.7,all_avg,83.94,82.57,54.46
6,0.7,lsunc,93.4135,92.9638,29.9
6,0.7,textures,80.006,80.0609,68.5
6,0.7,svhn,91.9101,90.3522,32.2
6,0.7,isun,78.4112,77.0051,67.45
6,0.7,places_365,81.2584,80.2262,67.75
mean_run_6,0.7,all_avg,85.0,84.12,53.16
7,0.7,lsunc,93.2174,92.9687,32.15
7,0.7,textures,80.2956,80.5254,68.6
7,0.7,svhn,92.433,91.1032,32.8
7,0.7,isun,78.2553,76.8542,67.75
7,0.7,places_365,81.2486,79.9207,65.65
mean_run_7,0.7,all_avg,85.09,84.27,53.39
8,0.7,lsunc,92.271,91.3927,33.85
8,0.7,textures,79.0524,78.4375,67.75
8,0.7,svhn,90.9959,88.8949,38.35
8,0.7,isun,76.3985,74.2906,70.95
8,0.7,places_365,80.6589,78.2309,65.4
mean_run_8,0.7,all_avg,83.88,82.25,55.26
9,0.7,lsunc,93.0147,92.4475,31.4
9,0.7,textures,80.5064,80.4615,66.4
9,0.7,svhn,92.1633,90.3557,31.15
9,0.7,isun,78.9669,76.6812,67.9
9,0.7,places_365,81.9832,80.1642,63.1
mean_run_9,0.7,all_avg,85.33,84.02,51.99
10,0.7,lsunc,92.545,92.0451,35.15
10,0.7,textures,78.1407,78.5045,70.0
10,0.7,svhn,91.562,90.2126,35.1
10,0.7,isun,76.719,74.979,70.05
10,0.7,places_365,80.3648,79.3522,66.15
mean_run_10,0.7,all_avg,83.87,83.02,55.29
Trial,avg.,****,84.52,83.33,53.58
std_errs,"acc,auroc,aupr,fpr",0.3241871559705402,0.18,0.27999999999999997,0.38
