run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,93.2188,93.5095,35.55
1,0.9,textures,81.3063,80.5944,64.2
1,0.9,svhn,86.2051,83.4584,49.75
1,0.9,isun,78.0517,77.6366,69.95
1,0.9,places_365,81.0379,79.8143,64.7
mean_run_1,0.9,all_avg,83.96,83.0,56.83
2,0.9,lsunc,92.9491,93.251,38.5
2,0.9,textures,80.162,79.7168,67.6
2,0.9,svhn,85.0596,82.0093,51.7
2,0.9,isun,77.2598,77.1232,71.95
2,0.9,places_365,79.9781,78.5761,65.75
mean_run_2,0.9,all_avg,83.08,82.14,59.1
3,0.9,lsunc,93.4927,93.7577,33.65
3,0.9,textures,80.7688,80.3716,67.2
3,0.9,svhn,85.5644,82.8616,52.2
3,0.9,isun,77.5188,77.2111,70.1
3,0.9,places_365,80.8373,79.4514,67.3
mean_run_3,0.9,all_avg,83.64,82.73,58.09
4,0.9,lsunc,93.7093,93.9383,34.3
4,0.9,textures,80.9856,80.6128,64.75
4,0.9,svhn,85.6786,83.0197,50.45
4,0.9,isun,78.465,78.1191,68.25
4,0.9,places_365,81.9819,80.7721,64.55
mean_run_4,0.9,all_avg,84.16,83.29,56.46
5,0.9,lsunc,93.459,93.9356,34.4
5,0.9,textures,81.2449,80.8489,64.0
5,0.9,svhn,85.8118,83.5163,49.45
5,0.9,isun,78.394,78.6437,68.5
5,0.9,places_365,80.0835,79.2407,65.35
mean_run_5,0.9,all_avg,83.8,83.24,56.34
6,0.9,lsunc,93.5594,93.7722,33.2
6,0.9,textures,80.144,79.4114,65.1
6,0.9,svhn,84.6895,82.1333,54.45
6,0.9,isun,77.7309,77.6076,70.1
6,0.9,places_365,79.927,79.0701,65.2
mean_run_6,0.9,all_avg,83.21,82.4,57.61
7,0.9,lsunc,93.915,94.0346,32.85
7,0.9,textures,81.8664,81.0713,64.15
7,0.9,svhn,85.9619,83.1457,54.3
7,0.9,isun,78.921,78.5813,68.9
7,0.9,places_365,81.3007,79.9446,65.1
mean_run_7,0.9,all_avg,84.39,83.36,57.06
8,0.9,lsunc,93.2472,93.5152,37.7
8,0.9,textures,80.6572,80.0062,67.55
8,0.9,svhn,86.4826,84.0135,50.1
8,0.9,isun,77.7435,78.0317,71.15
8,0.9,places_365,81.0967,79.7192,63.75
mean_run_8,0.9,all_avg,83.85,83.06,58.05
9,0.9,lsunc,93.5802,93.7926,35.5
9,0.9,textures,80.79,80.6726,67.3
9,0.9,svhn,85.4253,82.8918,54.35
9,0.9,isun,77.4366,77.1786,68.85
9,0.9,places_365,81.3802,80.3836,65.05
mean_run_9,0.9,all_avg,83.72,82.98,58.21
10,0.9,lsunc,93.6099,93.8855,32.45
10,0.9,textures,81.1567,80.7145,65.35
10,0.9,svhn,85.2774,82.886,55.05
10,0.9,isun,78.5488,78.2576,70.2
10,0.9,places_365,80.2357,79.0731,63.35
mean_run_10,0.9,all_avg,83.77,82.96,57.28
Trial,avg.,****,83.76,82.92,57.5
std_errs,"acc,auroc,aupr,fpr",0.38047344291332136,0.12,0.12,0.27999999999999997
