run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,93.1116,92.5415,29.9
1,0.6,textures,82.6489,80.7191,59.4
1,0.6,svhn,86.1227,80.7272,41.85
1,0.6,isun,80.4792,77.461,61.1
1,0.6,places_365,85.1075,83.8257,55.8
mean_run_1,0.6,all_avg,85.49,83.05,49.61
2,0.6,lsunc,93.1744,92.3544,29.55
2,0.6,textures,82.1292,79.7627,59.35
2,0.6,svhn,84.791,79.6245,47.2
2,0.6,isun,78.5766,75.2333,63.6
2,0.6,places_365,84.3915,82.8763,54.15
mean_run_2,0.6,all_avg,84.61,81.97,50.77
3,0.6,lsunc,93.2685,92.5188,29.85
3,0.6,textures,82.8369,80.4533,59.95
3,0.6,svhn,85.7209,80.4196,43.25
3,0.6,isun,78.8976,75.5639,62.4
3,0.6,places_365,84.2331,83.2493,58.05
mean_run_3,0.6,all_avg,84.99,82.44,50.7
4,0.6,lsunc,92.7009,92.1504,34.35
4,0.6,textures,81.9472,80.0299,61.65
4,0.6,svhn,85.2017,80.0324,46.75
4,0.6,isun,79.1045,75.9213,63.8
4,0.6,places_365,84.1904,83.3108,59.3
mean_run_4,0.6,all_avg,84.63,82.29,53.17
5,0.6,lsunc,93.3649,92.8817,31.8
5,0.6,textures,82.3316,80.2597,63.8
5,0.6,svhn,85.9825,80.9083,44.75
5,0.6,isun,79.8347,76.518,64.0
5,0.6,places_365,84.4673,83.7982,56.2
mean_run_5,0.6,all_avg,85.2,82.87,52.11
6,0.6,lsunc,93.0465,91.9339,29.55
6,0.6,textures,82.1448,78.9756,59.8
6,0.6,svhn,85.2251,78.8271,44.1
6,0.6,isun,79.3994,75.389,61.1
6,0.6,places_365,84.8807,83.1511,54.75
mean_run_6,0.6,all_avg,84.94,81.66,49.86
7,0.6,lsunc,93.7,93.0742,29.2
7,0.6,textures,82.2365,80.0709,62.25
7,0.6,svhn,85.7902,80.4627,44.4
7,0.6,isun,79.9924,76.8822,60.15
7,0.6,places_365,85.3153,84.3478,54.3
mean_run_7,0.6,all_avg,85.41,82.97,50.06
8,0.6,lsunc,93.4551,92.4788,28.8
8,0.6,textures,82.2067,79.5035,61.3
8,0.6,svhn,86.1944,80.6015,45.8
8,0.6,isun,79.483,76.0049,64.6
8,0.6,places_365,85.5301,84.1706,53.7
mean_run_8,0.6,all_avg,85.37,82.55,50.84
9,0.6,lsunc,93.2993,93.0727,32.2
9,0.6,textures,82.5035,81.0935,61.15
9,0.6,svhn,85.9163,81.7237,44.55
9,0.6,isun,79.7405,77.0083,60.9
9,0.6,places_365,84.8515,84.412,59.0
mean_run_9,0.6,all_avg,85.26,83.46,51.56
10,0.6,lsunc,93.6077,93.1732,29.95
10,0.6,textures,82.1323,80.3776,61.35
10,0.6,svhn,86.5318,82.1667,43.9
10,0.6,isun,79.8424,76.9621,61.35
10,0.6,places_365,84.474,83.6137,56.45
mean_run_10,0.6,all_avg,85.32,83.26,50.6
Trial,avg.,****,85.12,82.65,50.93
std_errs,"acc,auroc,aupr,fpr",0.4088691853775163,0.1,0.18,0.33999999999999997
