run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,97.2676,97.0966,13.0
1,0.1,textures,87.0867,86.5574,50.75
1,0.1,svhn,89.5315,87.4607,39.15
1,0.1,isun,83.2722,81.8239,56.3
1,0.1,places_365,87.473,86.6055,49.4
mean_run_1,0.1,all_avg,88.93,87.91,41.72
2,0.1,lsunc,97.3671,97.2379,12.05
2,0.1,textures,86.6796,86.4999,52.45
2,0.1,svhn,89.6198,88.0884,38.3
2,0.1,isun,83.3183,81.9498,56.9
2,0.1,places_365,86.7632,86.1381,50.0
mean_run_2,0.1,all_avg,88.75,87.98,41.94
3,0.1,lsunc,96.7954,96.536,15.45
3,0.1,textures,85.7572,84.9658,50.85
3,0.1,svhn,88.272,86.0007,41.75
3,0.1,isun,81.972,79.8562,54.95
3,0.1,places_365,85.5112,84.5618,50.75
mean_run_3,0.1,all_avg,87.66,86.38,42.75
4,0.1,lsunc,97.2567,97.1968,12.95
4,0.1,textures,87.2307,86.764,49.2
4,0.1,svhn,89.5513,87.9318,38.65
4,0.1,isun,84.1237,82.1718,51.25
4,0.1,places_365,87.024,86.2552,47.7
mean_run_4,0.1,all_avg,89.04,88.06,39.95
5,0.1,lsunc,97.1252,97.04,14.55
5,0.1,textures,86.8684,86.6591,52.65
5,0.1,svhn,90.0238,88.3744,38.1
5,0.1,isun,83.4298,81.8107,54.1
5,0.1,places_365,87.3732,86.6372,49.75
mean_run_5,0.1,all_avg,88.96,88.1,41.83
6,0.1,lsunc,97.09,96.9449,13.85
6,0.1,textures,87.1538,86.5411,49.3
6,0.1,svhn,89.876,88.2628,39.25
6,0.1,isun,83.7827,82.2057,53.8
6,0.1,places_365,87.3669,86.4854,48.55
mean_run_6,0.1,all_avg,89.05,88.09,40.95
7,0.1,lsunc,96.9983,96.6505,13.35
7,0.1,textures,86.367,85.8073,52.95
7,0.1,svhn,89.3862,86.938,39.4
7,0.1,isun,82.5967,80.7731,57.8
7,0.1,places_365,86.9548,85.6095,49.75
mean_run_7,0.1,all_avg,88.46,87.16,42.65
8,0.1,lsunc,97.4112,97.2864,11.05
8,0.1,textures,87.3025,86.995,51.25
8,0.1,svhn,90.0311,88.3191,38.9
8,0.1,isun,83.5151,81.8175,57.4
8,0.1,places_365,87.3561,86.6221,49.95
mean_run_8,0.1,all_avg,89.12,88.21,41.71
9,0.1,lsunc,97.0193,96.9118,15.85
9,0.1,textures,86.6221,86.1619,50.6
9,0.1,svhn,89.2453,87.7215,41.1
9,0.1,isun,83.0646,81.5754,56.15
9,0.1,places_365,85.9724,85.2765,52.5
mean_run_9,0.1,all_avg,88.38,87.53,43.24
10,0.1,lsunc,97.1351,96.9862,12.7
10,0.1,textures,86.6685,86.394,51.7
10,0.1,svhn,89.3514,87.7128,40.85
10,0.1,isun,83.0086,81.2611,55.25
10,0.1,places_365,87.5325,86.7785,50.25
mean_run_10,0.1,all_avg,88.74,87.83,42.15
Trial,avg.,****,88.71,87.73,41.89
std_errs,"acc,auroc,aupr,fpr",0.0728119027851748,0.13999999999999999,0.18,0.3
