run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,93.2605,92.8944,28.95
1,0.3,textures,80.5599,80.31,66.65
1,0.3,svhn,87.2234,84.0492,41.6
1,0.3,isun,85.6891,83.6904,49.15
1,0.3,places_365,82.319,80.8238,59.75
mean_run_1,0.3,all_avg,85.81,84.35,49.22
2,0.3,lsunc,93.3064,92.7974,26.55
2,0.3,textures,81.126,80.6839,64.25
2,0.3,svhn,86.6224,82.3687,42.05
2,0.3,isun,84.7722,82.7355,51.1
2,0.3,places_365,81.4211,79.2891,61.4
mean_run_2,0.3,all_avg,85.45,83.57,49.07
3,0.3,lsunc,93.4023,93.0812,29.65
3,0.3,textures,81.2248,81.3143,64.7
3,0.3,svhn,87.5967,84.2565,41.15
3,0.3,isun,86.2357,84.1804,49.2
3,0.3,places_365,80.9611,79.4636,62.75
mean_run_3,0.3,all_avg,85.88,84.46,49.49
4,0.3,lsunc,93.2214,92.9653,30.25
4,0.3,textures,81.3043,81.1673,65.9
4,0.3,svhn,87.6458,84.3802,40.15
4,0.3,isun,85.2426,83.3615,51.6
4,0.3,places_365,81.241,79.8587,61.25
mean_run_4,0.3,all_avg,85.73,84.35,49.83
5,0.3,lsunc,92.7025,91.7957,30.9
5,0.3,textures,79.7135,78.8316,66.4
5,0.3,svhn,86.5131,81.8769,43.65
5,0.3,isun,84.6613,81.3885,51.1
5,0.3,places_365,80.7274,78.104,62.5
mean_run_5,0.3,all_avg,84.86,82.4,50.91
6,0.3,lsunc,93.1658,92.7628,31.55
6,0.3,textures,80.3025,80.4136,67.1
6,0.3,svhn,86.6819,83.4264,44.2
6,0.3,isun,84.835,83.0559,52.3
6,0.3,places_365,80.9815,79.5806,64.5
mean_run_6,0.3,all_avg,85.19,83.85,51.93
7,0.3,lsunc,93.6922,93.3797,27.65
7,0.3,textures,81.422,81.7391,67.55
7,0.3,svhn,87.6078,84.3035,41.0
7,0.3,isun,86.2226,84.4858,48.9
7,0.3,places_365,81.5879,80.3892,62.55
mean_run_7,0.3,all_avg,86.11,84.86,49.53
8,0.3,lsunc,93.5106,92.8602,27.9
8,0.3,textures,82.218,81.9917,64.1
8,0.3,svhn,88.2428,84.4211,38.55
8,0.3,isun,86.2481,84.0034,49.25
8,0.3,places_365,82.3344,80.1549,59.75
mean_run_8,0.3,all_avg,86.51,84.69,47.91
9,0.3,lsunc,93.1727,92.7413,29.45
9,0.3,textures,80.8767,80.5945,66.9
9,0.3,svhn,87.8264,83.9055,40.3
9,0.3,isun,85.8035,83.1124,49.85
9,0.3,places_365,81.1733,79.2689,62.6
mean_run_9,0.3,all_avg,85.77,83.92,49.82
10,0.3,lsunc,93.0781,92.6858,30.2
10,0.3,textures,80.3427,80.4109,67.2
10,0.3,svhn,87.1923,83.5963,42.1
10,0.3,isun,85.7697,83.9594,51.25
10,0.3,places_365,81.1787,79.7021,61.8
mean_run_10,0.3,all_avg,85.51,84.07,50.51
Trial,avg.,****,85.68,84.05,49.82
std_errs,"acc,auroc,aupr,fpr",0.47238358474588193,0.15,0.22,0.35000000000000003
