run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,96.8884,96.6746,13.9
1,0.0,textures,86.0812,85.0805,48.45
1,0.0,svhn,89.2956,86.6245,37.7
1,0.0,isun,82.8949,81.3682,57.45
1,0.0,places_365,84.6952,83.6755,56.1
mean_run_1,0.0,all_avg,87.97,86.68,42.72
2,0.0,lsunc,97.0848,96.9967,12.85
2,0.0,textures,86.1035,84.9651,47.85
2,0.0,svhn,89.3605,87.0206,38.6
2,0.0,isun,82.4848,81.1507,57.8
2,0.0,places_365,85.6117,84.3208,51.35
mean_run_2,0.0,all_avg,88.13,86.89,41.69
3,0.0,lsunc,97.2587,97.1089,13.8
3,0.0,textures,85.9624,85.2049,50.25
3,0.0,svhn,89.1053,86.7871,38.05
3,0.0,isun,82.5629,81.5751,60.95
3,0.0,places_365,85.7232,84.7085,50.85
mean_run_3,0.0,all_avg,88.12,87.08,42.78
4,0.0,lsunc,97.3282,97.1752,12.65
4,0.0,textures,86.6811,86.0516,51.65
4,0.0,svhn,89.941,87.8494,38.95
4,0.0,isun,83.0056,82.2584,60.7
4,0.0,places_365,86.7082,86.0189,52.75
mean_run_4,0.0,all_avg,88.73,87.87,43.34
5,0.0,lsunc,97.33,97.2261,12.75
5,0.0,textures,86.3716,85.6874,49.65
5,0.0,svhn,89.5071,87.3747,37.5
5,0.0,isun,82.5684,81.3829,60.55
5,0.0,places_365,86.3789,85.5976,49.25
mean_run_5,0.0,all_avg,88.43,87.45,41.94
6,0.0,lsunc,97.1452,96.9737,12.85
6,0.0,textures,86.4756,85.6095,49.9
6,0.0,svhn,89.1452,86.611,39.0
6,0.0,isun,83.223,81.9368,57.15
6,0.0,places_365,86.4578,85.081,52.1
mean_run_6,0.0,all_avg,88.49,87.24,42.2
7,0.0,lsunc,97.2098,97.1618,13.7
7,0.0,textures,86.6951,85.7711,49.55
7,0.0,svhn,89.0565,86.804,38.85
7,0.0,isun,83.1618,81.9148,57.55
7,0.0,places_365,86.0665,84.972,50.3
mean_run_7,0.0,all_avg,88.44,87.32,41.99
8,0.0,lsunc,97.2746,97.1388,12.45
8,0.0,textures,86.8342,85.8623,47.65
8,0.0,svhn,89.0381,86.5139,38.75
8,0.0,isun,82.6845,81.1398,56.8
8,0.0,places_365,86.2747,85.0949,51.15
mean_run_8,0.0,all_avg,88.42,87.15,41.36
9,0.0,lsunc,97.0748,96.9466,14.8
9,0.0,textures,86.7732,86.088,48.5
9,0.0,svhn,89.3165,86.8708,38.15
9,0.0,isun,82.6368,81.3801,59.45
9,0.0,places_365,86.0813,85.1146,53.55
mean_run_9,0.0,all_avg,88.38,87.28,42.89
10,0.0,lsunc,97.3053,97.3052,12.85
10,0.0,textures,86.6324,86.2609,50.5
10,0.0,svhn,89.5656,87.7682,39.2
10,0.0,isun,83.1978,82.3026,56.2
10,0.0,places_365,86.3308,85.8707,53.95
mean_run_10,0.0,all_avg,88.61,87.9,42.54
Trial,avg.,****,88.37,87.29,42.34
std_errs,"acc,auroc,aupr,fpr",0.09734151839336742,0.06999999999999999,0.12,0.19
