run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,92.8085,92.0051,28.2
1,0.8,textures,83.0234,82.2038,60.25
1,0.8,svhn,89.8023,86.0165,34.95
1,0.8,isun,85.7006,81.8537,45.1
1,0.8,places_365,85.4332,83.8516,54.25
mean_run_1,0.8,all_avg,87.35,85.19,44.55
2,0.8,lsunc,92.4217,91.78,28.4
2,0.8,textures,83.4698,82.769,57.75
2,0.8,svhn,90.3406,87.1723,33.2
2,0.8,isun,86.0565,82.6517,45.35
2,0.8,places_365,85.2085,83.9217,56.4
mean_run_2,0.8,all_avg,87.5,85.66,44.22
3,0.8,lsunc,92.5121,91.3567,28.6
3,0.8,textures,84.1127,82.9466,57.05
3,0.8,svhn,89.6682,85.3382,33.55
3,0.8,isun,85.8348,81.5806,45.95
3,0.8,places_365,84.9433,82.3896,54.75
mean_run_3,0.8,all_avg,87.41,84.72,43.98
4,0.8,lsunc,92.0213,91.2048,31.1
4,0.8,textures,83.208,82.3648,58.95
4,0.8,svhn,89.7799,86.3023,35.3
4,0.8,isun,84.7657,81.3958,50.75
4,0.8,places_365,85.2455,83.7312,54.0
mean_run_4,0.8,all_avg,87.0,85.0,46.02
5,0.8,lsunc,92.4402,91.8322,30.6
5,0.8,textures,83.6359,82.8894,59.05
5,0.8,svhn,89.737,86.3564,36.05
5,0.8,isun,85.3843,82.258,48.5
5,0.8,places_365,84.7259,82.9449,56.45
mean_run_5,0.8,all_avg,87.18,85.26,46.13
6,0.8,lsunc,92.9638,92.0488,27.95
6,0.8,textures,84.3863,83.389,57.3
6,0.8,svhn,90.5383,86.8656,30.8
6,0.8,isun,86.0437,82.7145,48.6
6,0.8,places_365,85.6792,83.779,53.0
mean_run_6,0.8,all_avg,87.92,85.76,43.53
7,0.8,lsunc,92.5887,91.9301,28.6
7,0.8,textures,83.8071,83.5728,61.95
7,0.8,svhn,90.5836,87.5084,33.45
7,0.8,isun,86.6716,83.6017,46.95
7,0.8,places_365,86.6576,85.1684,50.9
mean_run_7,0.8,all_avg,88.06,86.36,44.37
8,0.8,lsunc,92.4956,91.7835,29.35
8,0.8,textures,83.4358,82.7087,60.8
8,0.8,svhn,90.1374,86.6703,34.45
8,0.8,isun,85.6445,82.5336,47.8
8,0.8,places_365,85.3055,83.4628,53.75
mean_run_8,0.8,all_avg,87.4,85.43,45.23
9,0.8,lsunc,92.3749,91.7692,28.05
9,0.8,textures,84.0032,83.2607,55.9
9,0.8,svhn,89.8515,86.7499,35.05
9,0.8,isun,85.8536,82.877,48.85
9,0.8,places_365,85.1294,83.4107,54.8
mean_run_9,0.8,all_avg,87.44,85.61,44.53
10,0.8,lsunc,92.2431,91.4123,30.35
10,0.8,textures,83.842,82.9716,57.9
10,0.8,svhn,89.9763,86.2459,35.05
10,0.8,isun,85.6805,82.3026,48.45
10,0.8,places_365,85.1737,83.4931,55.6
mean_run_10,0.8,all_avg,87.38,85.29,45.47
Trial,avg.,****,87.47,85.43,44.8
std_errs,"acc,auroc,aupr,fpr",0.29604666820081876,0.1,0.13999999999999999,0.27999999999999997
