run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,96.5593,96.6021,16.85
1,0.3,textures,83.2321,81.5815,54.9
1,0.3,svhn,89.8997,85.956,35.1
1,0.3,isun,69.1316,69.4467,81.15
1,0.3,places_365,84.6431,83.4405,55.85
mean_run_1,0.3,all_avg,84.69,83.41,48.77
2,0.3,lsunc,97.1696,97.3543,15.75
2,0.3,textures,82.8718,82.4396,58.2
2,0.3,svhn,89.9803,87.8496,36.3
2,0.3,isun,69.3187,71.2656,82.05
2,0.3,places_365,84.8953,84.7249,54.85
mean_run_2,0.3,all_avg,84.85,84.73,49.43
3,0.3,lsunc,96.8078,96.8105,16.7
3,0.3,textures,82.9318,81.8497,58.2
3,0.3,svhn,89.5394,85.7885,34.85
3,0.3,isun,67.4576,68.0447,82.3
3,0.3,places_365,84.2464,82.8586,57.1
mean_run_3,0.3,all_avg,84.2,83.07,49.83
4,0.3,lsunc,96.7954,96.7501,15.15
4,0.3,textures,82.9083,81.4963,57.35
4,0.3,svhn,89.6903,86.0067,35.8
4,0.3,isun,68.3902,68.8354,79.65
4,0.3,places_365,84.2626,83.2173,54.75
mean_run_4,0.3,all_avg,84.41,83.26,48.54
5,0.3,lsunc,96.9451,97.0526,15.9
5,0.3,textures,82.9224,82.1818,58.3
5,0.3,svhn,90.0005,87.5733,37.95
5,0.3,isun,68.7121,69.938,81.55
5,0.3,places_365,85.011,84.2093,54.65
mean_run_5,0.3,all_avg,84.72,84.19,49.67
6,0.3,lsunc,96.305,96.3326,18.75
6,0.3,textures,81.1175,79.5716,59.6
6,0.3,svhn,88.564,84.6841,39.2
6,0.3,isun,66.9855,67.5627,82.0
6,0.3,places_365,82.7787,81.1699,56.55
mean_run_6,0.3,all_avg,83.15,81.86,51.22
7,0.3,lsunc,96.791,96.915,17.8
7,0.3,textures,82.6282,81.8713,57.85
7,0.3,svhn,90.1988,87.0182,34.6
7,0.3,isun,68.3978,69.3962,82.05
7,0.3,places_365,84.448,83.5193,53.85
mean_run_7,0.3,all_avg,84.49,83.74,49.23
8,0.3,lsunc,97.009,96.9236,14.75
8,0.3,textures,83.1104,82.0822,57.6
8,0.3,svhn,90.2963,86.8027,35.3
8,0.3,isun,68.8151,69.585,79.95
8,0.3,places_365,84.4539,83.2716,52.7
mean_run_8,0.3,all_avg,84.74,83.73,48.06
9,0.3,lsunc,97.0959,97.1163,14.55
9,0.3,textures,82.4116,81.5588,59.4
9,0.3,svhn,89.5186,86.4492,37.6
9,0.3,isun,68.6813,69.4889,81.25
9,0.3,places_365,84.602,83.4247,54.55
mean_run_9,0.3,all_avg,84.46,83.61,49.47
10,0.3,lsunc,96.8684,96.9577,16.45
10,0.3,textures,82.6161,81.4901,56.35
10,0.3,svhn,89.7131,86.7889,35.3
10,0.3,isun,67.9519,68.695,81.45
10,0.3,places_365,84.451,83.336,55.65
mean_run_10,0.3,all_avg,84.32,83.45,49.04
Trial,avg.,****,84.4,83.51,49.33
std_errs,"acc,auroc,aupr,fpr",0.06424986822496855,0.15,0.24,0.27
