run,margin,ood_dataset,auroc,aupr,fpr
1,20.0,lsunc,96.3863,96.3241,18.2
1,20.0,textures,83.1391,81.2294,54.95
1,20.0,svhn,87.7381,87.4453,49.25
1,20.0,isun,84.464,82.5692,52.95
1,20.0,places_365,83.3309,81.9064,56.6
mean_run_1,20.0,all_avg,87.01,85.89,46.39
2,20.0,lsunc,96.294,95.9891,17.3
2,20.0,textures,84.0305,81.6136,54.85
2,20.0,svhn,88.7931,87.9212,47.65
2,20.0,isun,85.0615,83.0243,55.85
2,20.0,places_365,83.7992,81.967,55.95
mean_run_2,20.0,all_avg,87.6,86.1,46.32
3,20.0,lsunc,96.1905,96.0038,17.35
3,20.0,textures,83.7187,81.4796,55.1
3,20.0,svhn,88.3623,88.1147,48.35
3,20.0,isun,85.5683,83.5243,50.1
3,20.0,places_365,83.9794,82.3164,54.85
mean_run_3,20.0,all_avg,87.56,86.29,45.15
4,20.0,lsunc,96.3188,96.3201,17.8
4,20.0,textures,83.2838,81.9108,56.1
4,20.0,svhn,88.5156,88.6036,48.95
4,20.0,isun,84.7344,83.2654,52.45
4,20.0,places_365,84.58,83.4082,54.5
mean_run_4,20.0,all_avg,87.49,86.7,45.96
5,20.0,lsunc,96.3334,96.3704,18.95
5,20.0,textures,83.6793,81.9314,51.6
5,20.0,svhn,88.2414,88.4295,48.15
5,20.0,isun,85.1782,83.6798,49.35
5,20.0,places_365,84.6825,83.3688,52.25
mean_run_5,20.0,all_avg,87.62,86.76,44.06
6,20.0,lsunc,96.4592,96.3898,16.95
6,20.0,textures,83.3813,81.9901,56.15
6,20.0,svhn,88.6676,88.7259,49.25
6,20.0,isun,85.9174,84.184,49.5
6,20.0,places_365,84.4071,83.0582,53.95
mean_run_6,20.0,all_avg,87.77,86.87,45.16
7,20.0,lsunc,96.2029,96.1155,19.6
7,20.0,textures,83.2165,81.522,54.7
7,20.0,svhn,88.8654,88.701,48.2
7,20.0,isun,85.4952,83.6327,50.05
7,20.0,places_365,84.8113,83.2428,52.15
mean_run_7,20.0,all_avg,87.72,86.64,44.94
8,20.0,lsunc,96.4348,96.4529,18.25
8,20.0,textures,83.6201,82.2989,55.45
8,20.0,svhn,87.7875,88.1521,49.65
8,20.0,isun,85.7445,84.6999,52.55
8,20.0,places_365,84.8657,84.0433,56.1
mean_run_8,20.0,all_avg,87.69,87.13,46.4
9,20.0,lsunc,96.1975,96.224,19.2
9,20.0,textures,82.5733,81.0156,54.05
9,20.0,svhn,88.4902,88.6559,47.55
9,20.0,isun,84.9402,83.522,51.25
9,20.0,places_365,83.7578,82.7103,54.3
mean_run_9,20.0,all_avg,87.19,86.43,45.27
10,20.0,lsunc,96.2408,96.1349,18.85
10,20.0,textures,83.3612,81.6559,55.1
10,20.0,svhn,88.6075,88.2365,48.85
10,20.0,isun,84.8108,82.8912,53.45
10,20.0,places_365,84.4541,83.2194,55.4
mean_run_10,20.0,all_avg,87.49,86.43,46.33
Trial,avg.,****,87.51,86.52,45.6
std_errs,"acc,auroc,aupr,fpr",0.11997131008357043,0.08,0.12,0.25
