run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,91.3343,90.405,36.1
1,0.5,textures,76.7143,74.9767,73.4
1,0.5,svhn,86.5352,82.4491,46.1
1,0.5,isun,81.7862,81.2937,66.1
1,0.5,places_365,80.4488,79.29,64.7
mean_run_1,0.5,all_avg,83.36,81.68,57.28
2,0.5,lsunc,90.9277,90.0462,40.15
2,0.5,textures,76.5744,75.3817,73.25
2,0.5,svhn,86.0426,81.9096,46.8
2,0.5,isun,81.5088,81.3519,65.65
2,0.5,places_365,80.8382,79.8572,63.9
mean_run_2,0.5,all_avg,83.18,81.71,57.95
3,0.5,lsunc,91.4197,90.6214,35.35
3,0.5,textures,77.321,76.2358,69.9
3,0.5,svhn,86.841,83.2236,45.1
3,0.5,isun,81.9714,81.8644,67.2
3,0.5,places_365,80.0077,79.2169,65.15
mean_run_3,0.5,all_avg,83.51,82.23,56.54
4,0.5,lsunc,90.6277,89.6011,40.8
4,0.5,textures,76.9902,74.7436,70.2
4,0.5,svhn,86.2742,82.0806,46.65
4,0.5,isun,81.4237,80.7736,65.2
4,0.5,places_365,79.4699,78.1409,65.15
mean_run_4,0.5,all_avg,82.96,81.07,57.6
5,0.5,lsunc,90.6256,89.9068,40.5
5,0.5,textures,77.6397,75.8106,67.0
5,0.5,svhn,87.0754,83.1051,44.1
5,0.5,isun,81.1853,81.0274,65.15
5,0.5,places_365,80.0676,79.1715,63.7
mean_run_5,0.5,all_avg,83.32,81.8,56.09
6,0.5,lsunc,91.5079,91.016,37.0
6,0.5,textures,77.3674,76.4302,73.15
6,0.5,svhn,87.2001,83.7633,42.25
6,0.5,isun,82.459,82.5196,63.75
6,0.5,places_365,81.0793,80.4868,65.15
mean_run_6,0.5,all_avg,83.92,82.84,56.26
7,0.5,lsunc,91.0556,89.5676,37.95
7,0.5,textures,77.1272,75.1197,70.5
7,0.5,svhn,86.7253,82.3298,44.65
7,0.5,isun,81.8986,80.9462,65.5
7,0.5,places_365,80.4242,78.7554,65.1
mean_run_7,0.5,all_avg,83.45,81.34,56.74
8,0.5,lsunc,90.9568,90.0117,38.0
8,0.5,textures,76.6719,75.172,69.85
8,0.5,svhn,86.1506,81.7163,45.5
8,0.5,isun,82.2909,82.0472,67.0
8,0.5,places_365,79.8682,78.8265,64.85
mean_run_8,0.5,all_avg,83.19,81.55,57.04
9,0.5,lsunc,90.9252,90.0532,39.4
9,0.5,textures,77.1042,75.6254,68.45
9,0.5,svhn,87.5724,83.6882,42.3
9,0.5,isun,81.6852,81.5531,65.8
9,0.5,places_365,80.1618,79.441,67.2
mean_run_9,0.5,all_avg,83.49,82.07,56.63
10,0.5,lsunc,90.6638,89.8066,38.15
10,0.5,textures,76.4987,74.8577,69.1
10,0.5,svhn,85.6923,81.7183,47.55
10,0.5,isun,81.1326,80.603,62.95
10,0.5,places_365,79.7192,78.8697,65.6
mean_run_10,0.5,all_avg,82.74,81.17,56.67
Trial,avg.,****,83.31,81.75,56.88
std_errs,"acc,auroc,aupr,fpr",0.4331718477736912,0.1,0.16999999999999998,0.19
