run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,92.7101,91.5642,31.1
1,0.8,textures,82.262,78.8192,60.5
1,0.8,svhn,86.825,80.4252,40.65
1,0.8,isun,78.964,73.6876,61.65
1,0.8,places_365,85.0246,83.3433,56.0
mean_run_1,0.8,all_avg,85.16,81.57,49.98
2,0.8,lsunc,93.1151,92.4258,30.9
2,0.8,textures,82.0702,79.4493,59.3
2,0.8,svhn,86.6026,80.8983,44.55
2,0.8,isun,78.7056,74.1391,62.7
2,0.8,places_365,84.9539,83.8697,57.35
mean_run_2,0.8,all_avg,85.09,82.16,50.96
3,0.8,lsunc,93.5333,92.78,29.15
3,0.8,textures,82.5422,79.9804,58.25
3,0.8,svhn,86.7596,81.2974,45.0
3,0.8,isun,80.8384,76.3481,56.35
3,0.8,places_365,86.1829,84.9438,52.55
mean_run_3,0.8,all_avg,85.97,83.07,48.26
4,0.8,lsunc,92.9459,92.3056,32.75
4,0.8,textures,82.2694,79.3304,60.05
4,0.8,svhn,87.3178,81.552,43.55
4,0.8,isun,79.7533,74.4876,56.95
4,0.8,places_365,84.7321,83.3789,55.9
mean_run_4,0.8,all_avg,85.4,82.21,49.84
5,0.8,lsunc,93.4507,92.8766,29.95
5,0.8,textures,82.7826,80.1688,59.65
5,0.8,svhn,87.1306,81.8917,41.65
5,0.8,isun,79.8216,75.0174,60.2
5,0.8,places_365,85.3729,84.0928,57.05
mean_run_5,0.8,all_avg,85.71,82.81,49.7
6,0.8,lsunc,92.9614,92.0798,30.95
6,0.8,textures,82.6269,79.8383,58.2
6,0.8,svhn,87.5384,81.735,39.4
6,0.8,isun,79.7534,74.7985,59.55
6,0.8,places_365,85.4804,84.1299,55.25
mean_run_6,0.8,all_avg,85.67,82.52,48.67
7,0.8,lsunc,92.7579,92.2349,32.05
7,0.8,textures,82.4608,79.6831,59.35
7,0.8,svhn,86.4336,80.622,43.65
7,0.8,isun,79.9008,74.8852,60.85
7,0.8,places_365,84.8553,83.8594,58.0
mean_run_7,0.8,all_avg,85.28,82.26,50.78
8,0.8,lsunc,93.0268,92.2118,31.9
8,0.8,textures,83.0814,80.3596,57.85
8,0.8,svhn,87.5292,82.0537,42.05
8,0.8,isun,79.6411,75.3069,60.65
8,0.8,places_365,84.9264,83.7438,57.4
mean_run_8,0.8,all_avg,85.64,82.74,49.97
9,0.8,lsunc,92.3996,91.4364,32.75
9,0.8,textures,82.2075,78.8037,60.85
9,0.8,svhn,86.1733,79.7017,43.0
9,0.8,isun,78.886,73.3453,59.7
9,0.8,places_365,84.2731,82.3532,57.05
mean_run_9,0.8,all_avg,84.79,81.13,50.67
10,0.8,lsunc,92.7936,91.9337,31.25
10,0.8,textures,82.1443,79.1475,57.9
10,0.8,svhn,86.6004,80.7967,43.35
10,0.8,isun,78.7566,73.6629,61.85
10,0.8,places_365,84.7492,83.4194,56.15
mean_run_10,0.8,all_avg,85.01,81.79,50.1
Trial,avg.,****,85.37,82.22,49.89
std_errs,"acc,auroc,aupr,fpr",0.3913919593770807,0.12,0.19,0.27
