run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.5658,96.6905,17.25
1,0.8,textures,84.2827,84.2662,56.95
1,0.8,svhn,88.0616,84.2619,38.5
1,0.8,isun,71.9457,72.2311,74.95
1,0.8,places_365,84.9877,84.3358,55.25
mean_run_1,0.8,all_avg,85.17,84.36,48.58
2,0.8,lsunc,96.2437,96.2882,20.75
2,0.8,textures,83.6691,83.1786,56.85
2,0.8,svhn,86.5882,82.2422,42.25
2,0.8,isun,71.6928,71.3857,74.0
2,0.8,places_365,84.5884,83.8277,54.3
mean_run_2,0.8,all_avg,84.56,83.38,49.63
3,0.8,lsunc,96.6653,96.713,16.25
3,0.8,textures,84.342,83.9567,54.2
3,0.8,svhn,87.0114,83.094,41.65
3,0.8,isun,71.873,72.3497,75.3
3,0.8,places_365,85.1998,84.1596,51.7
mean_run_3,0.8,all_avg,85.02,84.05,47.82
4,0.8,lsunc,96.3505,96.3057,17.9
4,0.8,textures,83.9693,83.1545,54.95
4,0.8,svhn,87.3601,82.7206,39.6
4,0.8,isun,71.4794,71.2958,75.3
4,0.8,places_365,84.9328,83.7329,53.05
mean_run_4,0.8,all_avg,84.82,83.44,48.16
5,0.8,lsunc,96.3897,96.479,16.8
5,0.8,textures,83.4069,83.3082,59.85
5,0.8,svhn,87.379,83.291,40.05
5,0.8,isun,70.9512,71.4257,78.15
5,0.8,places_365,85.3,84.2125,51.15
mean_run_5,0.8,all_avg,84.69,83.74,49.2
6,0.8,lsunc,96.3292,96.4284,19.0
6,0.8,textures,84.2208,84.2942,57.0
6,0.8,svhn,86.3849,82.4594,41.8
6,0.8,isun,72.3498,72.3244,74.15
6,0.8,places_365,85.2689,84.6488,52.25
mean_run_6,0.8,all_avg,84.91,84.03,48.84
7,0.8,lsunc,96.9013,96.9645,16.75
7,0.8,textures,84.9759,85.0591,56.7
7,0.8,svhn,88.6656,85.4003,37.55
7,0.8,isun,72.9079,73.4474,75.55
7,0.8,places_365,86.002,85.4616,50.8
mean_run_7,0.8,all_avg,85.89,85.27,47.47
8,0.8,lsunc,96.3178,96.2702,17.4
8,0.8,textures,84.1065,83.2396,55.2
8,0.8,svhn,86.4988,81.4642,41.1
8,0.8,isun,71.0843,70.1831,75.6
8,0.8,places_365,84.1498,82.7543,54.9
mean_run_8,0.8,all_avg,84.43,82.78,48.84
9,0.8,lsunc,96.6855,96.8069,17.5
9,0.8,textures,84.9732,84.888,54.7
9,0.8,svhn,88.6684,85.3664,37.75
9,0.8,isun,73.4324,74.0061,75.8
9,0.8,places_365,86.069,85.6818,50.1
mean_run_9,0.8,all_avg,85.97,85.35,47.17
10,0.8,lsunc,96.9448,96.9915,15.15
10,0.8,textures,84.5414,84.5258,57.35
10,0.8,svhn,88.2055,84.7596,38.6
10,0.8,isun,71.9391,72.181,74.9
10,0.8,places_365,85.2376,84.5229,52.9
mean_run_10,0.8,all_avg,85.37,84.6,47.78
Trial,avg.,****,85.08,84.1,48.35
std_errs,"acc,auroc,aupr,fpr",0.052274933200996875,0.16999999999999998,0.26,0.25
